client_id,predictions
test_Client_28570,0.034754913
test_Client_28571,0.22722946
test_Client_28572,0.31851938
test_Client_28573,0.2769983
test_Client_28574,0.04868146
test_Client_28575,0.18752936
test_Client_28576,0.2402379
test_Client_28577,0.49655843
test_Client_28578,0.039418165
test_Client_28579,0.2546061
test_Client_2858,0.12552354
test_Client_28580,0.27131495
test_Client_28581,0.1682628
test_Client_28582,0.0946463
test_Client_28583,0.053620856
test_Client_28584,0.25038552
test_Client_28585,0.033596788
test_Client_28586,0.0031448922
test_Client_28587,0.5699397
test_Client_28588,0.19871531
test_Client_28589,0.08948989
test_Client_2859,0.047019728
test_Client_28590,0.9868312
test_Client_28591,0.0032931939
test_Client_28592,0.38063177
test_Client_28593,0.02194571
test_Client_28594,0.20539947
test_Client_28595,0.35230163
test_Client_28596,0.08421426
test_Client_28597,0.7273347
test_Client_28598,0.009373961
test_Client_28599,0.09434653
test_Client_286,0.8750686
test_Client_2860,0.052193455
test_Client_28600,0.056030963
test_Client_28601,0.014780776
test_Client_28602,0.9690222
test_Client_28603,0.032230943
test_Client_28604,0.43264922
test_Client_28605,0.8092008
test_Client_28606,0.13293132
test_Client_28607,0.3140459
test_Client_28608,0.022749476
test_Client_28609,0.9398513
test_Client_2861,0.31449452
test_Client_28610,0.5948411
test_Client_28611,0.014974534
test_Client_28612,0.53149545
test_Client_28613,0.011551304
test_Client_28614,0.0026555564
test_Client_28615,0.22775494
test_Client_28616,0.5330075
test_Client_28617,0.2514741
test_Client_28618,0.19483897
test_Client_28619,0.8476098
test_Client_2862,0.84287643
test_Client_28620,0.21097337
test_Client_28621,0.03520188
test_Client_28622,2.6822485e-05
test_Client_28623,0.1318475
test_Client_28624,0.00035304643
test_Client_28625,0.08025523
test_Client_28626,0.028742712
test_Client_28627,0.01525839
test_Client_28628,0.0032670083
test_Client_28629,0.28318533
test_Client_2863,0.24784327
test_Client_28630,0.10245514
test_Client_28631,0.26534757
test_Client_28632,0.24669208
test_Client_28633,0.13535248
test_Client_28634,0.30939567
test_Client_28635,0.06711472
test_Client_28636,1.6927515e-05
test_Client_28637,0.00059153524
test_Client_28638,0.32565504
test_Client_28639,0.02238727
test_Client_2864,0.026819896
test_Client_28640,0.21887718
test_Client_28641,0.2373152
test_Client_28642,0.09920074
test_Client_28643,0.039298795
test_Client_28644,0.067032054
test_Client_28645,0.5788672
test_Client_28646,0.04916813
test_Client_28647,0.17295232
test_Client_28648,0.0003784941
test_Client_28649,0.072954245
test_Client_2865,0.52100813
test_Client_28650,0.08789324
test_Client_28651,0.8619016
test_Client_28652,0.3700633
test_Client_28653,0.0569949
test_Client_28654,0.020521007
test_Client_28655,0.17154822
test_Client_28656,0.22943422
test_Client_28657,0.23189546
test_Client_28658,0.14476772
test_Client_28659,0.047116447
test_Client_2866,0.2352112
test_Client_28660,0.010402515
test_Client_28661,0.07106081
test_Client_28662,0.60007304
test_Client_28663,0.0684299
test_Client_28664,0.5718432
test_Client_28665,0.48520628
test_Client_28666,0.293482
test_Client_28667,0.023598732
test_Client_28668,0.4410131
test_Client_28669,0.28616026
test_Client_2867,0.044142716
test_Client_28670,0.17586765
test_Client_28671,8.025614e-06
test_Client_28672,0.3835831
test_Client_28673,0.033609435
test_Client_28674,0.80429566
test_Client_28675,0.001082009
test_Client_28676,0.018710395
test_Client_28677,0.1137278
test_Client_28678,0.00046111463
test_Client_28679,0.0037910345
test_Client_2868,0.1288267
test_Client_28680,0.45054242
test_Client_28681,0.18952705
test_Client_28682,0.40096438
test_Client_28683,0.0031982437
test_Client_28684,0.2676845
test_Client_28685,0.046270527
test_Client_28686,0.25263202
test_Client_28687,0.047227662
test_Client_28688,0.5006875
test_Client_28689,0.21059413
test_Client_2869,0.8100288
test_Client_28690,0.076335184
test_Client_28691,0.14411692
test_Client_28692,0.20129862
test_Client_28693,0.023465754
test_Client_28694,0.9265125
test_Client_28695,0.4001606
test_Client_28696,0.5901819
test_Client_28697,0.028133743
test_Client_28698,0.09803142
test_Client_28699,0.27730018
test_Client_287,0.16059376
test_Client_2870,0.21097337
test_Client_28700,0.06432538
test_Client_28701,0.21334887
test_Client_28702,0.27166164
test_Client_28703,0.20325857
test_Client_28704,0.39505172
test_Client_28705,0.9493145
test_Client_28706,0.023492698
test_Client_28707,0.18838607
test_Client_28708,0.034236755
test_Client_28709,0.48455375
test_Client_2871,0.58076984
test_Client_28710,0.006686907
test_Client_28711,0.2635396
test_Client_28712,0.32841617
test_Client_28713,0.035753407
test_Client_28714,0.00925376
test_Client_28715,0.5179203
test_Client_28716,0.0011487555
test_Client_28717,0.34355876
test_Client_28718,0.030055856
test_Client_28719,0.584142
test_Client_2872,0.17019686
test_Client_28720,0.1312352
test_Client_28721,2.957164e-05
test_Client_28722,0.13816442
test_Client_28723,0.3165939
test_Client_28724,0.026319385
test_Client_28725,0.06426911
test_Client_28726,0.14759797
test_Client_28727,0.51181316
test_Client_28728,0.07608971
test_Client_28729,0.12824528
test_Client_2873,0.03201488
test_Client_28730,0.3566986
test_Client_28731,0.00049937674
test_Client_28732,0.089265436
test_Client_28733,0.96772647
test_Client_28734,0.31114253
test_Client_28735,0.60236925
test_Client_28736,0.15377127
test_Client_28737,0.35273144
test_Client_28738,0.16003384
test_Client_28739,0.04185136
test_Client_2874,0.1683676
test_Client_28740,0.085106455
test_Client_28741,0.25099742
test_Client_28742,0.041361127
test_Client_28743,0.66013044
test_Client_28744,0.21569091
test_Client_28745,0.9124381
test_Client_28746,0.0034310562
test_Client_28747,0.038060173
test_Client_28748,0.46262822
test_Client_28749,0.947112
test_Client_2875,0.58372164
test_Client_28750,0.286892
test_Client_28751,0.39936435
test_Client_28752,0.793099
test_Client_28753,0.12392056
test_Client_28754,0.8501147
test_Client_28755,0.15862872
test_Client_28756,0.2197036
test_Client_28757,0.008850562
test_Client_28758,0.2586199
test_Client_28759,3.3666005e-05
test_Client_2876,0.3277168
test_Client_28760,0.09026547
test_Client_28761,0.15056996
test_Client_28762,0.036100216
test_Client_28763,0.08706989
test_Client_28764,0.011317296
test_Client_28765,0.022159405
test_Client_28766,0.054318678
test_Client_28767,0.5325972
test_Client_28768,0.0014457564
test_Client_28769,0.29756144
test_Client_2877,0.18478553
test_Client_28770,0.001530783
test_Client_28771,0.792466
test_Client_28772,0.32713893
test_Client_28773,2.9708928e-05
test_Client_28774,0.26374754
test_Client_28775,0.101693004
test_Client_28776,0.042786375
test_Client_28777,3.0073053e-05
test_Client_28778,0.012409057
test_Client_28779,0.012964429
test_Client_2878,0.06410532
test_Client_28780,0.005597861
test_Client_28781,0.05230214
test_Client_28782,0.0017689115
test_Client_28783,0.021352883
test_Client_28784,0.012385062
test_Client_28785,0.18923454
test_Client_28786,0.20094693
test_Client_28787,0.62844056
test_Client_28788,0.6205775
test_Client_28789,0.092639625
test_Client_2879,0.01931004
test_Client_28790,0.17507261
test_Client_28791,0.3259662
test_Client_28792,0.24005012
test_Client_28793,0.096748285
test_Client_28794,0.034792107
test_Client_28795,0.055705953
test_Client_28796,0.49984527
test_Client_28797,0.003416407
test_Client_28798,0.067585
test_Client_28799,0.31233165
test_Client_288,0.079600684
test_Client_2880,0.43152335
test_Client_28800,0.2917863
test_Client_28801,0.011076552
test_Client_28802,0.3854837
test_Client_28803,0.26424384
test_Client_28804,0.7827621
test_Client_28805,0.10343541
test_Client_28806,0.020625694
test_Client_28807,0.00018791026
test_Client_28808,0.0020086898
test_Client_28809,0.17657754
test_Client_2881,0.09964599
test_Client_28810,0.104370505
test_Client_28811,0.9435287
test_Client_28812,0.021644214
test_Client_28813,0.20385681
test_Client_28814,0.051922828
test_Client_28815,0.006799273
test_Client_28816,0.007919593
test_Client_28817,0.037600145
test_Client_28818,0.022658573
test_Client_28819,0.0221006
test_Client_2882,0.047768027
test_Client_28820,0.401618
test_Client_28821,0.21700458
test_Client_28822,0.141165
test_Client_28823,0.0043313378
test_Client_28824,0.5289754
test_Client_28825,0.024554592
test_Client_28826,1.8156377e-05
test_Client_28827,0.009994095
test_Client_28828,0.098548464
test_Client_28829,0.42244053
test_Client_2883,0.06609846
test_Client_28830,0.17803977
test_Client_28831,0.1824013
test_Client_28832,0.0150964465
test_Client_28833,0.21556093
test_Client_28834,0.14308658
test_Client_28835,0.13323279
test_Client_28836,0.33306807
test_Client_28837,0.03674268
test_Client_28838,0.44758773
test_Client_28839,0.079231665
test_Client_2884,0.5639478
test_Client_28840,0.037127595
test_Client_28841,0.32456568
test_Client_28842,4.9799233e-05
test_Client_28843,0.80638874
test_Client_28844,0.18930668
test_Client_28845,0.05553645
test_Client_28846,0.7275104
test_Client_28847,0.59952945
test_Client_28848,0.42606223
test_Client_28849,0.0045706243
test_Client_2885,0.27912825
test_Client_28850,0.038905982
test_Client_28851,0.8365675
test_Client_28852,0.1001095
test_Client_28853,0.00011688857
test_Client_28854,0.3737472
test_Client_28855,0.00013367241
test_Client_28856,0.11795742
test_Client_28857,0.04983566
test_Client_28858,0.10603354
test_Client_28859,0.12096055
test_Client_2886,0.028520102
test_Client_28860,0.011995528
test_Client_28861,0.31386933
test_Client_28862,0.029835299
test_Client_28863,0.22388715
test_Client_28864,6.080249e-05
test_Client_28865,0.2453013
test_Client_28866,0.25618887
test_Client_28867,0.09865579
test_Client_28868,0.31827748
test_Client_28869,0.5685959
test_Client_2887,0.16070704
test_Client_28870,0.032119967
test_Client_28871,9.1259426e-05
test_Client_28872,0.8949737
test_Client_28873,0.11242467
test_Client_28874,0.2699291
test_Client_28875,0.47900832
test_Client_28876,0.05714638
test_Client_28877,1.279746e-06
test_Client_28878,0.7061032
test_Client_28879,0.50028354
test_Client_2888,0.5065442
test_Client_28880,0.025206871
test_Client_28881,0.15048856
test_Client_28882,0.00035609558
test_Client_28883,0.09756473
test_Client_28884,0.6373442
test_Client_28885,0.07326324
test_Client_28886,0.037416503
test_Client_28887,0.042462766
test_Client_28888,2.5298616e-06
test_Client_28889,0.74692893
test_Client_2889,0.11606281
test_Client_28890,0.07971545
test_Client_28891,0.031679187
test_Client_28892,0.006692734
test_Client_28893,0.5994256
test_Client_28894,0.2749573
test_Client_28895,0.25386947
test_Client_28896,0.012127257
test_Client_28897,0.14257835
test_Client_28898,0.14107946
test_Client_28899,0.77147967
test_Client_289,0.007585048
test_Client_2890,0.05886891
test_Client_28900,0.0037361567
test_Client_28901,0.5623231
test_Client_28902,0.23264739
test_Client_28903,0.15151662
test_Client_28904,0.13523737
test_Client_28905,0.10794286
test_Client_28906,0.056659956
test_Client_28907,0.2578176
test_Client_28908,0.3102432
test_Client_28909,0.8176087
test_Client_2891,0.09415716
test_Client_28910,0.00038322184
test_Client_28911,0.04247679
test_Client_28912,0.3755053
test_Client_28913,0.40078712
test_Client_28914,0.68522555
test_Client_28915,0.78556216
test_Client_28916,0.39915174
test_Client_28917,0.2818783
test_Client_28918,0.01018725
test_Client_28919,0.09551795
test_Client_2892,0.38925442
test_Client_28920,0.08861255
test_Client_28921,0.0029034298
test_Client_28922,0.009893359
test_Client_28923,0.20409746
test_Client_28924,0.18546805
test_Client_28925,0.034731172
test_Client_28926,0.01022145
test_Client_28927,0.34856007
test_Client_28928,0.0072236857
test_Client_28929,0.06364538
test_Client_2893,0.014274062
test_Client_28930,0.0779617
test_Client_28931,0.09583366
test_Client_28932,0.032703463
test_Client_28933,0.62273115
test_Client_28934,0.006151275
test_Client_28935,0.30155438
test_Client_28936,0.055460785
test_Client_28937,0.20741649
test_Client_28938,0.38423684
test_Client_28939,0.19172882
test_Client_2894,0.029909428
test_Client_28940,0.017752199
test_Client_28941,0.0015489477
test_Client_28942,0.0030331914
test_Client_28943,0.3798384
test_Client_28944,0.27549964
test_Client_28945,0.91997087
test_Client_28946,0.25038436
test_Client_28947,0.09001754
test_Client_28948,0.18210585
test_Client_28949,0.84873265
test_Client_2895,0.07560473
test_Client_28950,0.13543044
test_Client_28951,0.23226298
test_Client_28952,0.46098173
test_Client_28953,0.26273814
test_Client_28954,0.19340833
test_Client_28955,0.6343131
test_Client_28956,0.16305058
test_Client_28957,0.055698063
test_Client_28958,0.2438318
test_Client_28959,0.35099372
test_Client_2896,1.0972109e-05
test_Client_28960,0.06268168
test_Client_28961,0.068049826
test_Client_28962,0.00016381656
test_Client_28963,0.4930824
test_Client_28964,0.2026019
test_Client_28965,0.06290936
test_Client_28966,0.15787494
test_Client_28967,0.87691706
test_Client_28968,0.05464309
test_Client_28969,0.14044683
test_Client_2897,0.51825356
test_Client_28970,0.11628925
test_Client_28971,0.85532606
test_Client_28972,0.03493144
test_Client_28973,0.10524107
test_Client_28974,0.10235341
test_Client_28975,0.043079376
test_Client_28976,0.013950009
test_Client_28977,0.1930145
test_Client_28978,0.112505116
test_Client_28979,0.08291977
test_Client_2898,0.017033346
test_Client_28980,0.042206783
test_Client_28981,0.0021588607
test_Client_28982,0.056720935
test_Client_28983,0.31972522
test_Client_28984,0.24533482
test_Client_28985,8.726518e-05
test_Client_28986,0.009864191
test_Client_28987,0.054674238
test_Client_28988,0.30405062
test_Client_28989,0.030793505
test_Client_2899,0.39068687
test_Client_28990,0.7087598
test_Client_28991,0.008012278
test_Client_28992,0.35341364
test_Client_28993,0.40936366
test_Client_28994,0.00807158
test_Client_28995,6.111602e-07
test_Client_28996,0.009684155
test_Client_28997,0.53382385
test_Client_28998,0.49728972
test_Client_28999,0.040120665
test_Client_29,0.3187242
test_Client_290,0.0363613
test_Client_2900,0.007533603
test_Client_29000,0.00046589674
test_Client_29001,0.0865409
test_Client_29002,0.035055492
test_Client_29003,0.27160132
test_Client_29004,0.2767216
test_Client_29005,0.39148378
test_Client_29006,0.22898072
test_Client_29007,0.12568769
test_Client_29008,0.30501965
test_Client_29009,0.15665245
test_Client_2901,0.53235364
test_Client_29010,0.084691
test_Client_29011,0.3975914
test_Client_29012,0.05334169
test_Client_29013,0.02833485
test_Client_29014,0.019314367
test_Client_29015,0.5273048
test_Client_29016,0.028938085
test_Client_29017,0.17287612
test_Client_29018,0.1479869
test_Client_29019,0.40636653
test_Client_2902,0.37531176
test_Client_29020,0.05868564
test_Client_29021,0.014661043
test_Client_29022,0.04911523
test_Client_29023,0.05231344
test_Client_29024,0.020633686
test_Client_29025,0.29013428
test_Client_29026,0.07264359
test_Client_29027,0.015445558
test_Client_29028,0.41352427
test_Client_29029,0.2658237
test_Client_2903,0.010225831
test_Client_29030,0.29839072
test_Client_29031,0.36427298
test_Client_29032,0.39956456
test_Client_29033,0.26315612
test_Client_29034,0.21168299
test_Client_29035,0.054876965
test_Client_29036,0.38228646
test_Client_29037,0.05962629
test_Client_29038,0.04124364
test_Client_29039,0.061126146
test_Client_2904,0.035077166
test_Client_29040,0.02354288
test_Client_29041,0.077783935
test_Client_29042,0.005573539
test_Client_29043,0.026946535
test_Client_29044,0.09811084
test_Client_29045,0.039198942
test_Client_29046,0.9540473
test_Client_29047,0.01779077
test_Client_29048,0.35413298
test_Client_29049,0.6104975
test_Client_2905,0.09288084
test_Client_29050,0.01786082
test_Client_29051,0.12541145
test_Client_29052,0.049249772
test_Client_29053,0.5641905
test_Client_29054,0.2338869
test_Client_29055,0.19865876
test_Client_29056,0.7693505
test_Client_29057,0.019682217
test_Client_29058,0.25423694
test_Client_29059,0.11801858
test_Client_2906,0.25186408
test_Client_29060,0.10613124
test_Client_29061,0.0002824808
test_Client_29062,0.006656617
test_Client_29063,0.613514
test_Client_29064,0.023208164
test_Client_29065,0.091445945
test_Client_29066,0.23097272
test_Client_29067,0.053926505
test_Client_29068,0.0004553769
test_Client_29069,0.09793838
test_Client_2907,0.19103199
test_Client_29070,0.0021860953
test_Client_29071,0.013482976
test_Client_29072,0.5546095
test_Client_29073,0.42465526
test_Client_29074,0.08681994
test_Client_29075,0.33481923
test_Client_29076,0.08689425
test_Client_29077,0.6285048
test_Client_29078,3.778494e-06
test_Client_29079,0.14335303
test_Client_2908,0.013455661
test_Client_29080,0.27094278
test_Client_29081,0.047065746
test_Client_29082,0.0007099146
test_Client_29083,0.6128257
test_Client_29084,0.10286524
test_Client_29085,0.07466279
test_Client_29086,0.07073783
test_Client_29087,0.08982586
test_Client_29088,0.015060613
test_Client_29089,0.00889044
test_Client_2909,0.09493366
test_Client_29090,0.08949376
test_Client_29091,0.02851641
test_Client_29092,0.25986814
test_Client_29093,0.040583197
test_Client_29094,0.059579257
test_Client_29095,0.5350823
test_Client_29096,0.094891734
test_Client_29097,0.11973955
test_Client_29098,0.02142577
test_Client_29099,0.12941869
test_Client_291,0.02809045
test_Client_2910,0.300108
test_Client_29100,0.22491601
test_Client_29101,0.1487979
test_Client_29102,0.097732686
test_Client_29103,0.0071244068
test_Client_29104,0.18503349
test_Client_29105,0.42349875
test_Client_29106,0.001277214
test_Client_29107,0.042846937
test_Client_29108,0.16571636
test_Client_29109,0.06652662
test_Client_2911,0.002911089
test_Client_29110,0.16223589
test_Client_29111,0.7123926
test_Client_29112,0.08022555
test_Client_29113,0.19107483
test_Client_29114,0.075322084
test_Client_29115,0.0035533009
test_Client_29116,0.6187067
test_Client_29117,0.001334509
test_Client_29118,0.16477515
test_Client_29119,0.36042523
test_Client_2912,0.025057752
test_Client_29120,0.23897588
test_Client_29121,0.0106195845
test_Client_29122,0.047973935
test_Client_29123,0.5803589
test_Client_29124,0.13600202
test_Client_29125,0.36108226
test_Client_29126,0.8117785
test_Client_29127,0.46858203
test_Client_29128,5.4435714e-05
test_Client_29129,0.20447013
test_Client_2913,0.12708665
test_Client_29130,0.44282264
test_Client_29131,0.018140936
test_Client_29132,0.1276496
test_Client_29133,0.122790836
test_Client_29134,0.036768116
test_Client_29135,0.92235047
test_Client_29136,0.042053524
test_Client_29137,0.00090073753
test_Client_29138,0.00471139
test_Client_29139,0.3077921
test_Client_2914,0.17329581
test_Client_29140,0.15657008
test_Client_29141,0.048344396
test_Client_29142,0.19861391
test_Client_29143,0.07015693
test_Client_29144,0.0023136311
test_Client_29145,0.051902045
test_Client_29146,0.0042521395
test_Client_29147,0.5849642
test_Client_29148,0.9092297
test_Client_29149,0.27027738
test_Client_2915,0.0106826695
test_Client_29150,0.16513051
test_Client_29151,0.011787214
test_Client_29152,0.07962881
test_Client_29153,0.05204712
test_Client_29154,0.007893583
test_Client_29155,0.3767815
test_Client_29156,0.21993491
test_Client_29157,0.78117955
test_Client_29158,0.0003847026
test_Client_29159,0.8728947
test_Client_2916,0.2287239
test_Client_29160,0.071129225
test_Client_29161,0.34210095
test_Client_29162,0.81348795
test_Client_29163,0.17434378
test_Client_29164,0.28151092
test_Client_29165,0.025657024
test_Client_29166,0.16834484
test_Client_29167,0.2722788
test_Client_29168,0.005188898
test_Client_29169,0.03886
test_Client_2917,0.0012174306
test_Client_29170,0.37438685
test_Client_29171,0.3038432
test_Client_29172,0.22837394
test_Client_29173,0.15226372
test_Client_29174,0.31031853
test_Client_29175,0.1529638
test_Client_29176,0.1446845
test_Client_29177,0.7652979
test_Client_29178,0.049050212
test_Client_29179,0.38875654
test_Client_2918,0.17818941
test_Client_29180,0.55035746
test_Client_29181,0.28153607
test_Client_29182,0.16033986
test_Client_29183,0.18054771
test_Client_29184,0.02808839
test_Client_29185,5.949111e-06
test_Client_29186,0.07975291
test_Client_29187,0.39898634
test_Client_29188,0.1476922
test_Client_29189,0.0032507852
test_Client_2919,0.15491132
test_Client_29190,0.05803133
test_Client_29191,0.004016335
test_Client_29192,0.0970487
test_Client_29193,0.20940514
test_Client_29194,0.576168
test_Client_29195,0.0002194385
test_Client_29196,0.38758636
test_Client_29197,0.077799074
test_Client_29198,0.28812045
test_Client_29199,0.49180236
test_Client_292,0.22873741
test_Client_2920,0.24303393
test_Client_29200,0.6560077
test_Client_29201,0.16871583
test_Client_29202,0.25531426
test_Client_29203,0.06373063
test_Client_29204,0.39090258
test_Client_29205,0.5420613
test_Client_29206,0.1430292
test_Client_29207,0.46730974
test_Client_29208,0.0058805724
test_Client_29209,0.15752575
test_Client_2921,0.008014605
test_Client_29210,0.12082128
test_Client_29211,0.001524131
test_Client_29212,0.1443037
test_Client_29213,0.0005789125
test_Client_29214,0.90468985
test_Client_29215,0.68453664
test_Client_29216,0.37303436
test_Client_29217,0.16999133
test_Client_29218,0.024118628
test_Client_29219,0.0073341257
test_Client_2922,0.10208928
test_Client_29220,0.15472738
test_Client_29221,0.0046918546
test_Client_29222,0.103774875
test_Client_29223,0.09548281
test_Client_29224,0.12183717
test_Client_29225,0.0033305585
test_Client_29226,0.065044634
test_Client_29227,0.009318611
test_Client_29228,0.28137967
test_Client_29229,0.21282232
test_Client_2923,0.060903866
test_Client_29230,0.23330754
test_Client_29231,0.025385175
test_Client_29232,0.22104327
test_Client_29233,0.07329613
test_Client_29234,0.0017768601
test_Client_29235,0.14698032
test_Client_29236,0.38597825
test_Client_29237,0.66509956
test_Client_29238,0.0010801496
test_Client_29239,0.05024166
test_Client_2924,0.1273206
test_Client_29240,0.03662164
test_Client_29241,0.16836491
test_Client_29242,0.09095686
test_Client_29243,0.036725968
test_Client_29244,0.6926488
test_Client_29245,0.58948195
test_Client_29246,0.17020069
test_Client_29247,0.37242404
test_Client_29248,0.09140101
test_Client_29249,0.2397127
test_Client_2925,0.012843866
test_Client_29250,0.1708452
test_Client_29251,0.065477826
test_Client_29252,0.5494271
test_Client_29253,0.033922676
test_Client_29254,0.7616451
test_Client_29255,0.42097047
test_Client_29256,0.40010235
test_Client_29257,0.068098016
test_Client_29258,0.27769288
test_Client_29259,0.77570003
test_Client_2926,0.022517659
test_Client_29260,0.21302047
test_Client_29261,0.15163088
test_Client_29262,0.12369974
test_Client_29263,0.37051293
test_Client_29264,0.12405144
test_Client_29265,0.00019369811
test_Client_29266,0.92308074
test_Client_29267,0.008772899
test_Client_29268,0.34347448
test_Client_29269,0.06618785
test_Client_2927,0.11068374
test_Client_29270,0.03120725
test_Client_29271,0.07028026
test_Client_29272,0.7696126
test_Client_29273,0.0977915
test_Client_29274,0.49526614
test_Client_29275,0.013787064
test_Client_29276,0.067724705
test_Client_29277,0.032811206
test_Client_29278,0.21151857
test_Client_29279,0.043497827
test_Client_2928,0.010243331
test_Client_29280,0.0110485125
test_Client_29281,0.6798337
test_Client_29282,0.0010828974
test_Client_29283,0.4873863
test_Client_29284,0.30224392
test_Client_29285,0.0020608804
test_Client_29286,0.2679186
test_Client_29287,0.74357337
test_Client_29288,0.5258519
test_Client_29289,0.021139517
test_Client_2929,0.00038930817
test_Client_29290,0.09163272
test_Client_29291,0.27778512
test_Client_29292,0.16522829
test_Client_29293,0.19732824
test_Client_29294,0.07138349
test_Client_29295,0.38803488
test_Client_29296,0.007930334
test_Client_29297,0.21532883
test_Client_29298,0.10353331
test_Client_29299,0.03569363
test_Client_293,0.7354062
test_Client_2930,0.93409985
test_Client_29300,0.71595573
test_Client_29301,0.25488898
test_Client_29302,0.12753603
test_Client_29303,0.7357337
test_Client_29304,0.1805558
test_Client_29305,0.0033376857
test_Client_29306,0.07665853
test_Client_29307,0.0001144359
test_Client_29308,0.08423425
test_Client_29309,0.066575296
test_Client_2931,0.006910612
test_Client_29310,0.019174531
test_Client_29311,0.09157141
test_Client_29312,0.21502489
test_Client_29313,0.052957807
test_Client_29314,0.02611208
test_Client_29315,0.5694822
test_Client_29316,0.0894434
test_Client_29317,0.5012427
test_Client_29318,0.7278922
test_Client_29319,0.08332085
test_Client_2932,0.16032507
test_Client_29320,0.2611125
test_Client_29321,0.028783808
test_Client_29322,0.13652804
test_Client_29323,0.6974138
test_Client_29324,0.8696126
test_Client_29325,0.41651976
test_Client_29326,0.3131982
test_Client_29327,0.2924166
test_Client_29328,0.64203525
test_Client_29329,0.14150096
test_Client_2933,0.32129452
test_Client_29330,0.20686899
test_Client_29331,0.0008252229
test_Client_29332,0.0011461371
test_Client_29333,0.07498418
test_Client_29334,0.91315657
test_Client_29335,0.0006866716
test_Client_29336,0.005940334
test_Client_29337,0.007134512
test_Client_29338,0.2508836
test_Client_29339,0.00046731893
test_Client_2934,0.008101854
test_Client_29340,0.2196399
test_Client_29341,0.06467172
test_Client_29342,0.26216596
test_Client_29343,0.055949505
test_Client_29344,0.00082686765
test_Client_29345,0.16091734
test_Client_29346,0.053509347
test_Client_29347,0.76361126
test_Client_29348,0.0008815146
test_Client_29349,0.20016508
test_Client_2935,0.49983448
test_Client_29350,0.7871529
test_Client_29351,0.18276408
test_Client_29352,0.78110135
test_Client_29353,0.05207527
test_Client_29354,0.12493986
test_Client_29355,0.35020375
test_Client_29356,0.10527639
test_Client_29357,0.48159364
test_Client_29358,0.24551272
test_Client_29359,0.19603488
test_Client_2936,0.518791
test_Client_29360,0.10127069
test_Client_29361,0.15324794
test_Client_29362,0.3077604
test_Client_29363,0.035959233
test_Client_29364,0.057555374
test_Client_29365,0.004318332
test_Client_29366,0.7864154
test_Client_29367,0.078246206
test_Client_29368,0.19171628
test_Client_29369,0.23318706
test_Client_2937,0.103345886
test_Client_29370,0.33898675
test_Client_29371,0.060260452
test_Client_29372,0.0029647509
test_Client_29373,0.477383
test_Client_29374,0.13427877
test_Client_29375,0.17572479
test_Client_29376,0.74770474
test_Client_29377,0.18986893
test_Client_29378,0.34014702
test_Client_29379,0.22427452
test_Client_2938,0.21141596
test_Client_29380,0.16809079
test_Client_29381,0.8950592
test_Client_29382,0.14870188
test_Client_29383,0.097824715
test_Client_29384,0.31334546
test_Client_29385,0.018502656
test_Client_29386,0.030534077
test_Client_29387,0.098324545
test_Client_29388,0.3533241
test_Client_29389,0.0894452
test_Client_2939,0.011043954
test_Client_29390,0.34870467
test_Client_29391,0.18220028
test_Client_29392,0.15411846
test_Client_29393,0.703713
test_Client_29394,0.2895727
test_Client_29395,0.28505602
test_Client_29396,0.103565365
test_Client_29397,0.0018034789
test_Client_29398,0.06927842
test_Client_29399,0.177424
test_Client_294,8.426367e-05
test_Client_2940,0.2820161
test_Client_29400,0.75435245
test_Client_29401,0.029155418
test_Client_29402,0.21115893
test_Client_29403,0.92166734
test_Client_29404,0.10106125
test_Client_29405,0.028060747
test_Client_29406,0.23510876
test_Client_29407,0.8735768
test_Client_29408,0.15621032
test_Client_29409,0.44348136
test_Client_2941,0.05292437
test_Client_29410,0.39437193
test_Client_29411,0.38491273
test_Client_29412,0.22639714
test_Client_29413,0.72115105
test_Client_29414,0.2092934
test_Client_29415,0.00053879566
test_Client_29416,0.0037878174
test_Client_29417,0.04020638
test_Client_29418,0.63561153
test_Client_29419,0.93583405
test_Client_2942,0.4131383
test_Client_29420,0.03803818
test_Client_29421,0.18396714
test_Client_29422,0.011871604
test_Client_29423,0.04194636
test_Client_29424,0.009038831
test_Client_29425,0.09143951
test_Client_29426,0.1766261
test_Client_29427,0.26052532
test_Client_29428,0.10909463
test_Client_29429,7.488806e-05
test_Client_2943,0.071115755
test_Client_29430,0.03996301
test_Client_29431,0.31686604
test_Client_29432,0.08889428
test_Client_29433,0.096906185
test_Client_29434,0.10933953
test_Client_29435,0.0029845426
test_Client_29436,0.0078286305
test_Client_29437,0.001113497
test_Client_29438,0.09644076
test_Client_29439,0.090820655
test_Client_2944,0.29726103
test_Client_29440,0.002677763
test_Client_29441,0.0068088826
test_Client_29442,0.1247071
test_Client_29443,0.052704114
test_Client_29444,0.0128381355
test_Client_29445,0.17600091
test_Client_29446,0.2788068
test_Client_29447,0.09811645
test_Client_29448,0.3971377
test_Client_29449,0.34973723
test_Client_2945,0.3785231
test_Client_29450,0.0003882456
test_Client_29451,0.07368366
test_Client_29452,0.5301023
test_Client_29453,0.19524704
test_Client_29454,0.0020369773
test_Client_29455,0.022637233
test_Client_29456,0.011255126
test_Client_29457,0.20493473
test_Client_29458,0.8970499
test_Client_29459,0.3754808
test_Client_2946,0.11833158
test_Client_29460,0.020216752
test_Client_29461,0.28099406
test_Client_29462,0.279257
