client_id,predictions
test_Client_30263,0.15753476
test_Client_30264,0.1462767
test_Client_30265,0.20705892
test_Client_30266,0.07083354
test_Client_30267,0.24751015
test_Client_30268,0.27088732
test_Client_30269,0.74900025
test_Client_3027,0.060118247
test_Client_30270,0.19351722
test_Client_30271,0.34134564
test_Client_30272,0.5755724
test_Client_30273,0.19032504
test_Client_30274,0.0050027235
test_Client_30275,0.33235446
test_Client_30276,0.0733378
test_Client_30277,0.29191652
test_Client_30278,0.22039483
test_Client_30279,0.13045242
test_Client_3028,0.0062019653
test_Client_30280,0.045387257
test_Client_30281,0.11770424
test_Client_30282,0.34988764
test_Client_30283,0.78170604
test_Client_30284,0.35214502
test_Client_30285,0.32170865
test_Client_30286,0.26919025
test_Client_30287,0.6800919
test_Client_30288,0.067523755
test_Client_30289,0.33957982
test_Client_3029,0.58924204
test_Client_30290,0.22861588
test_Client_30291,0.26525813
test_Client_30292,0.20659818
test_Client_30293,0.010961206
test_Client_30294,0.06484777
test_Client_30295,0.3184
test_Client_30296,0.2911931
test_Client_30297,0.3405754
test_Client_30298,0.016830288
test_Client_30299,0.7675755
test_Client_303,0.2371841
test_Client_3030,0.1214677
test_Client_30300,0.32827678
test_Client_30301,0.14202054
test_Client_30302,0.101663046
test_Client_30303,0.24423987
test_Client_30304,0.50927305
test_Client_30305,0.22671452
test_Client_30306,0.20321831
test_Client_30307,0.14608744
test_Client_30308,0.11511763
test_Client_30309,0.14093441
test_Client_3031,0.8615975
test_Client_30310,0.17094497
test_Client_30311,0.088338986
test_Client_30312,0.26501626
test_Client_30313,0.40972164
test_Client_30314,0.022223333
test_Client_30315,0.5659496
test_Client_30316,0.27349332
test_Client_30317,0.67290443
test_Client_30318,0.15445791
test_Client_30319,0.54761237
test_Client_3032,0.235488
test_Client_30320,0.29704687
test_Client_30321,0.2222047
test_Client_30322,0.025658349
test_Client_30323,0.67448527
test_Client_30324,0.07530875
test_Client_30325,0.21055046
test_Client_30326,0.70813346
test_Client_30327,0.2035105
test_Client_30328,0.08121039
test_Client_30329,0.64919704
test_Client_3033,0.041124955
test_Client_30330,0.26064956
test_Client_30331,0.4654714
test_Client_30332,0.07019851
test_Client_30333,0.31934032
test_Client_30334,0.2422622
test_Client_30335,0.049933307
test_Client_30336,0.79808396
test_Client_30337,0.11771373
test_Client_30338,0.1590834
test_Client_30339,0.6351288
test_Client_3034,0.078796566
test_Client_30340,0.10442237
test_Client_30341,0.007691479
test_Client_30342,0.042780064
test_Client_30343,0.05948695
test_Client_30344,0.1395905
test_Client_30345,0.008115626
test_Client_30346,0.32304564
test_Client_30347,0.4945889
test_Client_30348,0.3538575
test_Client_30349,0.31073955
test_Client_3035,0.80506676
test_Client_30350,0.4118253
test_Client_30351,0.43204063
test_Client_30352,0.3032683
test_Client_30353,0.3008473
test_Client_30354,0.40128574
test_Client_30355,0.57856935
test_Client_30356,0.15638041
test_Client_30357,0.24442069
test_Client_30358,0.3070718
test_Client_30359,0.102673255
test_Client_3036,0.01423193
test_Client_30360,0.20929486
test_Client_30361,0.5823612
test_Client_30362,0.42612803
test_Client_30363,0.71933794
test_Client_30364,0.21730722
test_Client_30365,0.6772852
test_Client_30366,0.46358892
test_Client_30367,0.34614816
test_Client_30368,0.55402344
test_Client_30369,0.3503114
test_Client_3037,0.25611174
test_Client_30370,0.15849295
test_Client_30371,0.07195798
test_Client_30372,0.19506836
test_Client_30373,0.34098014
test_Client_30374,0.19679838
test_Client_30375,0.017433563
test_Client_30376,0.63658684
test_Client_30377,0.118901156
test_Client_30378,0.17013717
test_Client_30379,0.29851192
test_Client_3038,0.014078459
test_Client_30380,0.13121483
test_Client_30381,0.57411766
test_Client_30382,0.16017327
test_Client_30383,0.12270985
test_Client_30384,0.1825841
test_Client_30385,0.23963508
test_Client_30386,0.42729437
test_Client_30387,0.23816557
test_Client_30388,0.027213404
test_Client_30389,0.19003265
test_Client_3039,0.07090517
test_Client_30390,0.29773873
test_Client_30391,0.8557825
test_Client_30392,0.89312094
test_Client_30393,0.16016725
test_Client_30394,0.039678484
test_Client_30395,0.24484843
test_Client_30396,0.042832583
test_Client_30397,0.615475
test_Client_30398,0.052686516
test_Client_30399,0.036544804
test_Client_304,0.2190642
test_Client_3040,0.091139734
test_Client_30400,0.27133593
test_Client_30401,0.29618657
test_Client_30402,0.11898354
test_Client_30403,0.071031384
test_Client_30404,0.19123058
test_Client_30405,0.3574594
test_Client_30406,0.7542649
test_Client_30407,0.13895673
test_Client_30408,0.37799585
test_Client_30409,0.08995526
test_Client_3041,0.5574526
test_Client_30410,0.7822331
test_Client_30411,0.20314662
test_Client_30412,0.62906307
test_Client_30413,0.7304016
test_Client_30414,0.11047387
test_Client_30415,0.21985342
test_Client_30416,0.0015323194
test_Client_30417,0.8280362
test_Client_30418,0.38828993
test_Client_30419,0.14195667
test_Client_3042,0.85371155
test_Client_30420,0.25095168
test_Client_30421,0.147599
test_Client_30422,0.23779398
test_Client_30423,0.15844333
test_Client_30424,0.37754944
test_Client_30425,0.03204115
test_Client_30426,0.067117065
test_Client_30427,0.63256174
test_Client_30428,0.573149
test_Client_30429,0.024631726
test_Client_3043,0.058799114
test_Client_30430,0.061182626
test_Client_30431,0.37544668
test_Client_30432,0.20907493
test_Client_30433,0.049758486
test_Client_30434,0.32670194
test_Client_30435,0.02252667
test_Client_30436,0.24723522
test_Client_30437,0.7220147
test_Client_30438,0.18639617
test_Client_30439,0.22379528
test_Client_3044,0.49179107
test_Client_30440,0.006211354
test_Client_30441,0.8291975
test_Client_30442,0.7757666
test_Client_30443,0.23506857
test_Client_30444,0.84747314
test_Client_30445,0.13472286
test_Client_30446,0.11350355
test_Client_30447,0.16871665
test_Client_30448,0.9062029
test_Client_30449,0.69750243
test_Client_3045,0.31292847
test_Client_30450,0.9288714
test_Client_30451,0.4197663
test_Client_30452,0.27110043
test_Client_30453,0.15995115
test_Client_30454,0.17856726
test_Client_30455,0.31840873
test_Client_30456,0.50830513
test_Client_30457,0.70450085
test_Client_30458,0.5102809
test_Client_30459,0.42271712
test_Client_3046,0.026645303
test_Client_30460,0.23522729
test_Client_30461,0.933987
test_Client_30462,0.29784563
test_Client_30463,0.030202111
test_Client_30464,0.28263804
test_Client_30465,0.8510261
test_Client_30466,0.061675254
test_Client_30467,0.2320052
test_Client_30468,0.5336937
test_Client_30469,0.49289715
test_Client_3047,0.028943388
test_Client_30470,0.32820883
test_Client_30471,0.24956392
test_Client_30472,0.13945216
test_Client_30473,0.063618176
test_Client_30474,0.32086223
test_Client_30475,0.5188997
test_Client_30476,0.57981133
test_Client_30477,0.33411047
test_Client_30478,0.430194
test_Client_30479,0.015113399
test_Client_3048,0.873682
test_Client_30480,0.5816842
test_Client_30481,0.47147936
test_Client_30482,0.051123526
test_Client_30483,0.087608255
test_Client_30484,0.8265057
test_Client_30485,0.011930717
test_Client_30486,0.27316493
test_Client_30487,0.4563
test_Client_30488,0.22768071
test_Client_30489,0.96007466
test_Client_3049,0.8535862
test_Client_30490,0.11374453
test_Client_30491,0.23650534
test_Client_30492,0.3110981
test_Client_30493,0.030103719
test_Client_30494,0.19675694
test_Client_30495,0.30239663
test_Client_30496,0.58608377
test_Client_30497,0.7033841
test_Client_30498,0.18377689
test_Client_30499,0.3337392
test_Client_305,0.23866071
test_Client_3050,0.19994271
test_Client_30500,0.12144045
test_Client_30501,0.32756558
test_Client_30502,0.48290485
test_Client_30503,0.6498089
test_Client_30504,0.1796265
test_Client_30505,0.3062456
test_Client_30506,0.46677357
test_Client_30507,0.743845
test_Client_30508,0.7381931
test_Client_30509,0.84624326
test_Client_3051,0.6048187
test_Client_30510,0.26064825
test_Client_30511,0.2790047
test_Client_30512,0.43149447
test_Client_30513,0.021750836
test_Client_30514,0.08830605
test_Client_30515,0.3075598
test_Client_30516,0.731678
test_Client_30517,0.2798315
test_Client_30518,0.02154075
test_Client_30519,0.51614785
test_Client_3052,0.37161037
test_Client_30520,0.028479513
test_Client_30521,0.39776027
test_Client_30522,0.015358331
test_Client_30523,0.012878282
test_Client_30524,0.032555338
test_Client_30525,0.8355015
test_Client_30526,0.11909062
test_Client_30527,0.16051398
test_Client_30528,0.3860168
test_Client_30529,0.8151376
test_Client_3053,0.10616296
test_Client_30530,0.032864105
test_Client_30531,0.2766932
test_Client_30532,0.16717048
test_Client_30533,0.27353138
test_Client_30534,0.4478867
test_Client_30535,0.38303727
test_Client_30536,0.3437998
test_Client_30537,0.07048405
test_Client_30538,0.009449822
test_Client_30539,0.32810768
test_Client_3054,0.056892406
test_Client_30540,0.31221747
test_Client_30541,0.3645579
test_Client_30542,0.18128522
test_Client_30543,0.32057303
test_Client_30544,0.6608334
test_Client_30545,0.17361717
test_Client_30546,0.20605037
test_Client_30547,0.18925734
test_Client_30548,0.13983797
test_Client_30549,0.2106656
test_Client_3055,0.6110434
test_Client_30550,0.8495204
test_Client_30551,0.20670442
test_Client_30552,0.023860194
test_Client_30553,0.06276212
test_Client_30554,0.2681502
test_Client_30555,0.037912145
test_Client_30556,0.34025007
test_Client_30557,0.39327133
test_Client_30558,0.4556132
test_Client_30559,0.0479621
test_Client_3056,0.55323535
test_Client_30560,0.3172837
test_Client_30561,0.44933435
test_Client_30562,0.57644373
test_Client_30563,0.23539352
test_Client_30564,0.43857104
test_Client_30565,0.042395253
test_Client_30566,0.1963557
test_Client_30567,0.14844464
test_Client_30568,0.77157193
test_Client_30569,0.9112255
test_Client_3057,0.35111958
test_Client_30570,0.057578634
test_Client_30571,0.11316985
test_Client_30572,0.75985366
test_Client_30573,0.9035468
test_Client_30574,0.13270293
test_Client_30575,0.13871421
test_Client_30576,0.34105778
test_Client_30577,0.3222316
test_Client_30578,0.7864938
test_Client_30579,0.2219266
test_Client_3058,0.18057989
test_Client_30580,0.24276987
test_Client_30581,0.07587738
test_Client_30582,0.32002968
test_Client_30583,0.083900794
test_Client_30584,0.7710906
test_Client_30585,0.36626798
test_Client_30586,0.32834342
test_Client_30587,0.19518118
test_Client_30588,0.39792886
test_Client_30589,0.03172296
test_Client_3059,0.8059839
test_Client_30590,0.23341857
test_Client_30591,0.5673039
test_Client_30592,0.34025016
test_Client_30593,0.3233493
test_Client_30594,0.036025617
test_Client_30595,0.111920156
test_Client_30596,0.1827429
test_Client_30597,0.8889908
test_Client_30598,0.84642845
test_Client_30599,0.05379963
test_Client_306,0.112357855
test_Client_3060,0.29339427
test_Client_30600,0.24594294
test_Client_30601,0.2573773
test_Client_30602,0.18134978
test_Client_30603,0.01897405
test_Client_30604,0.14159216
test_Client_30605,0.46351674
test_Client_30606,0.014933668
test_Client_30607,0.004941958
test_Client_30608,0.303714
test_Client_30609,0.6318011
test_Client_3061,0.18032743
test_Client_30610,0.3511098
test_Client_30611,0.76289433
test_Client_30612,0.03738541
test_Client_30613,0.7903877
test_Client_30614,0.16351083
test_Client_30615,0.8015837
test_Client_30616,0.2900005
test_Client_30617,0.14756937
test_Client_30618,0.20299403
test_Client_30619,0.039800663
test_Client_3062,0.1892384
test_Client_30620,0.08525101
test_Client_30621,0.87433386
test_Client_30622,0.33874494
test_Client_30623,0.5913631
test_Client_30624,0.31352124
test_Client_30625,0.3660578
test_Client_30626,0.30721602
test_Client_30627,0.1980583
test_Client_30628,0.21193886
test_Client_30629,0.5838343
test_Client_3063,0.5419401
test_Client_30630,0.64578515
test_Client_30631,0.77383953
test_Client_30632,0.645043
test_Client_30633,0.2697408
test_Client_30634,0.040522825
test_Client_30635,0.06632906
test_Client_30636,0.6254428
test_Client_30637,0.06458135
test_Client_30638,0.24037349
test_Client_30639,0.118675806
test_Client_3064,0.27835232
test_Client_30640,0.18403873
test_Client_30641,0.5935026
test_Client_30642,0.07693361
test_Client_30643,0.32356805
test_Client_30644,0.029835576
test_Client_30645,0.43900648
test_Client_30646,0.22697408
test_Client_30647,0.11898354
test_Client_30648,0.14207768
test_Client_30649,0.66648805
test_Client_3065,0.6917961
test_Client_30650,0.18710698
test_Client_30651,0.023707895
test_Client_30652,0.047325388
test_Client_30653,0.204042
test_Client_30654,0.2826681
test_Client_30655,0.04134832
test_Client_30656,0.556472
test_Client_30657,0.3071813
test_Client_30658,0.10795597
test_Client_30659,0.6390151
test_Client_3066,0.34275255
test_Client_30660,0.77918214
test_Client_30661,0.18879525
test_Client_30662,0.37902942
test_Client_30663,0.2149304
test_Client_30664,0.14063576
test_Client_30665,0.2643834
test_Client_30666,0.20414327
test_Client_30667,0.01739616
test_Client_30668,0.32451323
test_Client_30669,0.5600316
test_Client_3067,0.25851735
test_Client_30670,0.017433563
test_Client_30671,0.40752044
test_Client_30672,0.22679
test_Client_30673,0.09787599
test_Client_30674,0.32362634
test_Client_30675,0.33606136
test_Client_30676,0.41173345
test_Client_30677,0.5605794
test_Client_30678,0.63974786
test_Client_30679,0.31968427
test_Client_3068,0.8714546
test_Client_30680,0.19912462
test_Client_30681,0.16553311
test_Client_30682,0.24137917
test_Client_30683,0.26617408
test_Client_30684,0.6667701
test_Client_30685,0.18316072
test_Client_30686,0.75396276
test_Client_30687,0.073352195
test_Client_30688,0.73382646
test_Client_30689,0.3067989
test_Client_3069,0.12654227
test_Client_30690,0.1841654
test_Client_30691,0.23812564
test_Client_30692,0.3463471
test_Client_30693,0.9188867
test_Client_30694,0.7199945
test_Client_30695,0.73797214
test_Client_30696,0.3919339
test_Client_30697,0.16041291
test_Client_30698,0.01655237
test_Client_30699,0.24200188
test_Client_307,0.9016835
test_Client_3070,0.18628433
test_Client_30700,0.41182724
test_Client_30701,0.31912872
test_Client_30702,0.11493374
test_Client_30703,0.82874954
test_Client_30704,0.051989693
test_Client_30705,0.8494368
test_Client_30706,0.2334572
test_Client_30707,0.24099778
test_Client_30708,0.5800107
test_Client_30709,0.20407768
test_Client_3071,0.22647396
test_Client_30710,0.015011519
test_Client_30711,0.027180256
test_Client_30712,0.115639284
test_Client_30713,0.20182161
test_Client_30714,0.32189414
test_Client_30715,0.20991643
test_Client_30716,0.31564787
test_Client_30717,0.35272637
test_Client_30718,0.09255425
test_Client_30719,0.2982
test_Client_3072,0.2942067
test_Client_30720,0.38005444
test_Client_30721,0.0927448
test_Client_30722,0.274265
test_Client_30723,0.13041216
test_Client_30724,0.59111845
test_Client_30725,0.19712692
test_Client_30726,0.15572734
test_Client_30727,0.4195964
test_Client_30728,0.51189375
test_Client_30729,0.28642777
test_Client_3073,0.81520945
test_Client_30730,0.68184465
test_Client_30731,0.05291652
test_Client_30732,0.1265668
test_Client_30733,0.37498674
test_Client_30734,0.13400234
test_Client_30735,0.006482211
test_Client_30736,0.010689249
test_Client_30737,0.28345606
test_Client_30738,0.032555338
test_Client_30739,0.00547326
test_Client_3074,0.063469775
test_Client_30740,0.0060026143
test_Client_30741,0.050571263
test_Client_30742,0.8188504
test_Client_30743,0.19160046
test_Client_30744,0.87403154
test_Client_30745,0.17120366
test_Client_30746,0.29098213
test_Client_30747,0.069593675
test_Client_30748,0.04205942
test_Client_30749,0.6773699
test_Client_3075,0.82297283
test_Client_30750,0.23272364
test_Client_30751,0.82062894
test_Client_30752,0.30303946
test_Client_30753,0.5400015
test_Client_30754,0.09604786
test_Client_30755,0.6064706
test_Client_30756,0.62649894
test_Client_30757,0.6346348
test_Client_30758,0.18943155
test_Client_30759,0.4933756
test_Client_3076,0.77348816
test_Client_30760,0.25469026
test_Client_30761,0.06849895
test_Client_30762,0.016660376
test_Client_30763,0.28620324
test_Client_30764,0.6681856
test_Client_30765,0.17633238
test_Client_30766,0.3243182
test_Client_30767,0.37364918
test_Client_30768,0.017297056
test_Client_30769,0.03066958
test_Client_3077,0.27960834
test_Client_30770,0.2869508
test_Client_30771,0.41006172
test_Client_30772,0.06327276
test_Client_30773,0.1487969
test_Client_30774,0.3050785
test_Client_30775,0.06282077
test_Client_30776,0.58131564
test_Client_30777,0.49479243
test_Client_30778,0.11830599
test_Client_30779,0.018287668
test_Client_3078,0.50094146
test_Client_30780,0.30063733
test_Client_30781,0.36460376
test_Client_30782,0.14367664
test_Client_30783,0.030832501
test_Client_30784,0.07952299
test_Client_30785,0.3065195
test_Client_30786,0.033652186
test_Client_30787,0.071470164
test_Client_30788,0.8263487
test_Client_30789,0.31529236
test_Client_3079,0.3227537
test_Client_30790,0.8695132
test_Client_30791,0.51263255
test_Client_30792,0.12863988
test_Client_30793,0.01067667
test_Client_30794,0.17545031
test_Client_30795,0.63079727
test_Client_30796,0.33737534
test_Client_30797,0.03628964
test_Client_30798,0.06848
test_Client_30799,0.7311904
test_Client_308,0.66018647
test_Client_3080,0.59445655
test_Client_30800,0.15868193
test_Client_30801,0.31826654
test_Client_30802,0.01992103
test_Client_30803,0.19581847
test_Client_30804,0.039329764
test_Client_30805,0.7662286
test_Client_30806,0.7439812
test_Client_30807,0.31877053
test_Client_30808,0.34889576
test_Client_30809,0.36488625
test_Client_3081,0.30308902
test_Client_30810,0.031809248
test_Client_30811,0.6647938
test_Client_30812,0.20250997
test_Client_30813,0.2431892
test_Client_30814,0.87079674
test_Client_30815,0.019696824
test_Client_30816,0.25098348
test_Client_30817,0.62930584
test_Client_30818,0.38266224
test_Client_30819,0.031861134
test_Client_3082,0.68976897
test_Client_30820,0.07520565
test_Client_30821,0.85060996
test_Client_30822,0.28629112
test_Client_30823,0.1716527
test_Client_30824,0.39577538
test_Client_30825,0.17241232
test_Client_30826,0.010212645
test_Client_30827,0.73312175
test_Client_30828,0.10770614
test_Client_30829,0.71762913
test_Client_3083,0.27752176
test_Client_30830,0.3760649
test_Client_30831,0.04699306
test_Client_30832,0.19644372
test_Client_30833,0.89002234
test_Client_30834,0.10095734
test_Client_30835,0.35184523
test_Client_30836,0.29824537
test_Client_30837,0.75685817
test_Client_30838,0.6174811
test_Client_30839,0.1475283
test_Client_3084,0.26007056
test_Client_30840,0.124217756
test_Client_30841,0.18423791
test_Client_30842,0.35451248
test_Client_30843,0.042769425
test_Client_30844,0.030826181
test_Client_30845,0.3456425
test_Client_30846,0.06859535
test_Client_30847,0.3652535
test_Client_30848,0.66389364
test_Client_30849,0.019695932
test_Client_3085,0.07650204
test_Client_30850,0.08474833
test_Client_30851,0.20837907
test_Client_30852,0.25682354
test_Client_30853,0.01738503
test_Client_30854,0.027533414
test_Client_30855,0.0075165797
test_Client_30856,0.16588572
test_Client_30857,0.64978725
test_Client_30858,0.35968605
test_Client_30859,0.19496693
test_Client_3086,0.3534862
test_Client_30860,0.10113096
test_Client_30861,0.14898573
test_Client_30862,0.7794001
test_Client_30863,0.30262607
test_Client_30864,0.32235238
test_Client_30865,0.15487172
test_Client_30866,0.077673495
test_Client_30867,0.8645422
test_Client_30868,0.7225286
test_Client_30869,0.55930394
test_Client_3087,0.87040174
test_Client_30870,0.6710625
test_Client_30871,0.85317636
test_Client_30872,0.72832763
test_Client_30873,0.18162191
test_Client_30874,0.16213413
test_Client_30875,0.17952858
test_Client_30876,0.46022648
test_Client_30877,0.4898328
test_Client_30878,0.90388685
test_Client_30879,0.32065505
test_Client_3088,0.09188948
test_Client_30880,0.23432976
test_Client_30881,0.37554857
test_Client_30882,0.67758083
test_Client_30883,0.28694388
test_Client_30884,0.03259244
test_Client_30885,0.07054404
test_Client_30886,0.784933
test_Client_30887,0.20165978
test_Client_30888,0.70581084
test_Client_30889,0.33726996
test_Client_3089,0.18087476
test_Client_30890,0.34512642
test_Client_30891,0.25376803
test_Client_30892,0.042933177
test_Client_30893,0.043629173
test_Client_30894,0.12540013
test_Client_30895,0.2050513
test_Client_30896,0.23876514
test_Client_30897,0.7271126
test_Client_30898,0.17577384
test_Client_30899,0.18888764
test_Client_309,0.19558445
test_Client_3090,0.36158124
test_Client_30900,0.21264516
test_Client_30901,0.01006553
test_Client_30902,0.09553249
test_Client_30903,0.21269557
test_Client_30904,0.6395011
test_Client_30905,0.19727682
test_Client_30906,0.3598852
test_Client_30907,0.17156592
test_Client_30908,0.5089776
test_Client_30909,0.9190046
test_Client_3091,0.08365909
test_Client_30910,0.49044335
test_Client_30911,0.22030504
test_Client_30912,0.31904384
test_Client_30913,0.4353785
test_Client_30914,0.63412946
test_Client_30915,0.8404514
test_Client_30916,0.19600253
test_Client_30917,0.58459145
test_Client_30918,0.7601376
test_Client_30919,0.112736285
test_Client_3092,0.1612493
test_Client_30920,0.35090432
test_Client_30921,0.35989407
test_Client_30922,0.7751647
test_Client_30923,0.17616192
test_Client_30924,0.7383239
test_Client_30925,0.40994987
test_Client_30926,0.27527848
test_Client_30927,0.026047073
test_Client_30928,0.14729148
test_Client_30929,0.3220582
test_Client_3093,0.9447733
test_Client_30930,0.45511264
test_Client_30931,0.9424084
test_Client_30932,0.05267317
test_Client_30933,0.86364216
test_Client_30934,0.27922255
test_Client_30935,0.50759524
test_Client_30936,0.32273805
test_Client_30937,0.09864973
test_Client_30938,0.13896127
test_Client_30939,0.47988486
test_Client_3094,0.016565703
test_Client_30940,0.15786557
test_Client_30941,0.12146044
test_Client_30942,0.38890782
test_Client_30943,0.8229821
test_Client_30944,0.21785797
test_Client_30945,0.27218053
test_Client_30946,0.53254795
test_Client_30947,0.07669925
test_Client_30948,0.2850622
test_Client_30949,0.39094353
test_Client_3095,0.19859232
test_Client_30950,0.83497995
test_Client_30951,0.2703052
test_Client_30952,0.82606596
test_Client_30953,0.2515301
test_Client_30954,0.10776846
test_Client_30955,0.22716391
test_Client_30956,0.55920637
test_Client_30957,0.47512892
test_Client_30958,0.9091781
test_Client_30959,0.8169681
test_Client_3096,0.22624332
test_Client_30960,0.7433257
test_Client_30961,0.11228051
test_Client_30962,0.09575329
test_Client_30963,0.8245063
test_Client_30964,0.3972096
test_Client_30965,0.26521745
test_Client_30966,0.19845012
test_Client_30967,0.01520722
test_Client_30968,0.022851212
test_Client_30969,0.274501
test_Client_3097,0.31032085
test_Client_30970,0.19003265
test_Client_30971,0.28097716
test_Client_30972,0.64902973
test_Client_30973,0.49958593
test_Client_30974,0.8587786
test_Client_30975,0.49468738
test_Client_30976,0.085826665
test_Client_30977,0.105803475
test_Client_30978,0.47401685
test_Client_30979,0.73176587
test_Client_3098,0.4277239
test_Client_30980,0.053419676
test_Client_30981,0.37148452
test_Client_30982,0.7549856
test_Client_30983,0.44541776
test_Client_30984,0.01250997
test_Client_30985,0.047680326
test_Client_30986,0.40274158
test_Client_30987,0.09293662
test_Client_30988,0.79086334
test_Client_30989,0.23912324
test_Client_3099,0.08090143
test_Client_30990,0.13590322
test_Client_30991,0.4735025
test_Client_30992,0.31428856
test_Client_30993,0.45242327
test_Client_30994,0.023199085
test_Client_30995,0.8741148
test_Client_30996,0.29120278
test_Client_30997,0.25583184
test_Client_30998,0.7695516
test_Client_30999,0.16998589
test_Client_31,0.6667389
test_Client_310,0.17538436
test_Client_3100,0.3807213
test_Client_31000,0.29743898
test_Client_31001,0.9559343
test_Client_31002,0.41270167
test_Client_31003,0.013541254
test_Client_31004,0.20166075
test_Client_31005,0.05291095
test_Client_31006,0.09228561
test_Client_31007,0.7235481
test_Client_31008,0.58192104
test_Client_31009,0.1060477
test_Client_3101,0.22184363
test_Client_31010,0.70758265
test_Client_31011,0.15604867
test_Client_31012,0.16210444
test_Client_31013,0.08060976
test_Client_31014,0.03026411
test_Client_31015,0.08431943
test_Client_31016,0.26045308
test_Client_31017,0.88754404
test_Client_31018,0.38224933
test_Client_31019,0.21413724
test_Client_3102,0.027798053
test_Client_31020,0.35670543
test_Client_31021,0.07840874
test_Client_31022,0.87378967
test_Client_31023,0.6426002
test_Client_31024,0.21565472
test_Client_31025,0.2760943
test_Client_31026,0.086800516
test_Client_31027,0.6172528
test_Client_31028,0.64224607
test_Client_31029,0.3799878
test_Client_3103,0.057218466
test_Client_31030,0.6110805
test_Client_31031,0.81960166
test_Client_31032,0.1577372
test_Client_31033,0.5247999
test_Client_31034,0.18670475
test_Client_31035,0.8763216
test_Client_31036,0.21739364
test_Client_31037,0.21206406
test_Client_31038,0.73903763
test_Client_31039,0.21320489
test_Client_3104,0.15375523
test_Client_31040,0.2337355
test_Client_31041,0.030597633
test_Client_31042,0.2582438
test_Client_31043,0.822854
test_Client_31044,0.10501438
test_Client_31045,0.11891837
test_Client_31046,0.31290102
test_Client_31047,0.18786912
test_Client_31048,0.35175368
test_Client_31049,0.23647371
test_Client_3105,0.2541896
test_Client_31050,0.028732412
test_Client_31051,0.63569534
test_Client_31052,0.19761962
test_Client_31053,0.019961644
test_Client_31054,0.17516439
test_Client_31055,0.032799874
test_Client_31056,0.01738503
test_Client_31057,0.23200278
test_Client_31058,0.07278415
test_Client_31059,0.14027606
test_Client_3106,0.39459336
test_Client_31060,0.26292634
test_Client_31061,0.1703719
test_Client_31062,0.29621708
test_Client_31063,0.12621608
test_Client_31064,0.8590063
test_Client_31065,0.817018
test_Client_31066,0.72355956
test_Client_31067,0.61377823
test_Client_31068,0.5798952
test_Client_31069,0.16459815
test_Client_3107,0.055703107
test_Client_31070,0.40203476
test_Client_31071,0.35331663
test_Client_31072,0.21356596
test_Client_31073,0.24395865
test_Client_31074,0.22990641
test_Client_31075,0.5081994
test_Client_31076,0.08322794
test_Client_31077,0.28956503
test_Client_31078,0.14545693
test_Client_31079,0.011207548
test_Client_3108,0.29572865
test_Client_31080,0.7019314
test_Client_31081,0.2230323
test_Client_31082,0.8206187
test_Client_31083,0.102682486
test_Client_31084,0.60971755
test_Client_31085,0.6842992
test_Client_31086,0.08722517
test_Client_31087,0.0362012
test_Client_31088,0.009819614
test_Client_31089,0.3021131
test_Client_3109,0.07634564
test_Client_31090,0.24910574
test_Client_31091,0.20464273
test_Client_31092,0.6238146
test_Client_31093,0.30174038
test_Client_31094,0.3415527
test_Client_31095,0.17649877
test_Client_31096,0.4063252
test_Client_31097,0.17652856
test_Client_31098,0.91099733
test_Client_31099,0.06887135
test_Client_311,0.0152968345
test_Client_3110,0.28714138
test_Client_31100,0.6007543
test_Client_31101,0.66265523
test_Client_31102,0.2552397
test_Client_31103,0.3462741
test_Client_31104,0.18312426
test_Client_31105,0.2762971
test_Client_31106,0.7771172
test_Client_31107,0.1602144
test_Client_31108,0.5078075
test_Client_31109,0.23220359
test_Client_3111,0.14262639
test_Client_31110,0.2288385
test_Client_31111,0.34768596
test_Client_31112,0.3320231
test_Client_31113,0.03906967
test_Client_31114,0.11805672
test_Client_31115,0.3781142
test_Client_31116,0.42177767
test_Client_31117,0.6019183
test_Client_31118,0.15939148
test_Client_31119,0.19926746
test_Client_3112,0.067542665
test_Client_31120,0.741658
test_Client_31121,0.28691736
test_Client_31122,0.052525435
test_Client_31123,0.35599428
test_Client_31124,0.17210579
test_Client_31125,0.60742533
test_Client_31126,0.32135502
test_Client_31127,0.103766724
test_Client_31128,0.14148493
test_Client_31129,0.2032163
test_Client_3113,0.31741205
test_Client_31130,0.24879332
test_Client_31131,0.003564036
test_Client_31132,0.3062248
test_Client_31133,0.64115715
test_Client_31134,0.34620228
test_Client_31135,0.16751803
test_Client_31136,0.51543343
test_Client_31137,0.23697564
test_Client_31138,0.7246272
test_Client_31139,0.010859096
test_Client_3114,0.23141621
test_Client_31140,0.066456005
test_Client_31141,0.06086755
test_Client_31142,0.6902983
test_Client_31143,0.41977596
test_Client_31144,0.15429832
test_Client_31145,0.78608334
test_Client_31146,0.044768117
test_Client_31147,0.25007555
test_Client_31148,0.78890103
test_Client_31149,0.42291385
test_Client_3115,0.408534
test_Client_31150,0.07503501
test_Client_31151,0.7497712
test_Client_31152,0.020516453
test_Client_31153,0.17176367
test_Client_31154,0.17734762
test_Client_31155,0.51213646
test_Client_31156,0.25068825
test_Client_31157,0.04614985
test_Client_31158,0.1863636
test_Client_31159,0.1284594
test_Client_3116,0.09464081
test_Client_31160,0.08021731
test_Client_31161,0.34150895
test_Client_31162,0.22765021
test_Client_31163,0.15576105
