client_id,predictions
test_Client_3113,0.32194147
test_Client_31130,0.29114318
test_Client_31131,0.0018105842
test_Client_31132,0.40770698
test_Client_31133,0.70972705
test_Client_31134,0.29005274
test_Client_31135,0.1449091
test_Client_31136,0.48853835
test_Client_31137,0.29554674
test_Client_31138,0.6842705
test_Client_31139,0.0023709566
test_Client_3114,0.2923811
test_Client_31140,0.050875653
test_Client_31141,0.087215304
test_Client_31142,0.70823073
test_Client_31143,0.44950315
test_Client_31144,0.16327308
test_Client_31145,0.7346886
test_Client_31146,0.03357406
test_Client_31147,0.28427115
test_Client_31148,0.7922772
test_Client_31149,0.4539524
test_Client_3115,0.37980354
test_Client_31150,0.054032635
test_Client_31151,0.71370095
test_Client_31152,0.019384928
test_Client_31153,0.11465355
test_Client_31154,0.12893076
test_Client_31155,0.6095469
test_Client_31156,0.32179233
test_Client_31157,0.038006824
test_Client_31158,0.23885107
test_Client_31159,0.110583395
test_Client_3116,0.10273607
test_Client_31160,0.03308484
test_Client_31161,0.27705407
test_Client_31162,0.2752374
test_Client_31163,0.14974147
test_Client_31164,0.14165463
test_Client_31165,0.371279
test_Client_31166,0.33986717
test_Client_31167,0.20381722
test_Client_31168,0.040542103
test_Client_31169,0.014320369
test_Client_3117,0.38291857
test_Client_31170,0.0054442715
test_Client_31171,0.45321888
test_Client_31172,0.12116304
test_Client_31173,0.12669142
test_Client_31174,0.22014788
test_Client_31175,0.2436167
test_Client_31176,0.07853786
test_Client_31177,0.28608552
test_Client_31178,0.058302417
test_Client_31179,0.2716716
test_Client_3118,0.39071852
test_Client_31180,0.46165055
test_Client_31181,0.9009908
test_Client_31182,0.8016664
test_Client_31183,0.31839782
test_Client_31184,0.14039066
test_Client_31185,0.042461168
test_Client_31186,0.03686813
test_Client_31187,0.0030162656
test_Client_31188,0.17810288
test_Client_31189,0.8671136
test_Client_3119,0.24160796
test_Client_31190,0.03684769
test_Client_31191,0.01458615
test_Client_31192,0.42471513
test_Client_31193,0.2760479
test_Client_31194,0.551166
test_Client_31195,0.0059931506
test_Client_31196,0.119909905
test_Client_31197,0.05905051
test_Client_31198,0.16367695
test_Client_31199,0.62043273
test_Client_312,0.42646563
test_Client_3120,0.018971615
test_Client_31200,0.27089563
test_Client_31201,0.008744938
test_Client_31202,0.81247866
test_Client_31203,0.5896931
test_Client_31204,0.24195899
test_Client_31205,0.27504072
test_Client_31206,0.23432533
test_Client_31207,0.10515827
test_Client_31208,0.0040821196
test_Client_31209,0.28718778
test_Client_3121,0.181423
test_Client_31210,0.09295686
test_Client_31211,0.17700495
test_Client_31212,0.11613287
test_Client_31213,0.18936262
test_Client_31214,0.35121867
test_Client_31215,0.34017092
test_Client_31216,0.15987855
test_Client_31217,0.23659056
test_Client_31218,0.2006027
test_Client_31219,0.7671
test_Client_3122,0.3330568
test_Client_31220,0.006848245
test_Client_31221,0.33505696
test_Client_31222,0.4610583
test_Client_31223,0.0060931686
test_Client_31224,0.24409534
test_Client_31225,0.23588982
test_Client_31226,0.15254869
test_Client_31227,0.19951552
test_Client_31228,0.21241392
test_Client_31229,0.15254706
test_Client_3123,0.28917122
test_Client_31230,0.31863862
test_Client_31231,0.6444753
test_Client_31232,0.71579415
test_Client_31233,0.36991087
test_Client_31234,0.9476896
test_Client_31235,0.02930159
test_Client_31236,0.06534366
test_Client_31237,0.13774683
test_Client_31238,0.67423123
test_Client_31239,0.45572388
test_Client_3124,0.0059265615
test_Client_31240,0.17413817
test_Client_31241,0.26059687
test_Client_31242,0.75396156
test_Client_31243,0.28256857
test_Client_31244,0.0033215943
test_Client_31245,0.39808947
test_Client_31246,0.15071374
test_Client_31247,0.32789418
test_Client_31248,0.12050452
test_Client_31249,0.0014185598
test_Client_3125,0.103553325
test_Client_31250,0.011959368
test_Client_31251,0.35301793
test_Client_31252,0.685967
test_Client_31253,0.32331535
test_Client_31254,0.69971263
test_Client_31255,0.40851527
test_Client_31256,0.725123
test_Client_31257,0.3108257
test_Client_31258,0.016511962
test_Client_31259,0.036640566
test_Client_3126,0.72884536
test_Client_31260,0.81729454
test_Client_31261,0.28450304
test_Client_31262,0.44325963
test_Client_31263,0.12611003
test_Client_31264,0.07140306
test_Client_31265,0.5309434
test_Client_31266,0.26090902
test_Client_31267,0.83320117
test_Client_31268,0.89003044
test_Client_31269,0.30596974
test_Client_3127,0.2548829
test_Client_31270,0.21003576
test_Client_31271,0.34544033
test_Client_31272,0.3226988
test_Client_31273,0.21410477
test_Client_31274,0.1678918
test_Client_31275,0.19366014
test_Client_31276,0.071919255
test_Client_31277,0.5136987
test_Client_31278,0.31234095
test_Client_31279,0.12602052
test_Client_3128,0.26884857
test_Client_31280,0.27040833
test_Client_31281,0.7940844
test_Client_31282,0.050111182
test_Client_31283,0.37073535
test_Client_31284,0.40704596
test_Client_31285,0.3932699
test_Client_31286,0.044004273
test_Client_31287,0.36101803
test_Client_31288,0.21380094
test_Client_31289,0.06859258
test_Client_3129,0.16231786
test_Client_31290,0.008934534
test_Client_31291,0.242235
test_Client_31292,0.015121692
test_Client_31293,0.18152533
test_Client_31294,0.3329103
test_Client_31295,0.07153983
test_Client_31296,0.59965944
test_Client_31297,0.43265507
test_Client_31298,0.60771304
test_Client_31299,0.22707318
test_Client_313,0.38900515
test_Client_3130,0.32842588
test_Client_31300,0.5893596
test_Client_31301,0.40986264
test_Client_31302,0.034380972
test_Client_31303,0.6075228
test_Client_31304,0.4021653
test_Client_31305,0.54145044
test_Client_31306,0.4468384
test_Client_31307,0.51045936
test_Client_31308,0.3543999
test_Client_31309,0.3056376
test_Client_3131,0.075946346
test_Client_31310,0.17104205
test_Client_31311,0.33474004
test_Client_31312,0.28726757
test_Client_31313,0.23805696
test_Client_31314,0.16734804
test_Client_31315,0.14816055
test_Client_31316,0.80025744
test_Client_31317,0.0031241358
test_Client_31318,0.1731228
test_Client_31319,0.41147622
test_Client_3132,0.17681772
test_Client_31320,0.5454998
test_Client_31321,0.0067529744
test_Client_31322,0.3845129
test_Client_31323,0.093337774
test_Client_31324,0.44252414
test_Client_31325,0.02044718
test_Client_31326,0.34129307
test_Client_31327,0.30059877
test_Client_31328,0.30775532
test_Client_31329,0.08274284
test_Client_3133,0.9379548
test_Client_31330,0.24675697
test_Client_31331,0.65678525
test_Client_31332,0.48755413
test_Client_31333,0.10810033
test_Client_31334,0.92184275
test_Client_31335,0.15381233
test_Client_31336,0.32461628
test_Client_31337,0.46019936
test_Client_31338,0.6289764
test_Client_31339,0.093989596
test_Client_3134,0.29846525
test_Client_31340,0.05514706
test_Client_31341,0.57652307
test_Client_31342,0.7081186
test_Client_31343,0.30118766
test_Client_31344,0.2906536
test_Client_31345,0.074627146
test_Client_31346,0.24204269
test_Client_31347,0.29834682
test_Client_31348,0.28931645
test_Client_31349,0.06922024
test_Client_3135,0.7791513
test_Client_31350,0.108256854
test_Client_31351,0.39209765
test_Client_31352,0.81676733
test_Client_31353,0.2926424
test_Client_31354,0.93033147
test_Client_31355,0.78314006
test_Client_31356,0.5604546
test_Client_31357,0.6536408
test_Client_31358,0.7578722
test_Client_31359,0.09696047
test_Client_3136,0.87844086
test_Client_31360,0.3803857
test_Client_31361,0.17574893
test_Client_31362,0.4348258
test_Client_31363,0.34383693
test_Client_31364,0.71760964
test_Client_31365,0.13517779
test_Client_31366,0.3059083
test_Client_31367,0.39901662
test_Client_31368,0.39202547
test_Client_31369,0.8578313
test_Client_3137,0.87723833
test_Client_31370,0.20531155
test_Client_31371,0.087436125
test_Client_31372,0.0022626831
test_Client_31373,0.5150634
test_Client_31374,0.16522264
test_Client_31375,0.16202305
test_Client_31376,0.2038826
test_Client_31377,0.85259295
test_Client_31378,0.15582526
test_Client_31379,0.08809052
test_Client_3138,0.24481472
test_Client_31380,0.014873463
test_Client_31381,0.0051748822
test_Client_31382,0.82607967
test_Client_31383,0.012385196
test_Client_31384,0.78922725
test_Client_31385,0.12617558
test_Client_31386,0.28024697
test_Client_31387,0.2184574
test_Client_31388,0.2651226
test_Client_31389,0.746716
test_Client_3139,0.13745907
test_Client_31390,0.79467416
test_Client_31391,0.035018563
test_Client_31392,0.57368445
test_Client_31393,0.17425749
test_Client_31394,0.17373443
test_Client_31395,0.36836472
test_Client_31396,0.28900757
test_Client_31397,0.6098341
test_Client_31398,0.03679971
test_Client_31399,0.047243197
test_Client_314,0.36406234
test_Client_3140,0.6014052
test_Client_31400,0.83299834
test_Client_31401,0.3359025
test_Client_31402,0.30986276
test_Client_31403,0.8642733
test_Client_31404,0.34875035
test_Client_31405,0.022874445
test_Client_31406,0.1076753
test_Client_31407,0.44612643
test_Client_31408,0.22929189
test_Client_31409,0.59123516
test_Client_3141,0.8030874
test_Client_31410,0.0036883468
test_Client_31411,0.113882676
test_Client_31412,0.6541662
test_Client_31413,0.535179
test_Client_31414,0.51781255
test_Client_31415,0.44314608
test_Client_31416,0.046631552
test_Client_31417,0.019586738
test_Client_31418,0.0043120766
test_Client_31419,0.13540141
test_Client_3142,0.25318822
test_Client_31420,0.39329058
test_Client_31421,0.009343104
test_Client_31422,0.8643728
test_Client_31423,0.3123928
test_Client_31424,0.13069317
test_Client_31425,0.1883237
test_Client_31426,0.25668874
test_Client_31427,0.40522343
test_Client_31428,0.024139313
test_Client_31429,0.29949546
test_Client_3143,0.14941142
test_Client_31430,0.3974273
test_Client_31431,0.1634541
test_Client_31432,0.030477757
test_Client_31433,0.23472306
test_Client_31434,0.042944428
test_Client_31435,0.04064018
test_Client_31436,0.70948243
test_Client_31437,0.049532443
test_Client_31438,0.3319216
test_Client_31439,0.077750355
test_Client_3144,0.24892868
test_Client_31440,0.0648525
test_Client_31441,0.0146974875
test_Client_31442,0.089728385
test_Client_31443,0.32592663
test_Client_31444,0.16933186
test_Client_31445,0.24460973
test_Client_31446,0.18119743
test_Client_31447,0.56843275
test_Client_31448,0.8466575
test_Client_31449,0.0045951176
test_Client_3145,0.03118613
test_Client_31450,0.08987055
test_Client_31451,0.46507856
test_Client_31452,0.21270706
test_Client_31453,0.6781949
test_Client_31454,0.40994117
test_Client_31455,0.38368666
test_Client_31456,0.33960447
test_Client_31457,0.16697809
test_Client_31458,0.2513618
test_Client_31459,0.023488095
test_Client_3146,0.15871501
test_Client_31460,0.18558097
test_Client_31461,0.053746942
test_Client_31462,0.2301269
test_Client_31463,0.32069752
test_Client_31464,0.30707225
test_Client_31465,0.15463503
test_Client_31466,0.20249918
test_Client_31467,0.30389717
test_Client_31468,0.13372618
test_Client_31469,0.026498474
test_Client_3147,0.13756698
test_Client_31470,0.15283094
test_Client_31471,0.087842524
test_Client_31472,0.23267879
test_Client_31473,0.2764709
test_Client_31474,0.40758076
test_Client_31475,0.31714544
test_Client_31476,0.88937736
test_Client_31477,0.44621357
test_Client_31478,0.15887123
test_Client_31479,0.01165935
test_Client_3148,0.27388692
test_Client_31480,0.40451375
test_Client_31481,0.33724326
test_Client_31482,0.19719619
test_Client_31483,0.083633654
test_Client_31484,0.004305608
test_Client_31485,0.8037554
test_Client_31486,0.19674419
test_Client_31487,0.06241792
test_Client_31488,0.028866202
test_Client_31489,0.83256155
test_Client_3149,0.21983124
test_Client_31490,0.4214607
test_Client_31491,0.36890587
test_Client_31492,0.4483401
test_Client_31493,0.62046397
test_Client_31494,0.12853996
test_Client_31495,0.29340374
test_Client_31496,0.61416715
test_Client_31497,0.14750274
test_Client_31498,0.73039496
test_Client_31499,0.10908283
test_Client_315,0.33957508
test_Client_3150,0.29504302
test_Client_31500,0.20539355
test_Client_31501,0.011885014
test_Client_31502,0.36879098
test_Client_31503,0.32558495
test_Client_31504,0.24624324
test_Client_31505,0.03553991
test_Client_31506,0.9101653
test_Client_31507,0.036697958
test_Client_31508,0.22689174
test_Client_31509,0.1628031
test_Client_3151,0.17847863
test_Client_31510,0.05072551
test_Client_31511,0.528146
test_Client_31512,0.0049613602
test_Client_31513,0.20963399
test_Client_31514,0.051754326
test_Client_31515,0.7060657
test_Client_31516,0.1983804
test_Client_31517,0.86090595
test_Client_31518,0.06992855
test_Client_31519,0.9012079
test_Client_3152,0.16678728
test_Client_31520,0.03289537
test_Client_31521,0.18165326
test_Client_31522,0.31480637
test_Client_31523,0.16970026
test_Client_31524,0.35207316
test_Client_31525,0.2395862
test_Client_31526,0.39953312
test_Client_31527,0.87017024
test_Client_31528,0.3860964
test_Client_31529,0.83199215
test_Client_3153,0.09226291
test_Client_31530,0.32358402
test_Client_31531,0.16273955
test_Client_31532,0.2094782
test_Client_31533,0.84582573
test_Client_31534,0.0046055503
test_Client_31535,0.012089771
test_Client_31536,0.6388784
test_Client_31537,0.53830636
test_Client_31538,0.8333368
test_Client_31539,0.27658695
test_Client_3154,0.18843189
test_Client_31540,0.21347077
test_Client_31541,0.5313789
test_Client_31542,0.24685957
test_Client_31543,0.57988375
test_Client_31544,0.35665047
test_Client_31545,0.0031679934
test_Client_31546,0.6366534
test_Client_31547,0.051614027
test_Client_31548,0.12556086
test_Client_31549,0.33894137
test_Client_3155,0.16941066
test_Client_31550,0.3689495
test_Client_31551,0.3240219
test_Client_31552,0.34394833
test_Client_31553,0.20669644
test_Client_31554,0.18479048
test_Client_31555,0.004116469
test_Client_31556,0.27910945
test_Client_31557,0.8100919
test_Client_31558,0.37383667
test_Client_31559,0.5251178
test_Client_3156,0.08939361
test_Client_31560,0.0096506495
test_Client_31561,0.25133547
test_Client_31562,0.88020766
test_Client_31563,0.59198356
test_Client_31564,0.07534537
test_Client_31565,0.43275708
test_Client_31566,0.0037472358
test_Client_31567,0.16436313
test_Client_31568,0.10007694
test_Client_31569,0.23997153
test_Client_3157,0.16324851
test_Client_31570,0.44951004
test_Client_31571,0.089818284
test_Client_31572,0.46442583
test_Client_31573,0.38818675
test_Client_31574,0.8266142
test_Client_31575,0.13726254
test_Client_31576,0.14284556
test_Client_31577,0.0020633051
test_Client_31578,0.12952192
test_Client_31579,0.113942795
test_Client_3158,0.06006958
test_Client_31580,0.7622902
test_Client_31581,0.11167086
test_Client_31582,0.044200897
test_Client_31583,0.42603406
test_Client_31584,0.35998574
test_Client_31585,0.08394992
test_Client_31586,0.29164523
test_Client_31587,0.68004805
test_Client_31588,0.22723335
test_Client_31589,0.53308916
test_Client_3159,0.7083928
test_Client_31590,0.37097734
test_Client_31591,0.013012606
test_Client_31592,0.2614246
test_Client_31593,0.21349913
test_Client_31594,0.042192347
test_Client_31595,0.35978612
test_Client_31596,0.16360676
test_Client_31597,0.48650697
test_Client_31598,0.19458707
test_Client_31599,0.27126697
test_Client_316,0.06857148
test_Client_3160,0.6314368
test_Client_31600,0.3185556
test_Client_31601,0.56663656
test_Client_31602,0.69514525
test_Client_31603,0.06485691
test_Client_31604,0.5004251
test_Client_31605,0.14588857
test_Client_31606,0.1495288
test_Client_31607,0.24374191
test_Client_31608,0.9455397
test_Client_31609,0.05499815
test_Client_3161,0.21938625
test_Client_31610,0.28070965
test_Client_31611,0.50425756
test_Client_31612,0.019446084
test_Client_31613,0.18542048
test_Client_31614,0.11505676
test_Client_31615,0.7279991
test_Client_31616,0.12133322
test_Client_31617,0.21283303
test_Client_31618,0.29695404
test_Client_31619,0.8905405
test_Client_3162,0.5055663
test_Client_31620,0.028451972
test_Client_31621,0.7784673
test_Client_31622,0.32921615
test_Client_31623,0.976154
test_Client_31624,0.15113586
test_Client_31625,0.0017751624
test_Client_31626,0.24638283
test_Client_31627,0.41921434
test_Client_31628,0.017721435
test_Client_31629,0.11110725
test_Client_3163,0.20691933
test_Client_31630,0.013464246
test_Client_31631,0.24931203
test_Client_31632,0.65100914
test_Client_31633,0.11741209
test_Client_31634,0.67122793
test_Client_31635,0.1494683
test_Client_31636,0.07861507
test_Client_31637,0.40443227
test_Client_31638,0.04843853
test_Client_31639,0.45481512
test_Client_3164,0.14420551
test_Client_31640,0.09739616
test_Client_31641,0.02897132
test_Client_31642,0.3223793
test_Client_31643,0.13305815
test_Client_31644,0.14027517
test_Client_31645,0.6878673
test_Client_31646,0.34889087
test_Client_31647,0.47174165
test_Client_31648,0.08670193
test_Client_31649,0.3895312
test_Client_3165,0.14812802
test_Client_31650,0.060568504
test_Client_31651,0.41556433
test_Client_31652,0.21306865
test_Client_31653,0.2808803
test_Client_31654,0.72797024
test_Client_31655,0.24181637
test_Client_31656,0.0061131353
test_Client_31657,0.35113558
test_Client_31658,0.023972258
test_Client_31659,0.31131658
test_Client_3166,0.30252057
test_Client_31660,0.23739778
test_Client_31661,0.87381476
test_Client_31662,0.22776677
test_Client_31663,0.28205353
test_Client_31664,0.41738072
test_Client_31665,0.19217756
test_Client_31666,0.0086707175
test_Client_31667,0.38079667
test_Client_31668,0.121888496
test_Client_31669,0.17911637
test_Client_3167,0.3074521
test_Client_31670,0.3941713
test_Client_31671,0.016850403
test_Client_31672,0.6079482
test_Client_31673,0.123336025
test_Client_31674,0.42338985
test_Client_31675,0.28495434
test_Client_31676,0.24990077
test_Client_31677,0.029651387
test_Client_31678,0.32334507
test_Client_31679,0.13371402
test_Client_3168,0.3896817
test_Client_31680,0.6350335
test_Client_31681,0.0027409757
test_Client_31682,0.3673471
test_Client_31683,0.16827303
test_Client_31684,0.07076576
test_Client_31685,0.05018875
test_Client_31686,0.0018347665
test_Client_31687,0.7963818
test_Client_31688,0.026555302
test_Client_31689,0.5659326
test_Client_3169,0.31187502
test_Client_31690,0.10770267
test_Client_31691,0.2706991
test_Client_31692,0.5731023
test_Client_31693,0.72812337
test_Client_31694,0.89790803
test_Client_31695,0.084633835
test_Client_31696,0.0030963863
test_Client_31697,0.18350075
test_Client_31698,0.19479267
test_Client_31699,0.044622127
test_Client_317,0.087866694
test_Client_3170,0.15546565
test_Client_31700,0.18153109
test_Client_31701,0.24175677
test_Client_31702,0.2959586
test_Client_31703,0.6218143
test_Client_31704,0.33237538
test_Client_31705,0.09101514
test_Client_31706,0.78749627
test_Client_31707,0.59492815
test_Client_31708,0.34498703
test_Client_31709,0.14220735
test_Client_3171,0.16498382
test_Client_31710,0.22540385
test_Client_31711,0.11540063
test_Client_31712,0.558372
test_Client_31713,0.50624186
test_Client_31714,0.38672623
test_Client_31715,0.26880857
test_Client_31716,0.003588677
test_Client_31717,0.40835264
test_Client_31718,0.016352924
test_Client_31719,0.35425162
test_Client_3172,0.65702075
test_Client_31720,0.58066064
test_Client_31721,0.26589364
test_Client_31722,0.601438
test_Client_31723,0.66948223
test_Client_31724,0.5838243
test_Client_31725,0.4184907
test_Client_31726,0.2507192
test_Client_31727,0.031316783
test_Client_31728,0.113942795
test_Client_31729,0.4867176
test_Client_3173,0.12211824
test_Client_31730,0.037985202
test_Client_31731,0.3853644
test_Client_31732,0.27611664
test_Client_31733,0.25845015
test_Client_31734,0.48572
test_Client_31735,0.17860174
test_Client_31736,0.029745014
test_Client_31737,0.07376215
test_Client_31738,0.25101995
test_Client_31739,0.08607014
test_Client_3174,0.2621636
test_Client_31740,0.12443296
test_Client_31741,0.031329907
test_Client_31742,0.20644812
test_Client_31743,0.14227596
test_Client_31744,0.469279
test_Client_31745,0.121097
test_Client_31746,0.007286928
test_Client_31747,0.06178462
test_Client_31748,0.29307723
test_Client_31749,0.2526224
test_Client_3175,0.2824433
test_Client_31750,0.7392375
test_Client_31751,0.34545895
test_Client_31752,0.1405052
test_Client_31753,0.03894162
test_Client_31754,0.23471996
test_Client_31755,0.019097392
test_Client_31756,0.27111816
test_Client_31757,0.06699222
test_Client_31758,0.2582315
test_Client_31759,0.18039311
test_Client_3176,0.5208417
test_Client_31760,0.92901206
test_Client_31761,0.13728513
test_Client_31762,0.07875414
test_Client_31763,0.5828264
test_Client_31764,0.29367763
test_Client_31765,0.87035465
test_Client_31766,0.9076268
test_Client_31767,0.14876167
test_Client_31768,0.12309432
test_Client_31769,0.12968591
test_Client_3177,0.22965975
test_Client_31770,0.104016736
test_Client_31771,0.20650886
test_Client_31772,0.51715
test_Client_31773,0.48695996
test_Client_31774,0.8821508
test_Client_31775,0.12543961
test_Client_31776,0.2752306
test_Client_31777,0.046930827
test_Client_31778,0.69202465
test_Client_31779,0.115852706
test_Client_3178,0.065307096
test_Client_31780,0.44416562
test_Client_31781,0.02193406
test_Client_31782,0.18126467
test_Client_31783,0.75047535
test_Client_31784,0.35721338
test_Client_31785,0.21150431
test_Client_31786,0.20324065
test_Client_31787,0.11810422
test_Client_31788,0.6555601
test_Client_31789,0.1875508
test_Client_3179,0.10703702
test_Client_31790,0.39084136
test_Client_31791,0.887542
test_Client_31792,0.18042694
test_Client_31793,0.40936545
test_Client_31794,0.7365346
test_Client_31795,0.051094547
test_Client_31796,0.51060516
test_Client_31797,0.17278217
test_Client_31798,0.29064804
test_Client_31799,0.36087728
test_Client_318,0.6559358
test_Client_3180,0.28575632
test_Client_31800,0.29986632
test_Client_31801,0.38623127
test_Client_31802,0.13418745
test_Client_31803,0.49436647
test_Client_31804,0.81566286
test_Client_31805,0.32447034
test_Client_31806,0.23539537
test_Client_31807,0.49703214
test_Client_31808,0.241878
test_Client_31809,0.06469475
test_Client_3181,0.20455481
test_Client_31810,0.80487806
test_Client_31811,0.8710414
test_Client_31812,0.1736979
test_Client_31813,0.5929009
test_Client_31814,0.70660025
test_Client_31815,0.09647979
test_Client_31816,0.74080575
test_Client_31817,0.009256598
test_Client_31818,0.37915707
test_Client_31819,0.3356904
test_Client_3182,0.41916624
test_Client_31820,0.48550826
test_Client_31821,0.49774665
test_Client_31822,0.7864127
test_Client_31823,0.6719526
test_Client_31824,0.5317145
test_Client_31825,0.18997608
test_Client_31826,0.006043783
test_Client_31827,0.002026256
test_Client_31828,0.18298914
test_Client_31829,0.56755054
test_Client_3183,0.29423264
test_Client_31830,0.16378206
test_Client_31831,0.22505881
test_Client_31832,0.2509699
test_Client_31833,0.31190366
test_Client_31834,0.3623744
test_Client_31835,0.33166263
test_Client_31836,0.8594784
test_Client_31837,0.28881025
test_Client_31838,0.21810906
test_Client_31839,0.022015447
test_Client_3184,0.07226481
test_Client_31840,0.040576365
test_Client_31841,0.3282184
test_Client_31842,0.9425521
test_Client_31843,0.0124978535
test_Client_31844,0.017564084
test_Client_31845,0.13454303
test_Client_31846,0.25583324
test_Client_31847,0.083369
test_Client_31848,0.49845874
test_Client_31849,0.85721356
test_Client_3185,0.4765665
test_Client_31850,0.8385573
test_Client_31851,0.26280412
test_Client_31852,0.1878183
test_Client_31853,0.058965053
test_Client_31854,0.008482444
test_Client_31855,0.57581365
test_Client_31856,0.4655492
test_Client_31857,0.2106527
test_Client_31858,0.58905613
test_Client_31859,0.006701755
test_Client_3186,0.09670489
test_Client_31860,0.3646989
test_Client_31861,0.96838766
test_Client_31862,0.036999475
test_Client_31863,0.6237488
test_Client_31864,0.073106155
test_Client_31865,0.16764027
test_Client_31866,0.21832578
test_Client_31867,0.039149236
test_Client_31868,0.047759093
test_Client_31869,0.4152534
test_Client_3187,0.1920888
test_Client_31870,0.1854361
test_Client_31871,0.06244905
test_Client_31872,0.17530763
test_Client_31873,0.06437919
test_Client_31874,0.10794577
test_Client_31875,0.31141496
test_Client_31876,0.006022882
test_Client_31877,0.05883178
test_Client_31878,0.852139
test_Client_31879,0.8447148
test_Client_3188,0.10349281
test_Client_31880,0.12072218
test_Client_31881,0.3325324
test_Client_31882,0.046959978
test_Client_31883,0.10740641
test_Client_31884,0.002619873
test_Client_31885,0.68401825
test_Client_31886,0.066918924
test_Client_31887,0.18648855
test_Client_31888,0.7573684
test_Client_31889,0.18038006
test_Client_3189,0.14862025
test_Client_31890,0.6677406
test_Client_31891,0.008659916
test_Client_31892,0.79924923
test_Client_31893,0.12019116
test_Client_31894,0.22966883
test_Client_31895,0.31917062
test_Client_31896,0.5852852
test_Client_31897,0.03800168
test_Client_31898,0.42097977
test_Client_31899,0.33054182
test_Client_319,0.3399537
test_Client_3190,0.27038908
test_Client_31900,0.08364299
test_Client_31901,0.13941811
test_Client_31902,0.052371107
test_Client_31903,0.18287326
test_Client_31904,0.052316148
test_Client_31905,0.9678054
test_Client_31906,0.40680993
test_Client_31907,0.5161411
test_Client_31908,0.9265961
test_Client_31909,0.30068544
test_Client_3191,0.2248309
test_Client_31910,0.5671572
test_Client_31911,0.6375297
test_Client_31912,0.8552593
test_Client_31913,0.16297062
test_Client_31914,0.2802572
test_Client_31915,0.04382844
test_Client_31916,0.11496919
test_Client_31917,0.02890374
test_Client_31918,0.029542701
test_Client_31919,0.8643008
test_Client_3192,0.6136855
test_Client_31920,0.0029938035
test_Client_31921,0.123504825
test_Client_31922,0.90684164
test_Client_31923,0.043915827
test_Client_31924,0.04660855
test_Client_31925,0.3196702
test_Client_31926,0.41787308
test_Client_31927,0.02672658
test_Client_31928,0.29613847
test_Client_31929,0.36489704
test_Client_3193,0.43360576
test_Client_31930,0.42608827
test_Client_31931,0.11617682
test_Client_31932,0.14044799
test_Client_31933,0.04073902
test_Client_31934,0.21077335
test_Client_31935,0.3203086
test_Client_31936,0.7898888
test_Client_31937,0.2174275
test_Client_31938,0.1598388
test_Client_31939,0.10267064
test_Client_3194,0.4221951
test_Client_31940,0.52619535
test_Client_31941,0.09972107
test_Client_31942,0.50273186
test_Client_31943,0.29070568
test_Client_31944,0.03009292
test_Client_31945,0.45988008
test_Client_31946,0.34381926
test_Client_31947,0.09632441
test_Client_31948,0.48168114
test_Client_31949,0.0074615763
test_Client_3195,0.53016543
test_Client_31950,0.18195207
test_Client_31951,0.2907504
test_Client_31952,0.80014217
test_Client_31953,0.13149306
test_Client_31954,0.33768106
test_Client_31955,0.89646924
test_Client_31956,0.8088485
test_Client_31957,0.22710699
test_Client_31958,0.6150051
test_Client_31959,0.12950175
test_Client_3196,0.0091319
test_Client_31960,0.2798817
test_Client_31961,0.50641525
test_Client_31962,0.100173816
test_Client_31963,0.12608775
test_Client_31964,0.580099
test_Client_31965,0.14860237
test_Client_31966,0.3190885
test_Client_31967,0.36258975
test_Client_31968,0.06756396
test_Client_31969,0.19821249
test_Client_3197,0.6848957
test_Client_31970,0.7611963
test_Client_31971,0.32976487
test_Client_31972,0.0035764636
test_Client_31973,0.30409354
test_Client_31974,0.107558824
test_Client_31975,0.0038618061
test_Client_31976,0.07913618
test_Client_31977,0.21795575
test_Client_31978,0.11118319
test_Client_31979,0.11340091
test_Client_3198,0.4091607
test_Client_31980,0.06694982
test_Client_31981,0.3032382
test_Client_31982,0.3728019
test_Client_31983,0.5220058
test_Client_31984,0.6026485
test_Client_31985,0.2912641
test_Client_31986,0.31014216
test_Client_31987,0.7681981
test_Client_31988,0.007699213
test_Client_31989,0.2021569
test_Client_3199,0.29349223
test_Client_31990,0.1352566
test_Client_31991,0.13639721
test_Client_31992,0.1585315
test_Client_31993,0.2650461
test_Client_31994,0.23643084
test_Client_31995,0.62797445
test_Client_31996,0.12724477
test_Client_31997,0.07935143
test_Client_31998,0.13225305
test_Client_31999,0.240222
test_Client_32,0.4177068
test_Client_320,0.6402244
test_Client_3200,0.22312418
test_Client_32000,0.34870264
test_Client_32001,0.28402588
test_Client_32002,0.0031190387
test_Client_32003,0.11933117
test_Client_32004,0.018740239
test_Client_32005,0.9131159
test_Client_32006,0.22382635
test_Client_32007,0.35775018
test_Client_32008,0.22499163
test_Client_32009,0.75487334
test_Client_3201,0.07544895
test_Client_32010,0.8901092
test_Client_32011,0.39950737
test_Client_32012,0.21021332
test_Client_32013,0.008817996
test_Client_32014,0.43245846
test_Client_32015,0.1559538
test_Client_32016,0.40743646
test_Client_32017,0.051819254
test_Client_32018,0.13913548
test_Client_32019,0.13975546
test_Client_3202,0.11874744
test_Client_32020,0.32399097
test_Client_32021,0.26316237
test_Client_32022,0.62417316
test_Client_32023,0.71922874
test_Client_32024,0.005236988
test_Client_32025,0.934305
test_Client_32026,0.37139887
test_Client_32027,0.26196867
test_Client_32028,0.68617654
