client_id,predictions
test_Client_36390,0.700625
test_Client_36391,0.7762629
test_Client_36392,0.30090535
test_Client_36393,0.1402286
test_Client_36394,0.0013179717
test_Client_36395,0.18573171
test_Client_36396,0.7836374
test_Client_36397,0.23608202
test_Client_36398,0.15946399
test_Client_36399,0.0034015195
test_Client_364,0.838421
test_Client_3640,0.40495476
test_Client_36400,0.32059535
test_Client_36401,0.01111406
test_Client_36402,0.14061953
test_Client_36403,0.040541843
test_Client_36404,0.23147924
test_Client_36405,0.22345838
test_Client_36406,0.078940585
test_Client_36407,0.14767566
test_Client_36408,0.80873644
test_Client_36409,0.075532846
test_Client_3641,0.1851449
test_Client_36410,0.3094743
test_Client_36411,0.89270663
test_Client_36412,0.5688773
test_Client_36413,0.63553536
test_Client_36414,0.29726315
test_Client_36415,0.046640173
test_Client_36416,0.02028751
test_Client_36417,0.64755666
test_Client_36418,0.46368712
test_Client_36419,0.41119424
test_Client_3642,0.10244315
test_Client_36420,0.74197924
test_Client_36421,0.0554571
test_Client_36422,0.037032347
test_Client_36423,0.08366226
test_Client_36424,0.24838443
test_Client_36425,0.56448996
test_Client_36426,0.20734422
test_Client_36427,0.27985486
test_Client_36428,0.7812206
test_Client_36429,0.17110328
test_Client_3643,0.6207962
test_Client_36430,0.25161335
test_Client_36431,0.08493886
test_Client_36432,0.7273899
test_Client_36433,0.33957478
test_Client_36434,0.05151042
test_Client_36435,0.63787454
test_Client_36436,0.27942988
test_Client_36437,0.008840104
test_Client_36438,0.4664149
test_Client_36439,0.66425824
test_Client_3644,0.003283348
test_Client_36440,0.17971373
test_Client_36441,0.5044909
test_Client_36442,0.20705146
test_Client_36443,0.26806682
test_Client_36444,0.25209147
test_Client_36445,0.8063387
test_Client_36446,0.10509933
test_Client_36447,0.0679839
test_Client_36448,0.030646536
test_Client_36449,0.12399757
test_Client_3645,0.2617925
test_Client_36450,0.25733012
test_Client_36451,0.4176083
test_Client_36452,0.3114466
test_Client_36453,0.44565496
test_Client_36454,0.28818694
test_Client_36455,0.12736543
test_Client_36456,0.34002408
test_Client_36457,0.08289509
test_Client_36458,0.29843837
test_Client_36459,0.057396434
test_Client_3646,0.22703256
test_Client_36460,0.2748292
test_Client_36461,0.11147403
test_Client_36462,0.014729002
test_Client_36463,0.054829005
test_Client_36464,0.33812174
test_Client_36465,0.028665127
test_Client_36466,0.93165
test_Client_36467,0.18819879
test_Client_36468,0.3756353
test_Client_36469,0.46144375
test_Client_3647,0.49054077
test_Client_36470,0.5307989
test_Client_36471,0.48990306
test_Client_36472,0.4240584
test_Client_36473,0.124173895
test_Client_36474,0.0362722
test_Client_36475,0.007126255
test_Client_36476,0.19105671
test_Client_36477,0.122724436
test_Client_36478,0.20094168
test_Client_36479,0.33853066
test_Client_3648,0.66610575
test_Client_36480,0.43677154
test_Client_36481,0.7615078
test_Client_36482,0.41500536
test_Client_36483,0.24715346
test_Client_36484,0.3783523
test_Client_36485,0.8087879
test_Client_36486,0.21720219
test_Client_36487,0.13119778
test_Client_36488,0.46827012
test_Client_36489,0.0077233966
test_Client_3649,0.08121075
test_Client_36490,0.3213143
test_Client_36491,0.5258038
test_Client_36492,0.37811756
test_Client_36493,0.32359368
test_Client_36494,0.33810413
test_Client_36495,0.2152616
test_Client_36496,0.6912406
test_Client_36497,0.11675735
test_Client_36498,0.10757874
test_Client_36499,0.27381483
test_Client_365,0.16865127
test_Client_3650,0.20218097
test_Client_36500,0.08467908
test_Client_36501,0.90612656
test_Client_36502,0.14005774
test_Client_36503,0.90435433
test_Client_36504,0.19423114
test_Client_36505,0.1761173
test_Client_36506,0.6165105
test_Client_36507,0.19541542
test_Client_36508,0.2996268
test_Client_36509,0.20768876
test_Client_3651,0.16049726
test_Client_36510,0.91785014
test_Client_36511,0.2624113
test_Client_36512,0.66527414
test_Client_36513,0.08123523
test_Client_36514,0.44612947
test_Client_36515,0.051768154
test_Client_36516,0.3877727
test_Client_36517,0.07750668
test_Client_36518,0.056941207
test_Client_36519,0.62398434
test_Client_3652,0.0214259
test_Client_36520,0.1301199
test_Client_36521,0.38141495
test_Client_36522,0.029011924
test_Client_36523,0.17436798
test_Client_36524,0.035624288
test_Client_36525,0.79283625
test_Client_36526,0.15105534
test_Client_36527,0.39419
test_Client_36528,0.14358127
test_Client_36529,0.8822006
test_Client_3653,0.09034511
test_Client_36530,0.12924497
test_Client_36531,0.084526636
test_Client_36532,0.5943431
test_Client_36533,0.03149352
test_Client_36534,0.50278944
test_Client_36535,0.31963012
test_Client_36536,0.20752054
test_Client_36537,0.5779923
test_Client_36538,0.026798826
test_Client_36539,0.45133644
test_Client_3654,0.24888343
test_Client_36540,0.104089305
test_Client_36541,0.004644874
test_Client_36542,0.52579725
test_Client_36543,0.17506428
test_Client_36544,0.1348042
test_Client_36545,0.13501309
test_Client_36546,0.21799265
test_Client_36547,0.18661806
test_Client_36548,0.046469398
test_Client_36549,0.19226612
test_Client_3655,0.10415914
test_Client_36550,0.16850068
test_Client_36551,0.20218022
test_Client_36552,0.33115795
test_Client_36553,0.6428653
test_Client_36554,0.113652125
test_Client_36555,0.28328106
test_Client_36556,0.412099
test_Client_36557,0.8485693
test_Client_36558,0.19766752
test_Client_36559,0.85309553
test_Client_3656,0.0392155
test_Client_36560,0.086097114
test_Client_36561,0.22870441
test_Client_36562,0.005454932
test_Client_36563,0.6151463
test_Client_36564,0.13278672
test_Client_36565,0.14048347
test_Client_36566,0.27837634
test_Client_36567,0.2009523
test_Client_36568,0.10056653
test_Client_36569,0.015660297
test_Client_3657,0.62564963
test_Client_36570,0.22406194
test_Client_36571,0.7881
test_Client_36572,0.40892273
test_Client_36573,0.41768447
test_Client_36574,0.15445858
test_Client_36575,0.09516793
test_Client_36576,0.08879512
test_Client_36577,0.6597248
test_Client_36578,0.86271507
test_Client_36579,0.07892003
test_Client_3658,0.021770502
test_Client_36580,0.27222872
test_Client_36581,0.24421439
test_Client_36582,0.4178699
test_Client_36583,0.66806304
test_Client_36584,0.5800211
test_Client_36585,0.03725304
test_Client_36586,0.93582445
test_Client_36587,0.585663
test_Client_36588,0.8455178
test_Client_36589,0.51948094
test_Client_3659,0.06899193
test_Client_36590,0.14576167
test_Client_36591,0.0386724
test_Client_36592,0.21076924
test_Client_36593,0.2651663
test_Client_36594,0.67985404
test_Client_36595,0.17378119
test_Client_36596,0.14742495
test_Client_36597,0.82370955
test_Client_36598,0.6061198
test_Client_36599,0.03268309
test_Client_366,0.8083002
test_Client_3660,0.11031566
test_Client_36600,0.17972197
test_Client_36601,0.04489216
test_Client_36602,0.31080857
test_Client_36603,0.121665016
test_Client_36604,0.026012639
test_Client_36605,0.22323978
test_Client_36606,0.50507104
test_Client_36607,0.388739
test_Client_36608,0.113084055
test_Client_36609,0.2188024
test_Client_3661,0.128402
test_Client_36610,0.29868713
test_Client_36611,0.43158448
test_Client_36612,0.2989466
test_Client_36613,0.17970154
test_Client_36614,0.20535272
test_Client_36615,0.91243976
test_Client_36616,0.10320766
test_Client_36617,0.7118193
test_Client_36618,0.75916046
test_Client_36619,0.06372108
test_Client_3662,0.3634119
test_Client_36620,0.2475859
test_Client_36621,0.1762587
test_Client_36622,0.009940262
test_Client_36623,0.26540676
test_Client_36624,0.6296265
test_Client_36625,0.006167592
test_Client_36626,0.31338498
test_Client_36627,0.37346807
test_Client_36628,0.13325427
test_Client_36629,0.13587478
test_Client_3663,0.5305925
test_Client_36630,0.91834897
test_Client_36631,0.55733943
test_Client_36632,0.20783907
test_Client_36633,0.5354974
test_Client_36634,0.3037818
test_Client_36635,0.3210367
test_Client_36636,0.27264357
test_Client_36637,0.27328748
test_Client_36638,0.23485528
test_Client_36639,0.24540047
test_Client_3664,0.57827824
test_Client_36640,0.22858848
test_Client_36641,0.03514057
test_Client_36642,0.11013883
test_Client_36643,0.36796194
test_Client_36644,0.17490356
test_Client_36645,0.2740474
test_Client_36646,0.20870872
test_Client_36647,0.01818936
test_Client_36648,0.0048515755
test_Client_36649,0.7448542
test_Client_3665,0.046740636
test_Client_36650,0.22131456
test_Client_36651,0.066571325
test_Client_36652,0.10353115
test_Client_36653,0.019796347
test_Client_36654,0.04919204
test_Client_36655,0.13300823
test_Client_36656,0.21811527
test_Client_36657,0.24672659
test_Client_36658,0.36206654
test_Client_36659,0.17298575
test_Client_3666,0.35970247
test_Client_36660,0.082558766
test_Client_36661,0.20239012
test_Client_36662,0.21922861
test_Client_36663,0.0054743188
test_Client_36664,0.07626105
test_Client_36665,0.20859031
test_Client_36666,0.12397539
test_Client_36667,0.29841706
test_Client_36668,0.13184898
test_Client_36669,0.23597215
test_Client_3667,0.6484198
test_Client_36670,0.29827514
test_Client_36671,0.037110858
test_Client_36672,0.31876546
test_Client_36673,0.18738912
test_Client_36674,0.011176076
test_Client_36675,0.15448602
test_Client_36676,0.42959034
test_Client_36677,0.19259503
test_Client_36678,0.5226568
test_Client_36679,0.45456287
test_Client_3668,0.27710095
test_Client_36680,0.4463909
test_Client_36681,0.18196099
test_Client_36682,0.4336554
test_Client_36683,0.15611796
test_Client_36684,0.101005346
test_Client_36685,0.5283608
test_Client_36686,0.14554511
test_Client_36687,0.8401421
test_Client_36688,0.07774177
test_Client_36689,0.108145915
test_Client_3669,0.32627285
test_Client_36690,0.0026619746
test_Client_36691,0.64787614
test_Client_36692,0.5101888
test_Client_36693,0.21653421
test_Client_36694,0.10967053
test_Client_36695,0.15511848
test_Client_36696,0.20682085
test_Client_36697,0.62316114
test_Client_36698,0.3820941
test_Client_36699,0.20123017
test_Client_367,0.50326204
test_Client_3670,0.110291116
test_Client_36700,0.25307307
test_Client_36701,0.21476936
test_Client_36702,0.055863984
test_Client_36703,0.18796304
test_Client_36704,0.0662324
test_Client_36705,0.014334963
test_Client_36706,0.2898711
test_Client_36707,0.084081
test_Client_36708,0.54090184
test_Client_36709,0.34353688
test_Client_3671,0.17570934
test_Client_36710,0.28726175
test_Client_36711,0.3316656
test_Client_36712,0.29945007
test_Client_36713,0.28595793
test_Client_36714,0.28123286
test_Client_36715,0.025153019
test_Client_36716,0.20902142
test_Client_36717,0.75586724
test_Client_36718,0.19006796
test_Client_36719,0.5556033
test_Client_3672,0.016300444
test_Client_36720,0.004363857
test_Client_36721,0.5683369
test_Client_36722,0.2037246
test_Client_36723,0.6164862
test_Client_36724,0.011158842
test_Client_36725,0.031255927
test_Client_36726,0.003728931
test_Client_36727,0.061195537
test_Client_36728,0.08707222
test_Client_36729,0.6383766
test_Client_3673,0.0047815014
test_Client_36730,0.1718182
test_Client_36731,0.13195945
test_Client_36732,0.36739236
test_Client_36733,0.4138596
test_Client_36734,0.11946462
test_Client_36735,0.41848898
test_Client_36736,0.20756692
test_Client_36737,0.24684666
test_Client_36738,0.21988644
test_Client_36739,0.09597554
test_Client_3674,0.5916828
test_Client_36740,0.1389356
test_Client_36741,0.14054388
test_Client_36742,0.34405488
test_Client_36743,0.56118333
test_Client_36744,0.120982096
test_Client_36745,0.8830761
test_Client_36746,0.78728867
test_Client_36747,0.0037548963
test_Client_36748,0.18000366
test_Client_36749,0.102342
test_Client_3675,0.02625095
test_Client_36750,0.23472065
test_Client_36751,0.07787189
test_Client_36752,0.008047057
test_Client_36753,0.14107703
test_Client_36754,0.049018357
test_Client_36755,0.17008139
test_Client_36756,0.28602585
test_Client_36757,0.6727066
test_Client_36758,0.09662882
test_Client_36759,0.12940682
test_Client_3676,0.25320953
test_Client_36760,0.8242155
test_Client_36761,0.37651166
test_Client_36762,0.016522659
test_Client_36763,0.0022896684
test_Client_36764,0.4068146
test_Client_36765,0.4466162
test_Client_36766,0.25926766
test_Client_36767,0.19680414
test_Client_36768,0.67071503
test_Client_36769,0.97862405
test_Client_3677,0.08335497
test_Client_36770,0.15580352
test_Client_36771,0.257022
test_Client_36772,0.16838044
test_Client_36773,0.46660417
test_Client_36774,0.30066904
test_Client_36775,0.7440281
test_Client_36776,0.12742363
test_Client_36777,0.029699285
test_Client_36778,0.7082947
test_Client_36779,0.6026002
test_Client_3678,0.5592711
test_Client_36780,0.09353879
test_Client_36781,0.09464066
test_Client_36782,0.31563365
test_Client_36783,0.31687468
test_Client_36784,0.13675469
test_Client_36785,0.5686153
test_Client_36786,0.12295394
test_Client_36787,0.2033759
test_Client_36788,0.21237203
test_Client_36789,0.019615253
test_Client_3679,0.2742328
test_Client_36790,0.207132
test_Client_36791,0.08160168
test_Client_36792,0.6460064
test_Client_36793,0.13707714
test_Client_36794,0.04741196
test_Client_36795,0.012130479
test_Client_36796,0.32284015
test_Client_36797,0.6162098
test_Client_36798,0.22356825
test_Client_36799,0.11777668
test_Client_368,0.2861281
test_Client_3680,0.09417898
test_Client_36800,0.12130878
test_Client_36801,0.019001715
test_Client_36802,0.11917738
test_Client_36803,0.03944693
test_Client_36804,0.763562
test_Client_36805,0.014022001
test_Client_36806,0.36572856
test_Client_36807,0.25480717
test_Client_36808,0.060652602
test_Client_36809,0.22602667
test_Client_3681,0.24741822
test_Client_36810,0.772267
test_Client_36811,0.043518033
test_Client_36812,0.09232602
test_Client_36813,0.6078283
test_Client_36814,0.26870513
test_Client_36815,0.91171235
test_Client_36816,0.74483687
test_Client_36817,0.3050594
test_Client_36818,0.1269257
test_Client_36819,0.027239034
test_Client_3682,0.14192069
test_Client_36820,0.51960987
test_Client_36821,0.0042403666
test_Client_36822,0.03453097
test_Client_36823,0.77766377
test_Client_36824,0.15794265
test_Client_36825,0.011574155
test_Client_36826,0.6700918
test_Client_36827,0.024988601
test_Client_36828,0.35982007
test_Client_36829,0.18571588
test_Client_3683,0.23420708
test_Client_36830,0.64739126
test_Client_36831,0.13644639
test_Client_36832,0.23708107
test_Client_36833,0.19658004
test_Client_36834,0.18018804
test_Client_36835,0.35834822
test_Client_36836,0.109008476
test_Client_36837,0.2865082
test_Client_36838,0.16562895
test_Client_36839,0.75154734
test_Client_3684,0.24072644
test_Client_36840,0.27470618
test_Client_36841,0.09730593
test_Client_36842,0.16847129
test_Client_36843,0.27928972
test_Client_36844,0.86563015
test_Client_36845,0.28094524
test_Client_36846,0.39682847
test_Client_36847,0.014150624
test_Client_36848,0.868191
test_Client_36849,0.36440325
test_Client_3685,0.11241363
test_Client_36850,0.1563005
test_Client_36851,0.0031521434
test_Client_36852,0.21482608
test_Client_36853,0.0038973982
test_Client_36854,0.8920804
test_Client_36855,0.0839708
test_Client_36856,0.07199278
test_Client_36857,0.17572509
test_Client_36858,0.5665939
test_Client_36859,0.2668655
test_Client_3686,0.3085074
test_Client_36860,0.16718476
test_Client_36861,0.40039703
test_Client_36862,0.158917
test_Client_36863,0.8996628
test_Client_36864,0.01654063
test_Client_36865,0.5669807
test_Client_36866,0.5626327
test_Client_36867,0.42857814
test_Client_36868,0.055114113
test_Client_36869,0.13031259
test_Client_3687,0.11595018
test_Client_36870,0.017440965
test_Client_36871,0.09101894
test_Client_36872,0.075276434
test_Client_36873,0.09180861
test_Client_36874,0.30923477
test_Client_36875,0.06866663
test_Client_36876,0.22799298
test_Client_36877,0.0580893
test_Client_36878,0.4165819
test_Client_36879,0.15712078
test_Client_3688,0.2796732
test_Client_36880,0.27104715
test_Client_36881,0.016571615
test_Client_36882,0.09388511
test_Client_36883,0.5928115
test_Client_36884,0.2840715
test_Client_36885,0.3782395
test_Client_36886,0.12109694
test_Client_36887,0.31652147
test_Client_36888,0.638151
test_Client_36889,0.65369374
test_Client_3689,0.02399857
test_Client_36890,0.030286139
test_Client_36891,0.19464125
test_Client_36892,0.18701412
test_Client_36893,0.505138
test_Client_36894,0.5304329
test_Client_36895,0.21193852
test_Client_36896,0.18653946
test_Client_36897,0.82137096
test_Client_36898,0.11564707
test_Client_36899,0.27740896
test_Client_369,0.0025224437
test_Client_3690,0.5156309
test_Client_36900,0.071224004
test_Client_36901,0.62917143
test_Client_36902,0.45323756
test_Client_36903,0.37107942
test_Client_36904,0.027796853
test_Client_36905,0.5135226
test_Client_36906,0.3947887
test_Client_36907,0.2593244
test_Client_36908,0.06927525
test_Client_36909,0.08302168
test_Client_3691,0.11943383
test_Client_36910,0.23029524
test_Client_36911,0.35303786
test_Client_36912,0.31969988
test_Client_36913,0.2941188
test_Client_36914,0.32628772
test_Client_36915,0.85636365
test_Client_36916,0.52612
test_Client_36917,0.18036589
test_Client_36918,0.0052059367
test_Client_36919,0.63547325
test_Client_3692,0.20297387
test_Client_36920,0.15220429
test_Client_36921,0.9159445
test_Client_36922,0.36436963
test_Client_36923,0.009067428
test_Client_36924,0.13012372
test_Client_36925,0.4592225
test_Client_36926,0.24697992
test_Client_36927,0.4651831
test_Client_36928,0.6523855
test_Client_36929,0.68248075
test_Client_3693,0.65290344
test_Client_36930,0.09825817
test_Client_36931,0.20312674
test_Client_36932,0.26567584
test_Client_36933,0.047596376
test_Client_36934,0.21113914
test_Client_36935,0.8628416
test_Client_36936,0.0059084804
test_Client_36937,0.5378095
test_Client_36938,0.92853415
test_Client_36939,0.14051998
test_Client_3694,0.61895555
test_Client_36940,0.27683786
test_Client_36941,0.06704834
test_Client_36942,0.22104147
test_Client_36943,0.76682466
test_Client_36944,0.14847483
test_Client_36945,0.11992694
test_Client_36946,0.23259008
test_Client_36947,0.018955238
test_Client_36948,0.17211594
test_Client_36949,0.51340586
test_Client_3695,0.2624066
test_Client_36950,0.24677205
test_Client_36951,0.05859484
test_Client_36952,0.30045524
test_Client_36953,0.16897374
test_Client_36954,0.10726842
test_Client_36955,0.16255462
test_Client_36956,0.28241634
test_Client_36957,0.92829895
test_Client_36958,0.21171057
test_Client_36959,0.2066408
test_Client_3696,0.09659399
test_Client_36960,0.09615659
test_Client_36961,0.25462496
test_Client_36962,0.19396128
test_Client_36963,0.026092267
test_Client_36964,0.24702193
test_Client_36965,0.08323756
test_Client_36966,0.23712714
test_Client_36967,0.7978882
test_Client_36968,0.15989631
test_Client_36969,0.32013044
test_Client_3697,0.27148822
test_Client_36970,0.08437922
test_Client_36971,0.77926046
test_Client_36972,0.48818576
test_Client_36973,0.39343128
test_Client_36974,0.4312235
test_Client_36975,0.65705234
test_Client_36976,0.7601018
test_Client_36977,0.50619316
test_Client_36978,0.114969365
test_Client_36979,0.077241845
test_Client_3698,0.8211177
test_Client_36980,0.7202142
test_Client_36981,0.13558882
test_Client_36982,0.5727685
test_Client_36983,0.3479056
test_Client_36984,0.545233
test_Client_36985,0.1230469
test_Client_36986,0.068744846
test_Client_36987,0.005500944
test_Client_36988,0.030801225
test_Client_36989,0.30510595
test_Client_3699,0.37444535
test_Client_36990,0.012875888
test_Client_36991,0.23974761
test_Client_36992,0.029460533
test_Client_36993,0.4248165
test_Client_36994,0.59486675
test_Client_36995,0.0064701904
test_Client_36996,0.5012892
test_Client_36997,0.39375934
test_Client_36998,0.5740161
test_Client_36999,0.65097034
test_Client_37,0.37608916
test_Client_370,0.26375553
test_Client_3700,0.77282184
test_Client_37000,0.25155073
test_Client_37001,0.21332859
test_Client_37002,0.12265771
test_Client_37003,0.14821163
test_Client_37004,0.762812
test_Client_37005,0.43465775
test_Client_37006,0.02638045
test_Client_37007,0.049792193
test_Client_37008,0.23325117
test_Client_37009,0.32072833
test_Client_3701,0.22009034
test_Client_37010,0.17641678
test_Client_37011,0.15098776
test_Client_37012,0.14461808
test_Client_37013,0.33060735
test_Client_37014,0.18708424
test_Client_37015,0.021219248
test_Client_37016,0.21765788
test_Client_37017,0.54769737
test_Client_37018,0.44034684
test_Client_37019,0.20551634
test_Client_3702,0.3475119
test_Client_37020,0.0058821477
test_Client_37021,0.5462451
test_Client_37022,0.22943817
test_Client_37023,0.0021660083
test_Client_37024,0.19019678
test_Client_37025,0.44067416
test_Client_37026,0.021197774
test_Client_37027,0.4260081
test_Client_37028,0.093969226
test_Client_37029,0.597279
test_Client_3703,0.03884028
test_Client_37030,0.16709594
test_Client_37031,0.21239813
test_Client_37032,0.41351703
test_Client_37033,0.10377118
test_Client_37034,0.1661896
test_Client_37035,0.67558056
test_Client_37036,0.1553679
test_Client_37037,0.7144214
test_Client_37038,0.25801095
test_Client_37039,0.124338746
test_Client_3704,0.03289279
test_Client_37040,0.81644976
test_Client_37041,0.07595192
test_Client_37042,0.16658965
test_Client_37043,0.70427775
test_Client_37044,0.08098783
test_Client_37045,0.8213116
test_Client_37046,0.15780024
test_Client_37047,0.56995076
test_Client_37048,0.45480898
test_Client_37049,0.34430742
test_Client_3705,0.7943717
test_Client_37050,0.9717488
test_Client_37051,0.370389
test_Client_37052,0.16484952
test_Client_37053,0.05996784
test_Client_37054,0.0249663
test_Client_37055,0.5070137
test_Client_37056,0.2374855
test_Client_37057,0.108945645
test_Client_37058,0.20353822
test_Client_37059,0.2372742
test_Client_3706,0.025685547
test_Client_37060,0.61737806
test_Client_37061,0.18675114
test_Client_37062,0.05659477
test_Client_37063,0.53342026
test_Client_37064,0.92879796
test_Client_37065,0.17388837
test_Client_37066,0.251561
test_Client_37067,0.10358327
test_Client_37068,0.1422567
test_Client_37069,0.20407271
test_Client_3707,0.24246632
test_Client_37070,0.8881344
test_Client_37071,0.35183054
test_Client_37072,0.43024027
test_Client_37073,0.05468338
test_Client_37074,0.19275297
test_Client_37075,0.11734241
test_Client_37076,0.5295253
test_Client_37077,0.49818307
test_Client_37078,0.7551767
test_Client_37079,0.09655093
test_Client_3708,0.8912766
test_Client_37080,0.2902628
test_Client_37081,0.19949485
test_Client_37082,0.21429805
test_Client_37083,0.76350445
test_Client_37084,0.7648028
test_Client_37085,0.53685975
test_Client_37086,0.06679092
test_Client_37087,0.21411215
test_Client_37088,0.16626309
test_Client_37089,0.18420906
test_Client_3709,0.34615853
test_Client_37090,0.7811886
test_Client_37091,0.7231706
test_Client_37092,0.25984928
test_Client_37093,0.38758498
test_Client_37094,0.088462606
test_Client_37095,0.9179655
test_Client_37096,0.34696335
test_Client_37097,0.14036037
test_Client_37098,0.30622366
test_Client_37099,0.29520524
test_Client_371,0.019404707
test_Client_3710,0.0346339
test_Client_37100,0.13717164
test_Client_37101,0.74558234
test_Client_37102,0.15889315
test_Client_37103,0.34347582
test_Client_37104,0.06517276
test_Client_37105,0.26852164
test_Client_37106,0.0075834114
test_Client_37107,0.10387363
test_Client_37108,0.7452178
test_Client_37109,0.20983942
test_Client_3711,0.09293309
test_Client_37110,0.15852429
test_Client_37111,0.4436142
test_Client_37112,0.8205381
test_Client_37113,0.36607733
test_Client_37114,0.3711474
test_Client_37115,0.462711
test_Client_37116,0.14183931
test_Client_37117,0.67304987
test_Client_37118,0.5818286
test_Client_37119,0.42453587
test_Client_3712,0.28841436
test_Client_37120,0.0028026148
test_Client_37121,0.45238337
test_Client_37122,0.73152107
test_Client_37123,0.16930482
test_Client_37124,0.20272912
test_Client_37125,0.25294212
test_Client_37126,0.37736428
test_Client_37127,0.754384
test_Client_37128,0.4351697
test_Client_37129,0.86394686
test_Client_3713,0.4070505
test_Client_37130,0.7607725
test_Client_37131,0.074179694
test_Client_37132,0.04929871
test_Client_37133,0.007503319
test_Client_37134,0.4945697
test_Client_37135,0.41879416
test_Client_37136,0.22567858
test_Client_37137,0.43326283
test_Client_37138,0.21738552
test_Client_37139,0.060691666
test_Client_3714,0.20182104
test_Client_37140,0.40519807
test_Client_37141,0.4245177
test_Client_37142,0.03793999
test_Client_37143,0.41937277
test_Client_37144,0.11363971
test_Client_37145,0.13096823
test_Client_37146,0.20345789
test_Client_37147,0.008180103
test_Client_37148,0.30884847
test_Client_37149,0.026242346
test_Client_3715,0.15490448
test_Client_37150,0.28534788
test_Client_37151,0.018109655
test_Client_37152,0.40247166
test_Client_37153,0.28312218
test_Client_37154,0.19109425
test_Client_37155,0.024072684
test_Client_37156,0.22587483
test_Client_37157,0.21463397
test_Client_37158,0.0127461
test_Client_37159,0.34416753
test_Client_3716,0.19648805
test_Client_37160,0.5993903
test_Client_37161,0.012990786
test_Client_37162,0.6153191
test_Client_37163,0.34144786
test_Client_37164,0.20778838
test_Client_37165,0.25300738
test_Client_37166,0.30899242
test_Client_37167,0.10877484
test_Client_37168,0.23672362
test_Client_37169,0.15016153
test_Client_3717,0.3169624
test_Client_37170,0.33783722
test_Client_37171,0.2879231
test_Client_37172,0.056555763
test_Client_37173,0.16768281
test_Client_37174,0.6247338
test_Client_37175,0.33757445
test_Client_37176,0.13924044
test_Client_37177,0.2802401
test_Client_37178,0.74347293
test_Client_37179,0.14620996
test_Client_3718,0.16125931
test_Client_37180,0.29638413
test_Client_37181,0.17262338
test_Client_37182,0.32753426
test_Client_37183,0.17211251
test_Client_37184,0.21101066
test_Client_37185,0.5755687
test_Client_37186,0.50816536
test_Client_37187,0.4650393
test_Client_37188,0.0037821236
test_Client_37189,0.30820698
test_Client_3719,0.8244102
test_Client_37190,0.099889696
test_Client_37191,0.31921387
test_Client_37192,0.2836799
test_Client_37193,0.5466744
test_Client_37194,0.45292237
test_Client_37195,0.7046389
test_Client_37196,0.39964136
test_Client_37197,0.15388463
test_Client_37198,0.26374277
test_Client_37199,0.74335724
test_Client_372,0.077060536
test_Client_3720,0.16822635
test_Client_37200,0.08356622
test_Client_37201,0.046238165
test_Client_37202,0.27081344
test_Client_37203,0.2450122
test_Client_37204,0.5462733
test_Client_37205,0.16709648
test_Client_37206,0.07685312
test_Client_37207,0.012742136
test_Client_37208,0.031711243
test_Client_37209,0.4133502
test_Client_3721,0.928862
test_Client_37210,0.13049556
test_Client_37211,0.33417854
test_Client_37212,0.18685491
test_Client_37213,0.08422828
test_Client_37214,0.38911614
test_Client_37215,0.027311817
test_Client_37216,0.35469937
test_Client_37217,0.27093333
test_Client_37218,0.082539804
test_Client_37219,0.16226335
test_Client_3722,0.052173328
test_Client_37220,0.08385377
test_Client_37221,0.79629093
test_Client_37222,0.2814606
test_Client_37223,0.2322103
test_Client_37224,0.09372315
test_Client_37225,0.2834498
test_Client_37226,0.30491906
test_Client_37227,0.29578763
test_Client_37228,0.14632322
test_Client_37229,0.13939182
test_Client_3723,0.002709491
test_Client_37230,0.84632015
test_Client_37231,0.8726935
test_Client_37232,0.093734406
test_Client_37233,0.03449552
test_Client_37234,0.3834022
test_Client_37235,0.20591676
test_Client_37236,0.37312353
test_Client_37237,0.16900042
test_Client_37238,0.44044352
test_Client_37239,0.1328516
test_Client_3724,0.16369642
test_Client_37240,0.7608595
test_Client_37241,0.22970885
test_Client_37242,0.012479219
test_Client_37243,0.3655633
test_Client_37244,0.017283842
test_Client_37245,0.49025005
test_Client_37246,0.18664311
test_Client_37247,0.58523595
test_Client_37248,0.1747285
test_Client_37249,0.51576144
test_Client_3725,0.3609452
test_Client_37250,0.0058675325
test_Client_37251,0.8129216
test_Client_37252,0.7515011
test_Client_37253,0.07974429
test_Client_37254,0.2161445
test_Client_37255,0.06081505
test_Client_37256,0.90654624
test_Client_37257,0.030217005
test_Client_37258,0.18300483
test_Client_37259,0.27113453
test_Client_3726,0.121052265
test_Client_37260,0.18515402
test_Client_37261,0.34973663
test_Client_37262,0.27614236
test_Client_37263,0.04030934
test_Client_37264,0.036414143
test_Client_37265,0.04509886
test_Client_37266,0.11032109
test_Client_37267,0.07201078
test_Client_37268,0.13632898
test_Client_37269,0.4082793
test_Client_3727,0.2056892
test_Client_37270,0.3911668
test_Client_37271,0.45711416
test_Client_37272,0.12551875
test_Client_37273,0.37004775
test_Client_37274,0.37123471
test_Client_37275,0.4484715
test_Client_37276,0.2680874
test_Client_37277,0.11130418
test_Client_37278,0.3878369
test_Client_37279,0.20179553
test_Client_3728,0.5076099
test_Client_37280,0.37517586
test_Client_37281,0.11654872
test_Client_37282,0.013548702
test_Client_37283,0.13418823
test_Client_37284,0.20576045
test_Client_37285,0.33412513
test_Client_37286,0.16397265
test_Client_37287,0.056806095
test_Client_37288,0.26094845
test_Client_37289,0.20048732
test_Client_3729,0.5346327
