client_id,predictions
test_Client_42929,0.22979745
test_Client_4293,0.74316776
test_Client_42930,0.15893874
test_Client_42931,0.6702648
test_Client_42932,0.031645335
test_Client_42933,0.105255574
test_Client_42934,0.15368395
test_Client_42935,0.0011640787
test_Client_42936,0.14446016
test_Client_42937,0.2983494
test_Client_42938,0.0117059
test_Client_42939,0.41931182
test_Client_4294,0.017505104
test_Client_42940,0.4825127
test_Client_42941,0.05027101
test_Client_42942,0.6643316
test_Client_42943,0.8204418
test_Client_42944,0.33973116
test_Client_42945,0.21240716
test_Client_42946,0.50047505
test_Client_42947,0.024788333
test_Client_42948,0.20783904
test_Client_42949,0.02545925
test_Client_4295,0.16899246
test_Client_42950,0.31915808
test_Client_42951,0.3439678
test_Client_42952,0.6001933
test_Client_42953,0.8862615
test_Client_42954,0.25443313
test_Client_42955,0.6611133
test_Client_42956,0.12040342
test_Client_42957,0.9544533
test_Client_42958,0.13718732
test_Client_42959,0.05732835
test_Client_4296,0.13550083
test_Client_42960,0.13454123
test_Client_42961,0.13819611
test_Client_42962,0.13110204
test_Client_42963,0.12469815
test_Client_42964,0.2049838
test_Client_42965,0.7987938
test_Client_42966,0.75879747
test_Client_42967,0.09453349
test_Client_42968,0.001334931
test_Client_42969,0.77811795
test_Client_4297,0.8984227
test_Client_42970,0.11380807
test_Client_42971,0.0025968293
test_Client_42972,0.60257685
test_Client_42973,0.49194
test_Client_42974,0.23247512
test_Client_42975,0.032744307
test_Client_42976,0.41829255
test_Client_42977,0.007264982
test_Client_42978,0.24510723
test_Client_42979,0.001844782
test_Client_4298,0.0020203537
test_Client_42980,0.7141058
test_Client_42981,0.8364484
test_Client_42982,0.4177954
test_Client_42983,0.2158339
test_Client_42984,0.51682335
test_Client_42985,0.79025364
test_Client_42986,0.06970857
test_Client_42987,0.15609491
test_Client_42988,0.09197872
test_Client_42989,0.11382214
test_Client_4299,0.276521
test_Client_42990,0.07125085
test_Client_42991,0.13872366
test_Client_42992,0.084561035
test_Client_42993,0.4521998
test_Client_42994,0.65164965
test_Client_42995,0.79532623
test_Client_42996,0.09015787
test_Client_42997,0.005192439
test_Client_42998,0.27165356
test_Client_42999,0.28785124
test_Client_43,0.53093547
test_Client_430,0.024873745
test_Client_4300,0.0010557726
test_Client_43000,0.051325224
test_Client_43001,0.28978786
test_Client_43002,0.32076585
test_Client_43003,0.6419246
test_Client_43004,0.0030495017
test_Client_43005,0.35687122
test_Client_43006,0.1566562
test_Client_43007,0.68748516
test_Client_43008,0.62504035
test_Client_43009,0.4490352
test_Client_4301,0.3633054
test_Client_43010,0.34871337
test_Client_43011,0.11948371
test_Client_43012,0.26378897
test_Client_43013,0.060931
test_Client_43014,0.24434547
test_Client_43015,0.14926258
test_Client_43016,0.56277424
test_Client_43017,0.36046594
test_Client_43018,0.4860716
test_Client_43019,0.033534408
test_Client_4302,0.9086392
test_Client_43020,0.2582564
test_Client_43021,0.16068347
test_Client_43022,0.03204711
test_Client_43023,0.12087981
test_Client_43024,0.6771297
test_Client_43025,0.13399315
test_Client_43026,0.66871876
test_Client_43027,0.08042076
test_Client_43028,0.23330013
test_Client_43029,0.050935563
test_Client_4303,0.06828693
test_Client_43030,0.13323903
test_Client_43031,0.5336979
test_Client_43032,0.5117155
test_Client_43033,0.036587305
test_Client_43034,0.13276619
test_Client_43035,0.10698246
test_Client_43036,0.10331458
test_Client_43037,0.078580886
test_Client_43038,0.53234184
test_Client_43039,0.053506535
test_Client_4304,0.061024673
test_Client_43040,0.1557849
test_Client_43041,0.31468442
test_Client_43042,0.03742507
test_Client_43043,0.21046701
test_Client_43044,0.6405662
test_Client_43045,0.002050282
test_Client_43046,0.24863552
test_Client_43047,0.050136566
test_Client_43048,0.015699433
test_Client_43049,0.26797485
test_Client_4305,0.103500366
test_Client_43050,0.5816577
test_Client_43051,0.0030072453
test_Client_43052,0.9557428
test_Client_43053,0.09499698
test_Client_43054,0.18870294
test_Client_43055,0.07443418
test_Client_43056,0.6847049
test_Client_43057,0.55478805
test_Client_43058,0.95211023
test_Client_43059,0.0007093932
test_Client_4306,0.11635688
test_Client_43060,0.066589
test_Client_43061,0.9148034
test_Client_43062,0.29264608
test_Client_43063,0.2768176
test_Client_43064,0.088893175
test_Client_43065,0.382799
test_Client_43066,0.1578787
test_Client_43067,0.15052307
test_Client_43068,0.28175765
test_Client_43069,0.13567144
test_Client_4307,0.1244446
test_Client_43070,0.1644727
test_Client_43071,0.037434347
test_Client_43072,0.43122792
test_Client_43073,0.73915076
test_Client_43074,0.59664476
test_Client_43075,0.37470526
test_Client_43076,0.3451706
test_Client_43077,0.32221854
test_Client_43078,0.6842671
test_Client_43079,0.19429034
test_Client_4308,0.5564894
test_Client_43080,0.08919402
test_Client_43081,0.033826467
test_Client_43082,0.0010106065
test_Client_43083,0.39524725
test_Client_43084,0.025906103
test_Client_43085,0.1200976
test_Client_43086,0.18977194
test_Client_43087,0.0026878256
test_Client_43088,0.49162447
test_Client_43089,0.85389656
test_Client_4309,0.06845568
test_Client_43090,0.6472042
test_Client_43091,0.1339255
test_Client_43092,0.33464366
test_Client_43093,0.28415692
test_Client_43094,0.1646942
test_Client_43095,0.018395955
test_Client_43096,0.14351338
test_Client_43097,0.012747048
test_Client_43098,0.2873394
test_Client_43099,0.0009406565
test_Client_431,0.028313307
test_Client_4310,0.23098311
test_Client_43100,0.0013175294
test_Client_43101,0.10754821
test_Client_43102,0.8799808
test_Client_43103,0.24994977
test_Client_43104,0.6995855
test_Client_43105,0.059671044
test_Client_43106,0.080305405
test_Client_43107,0.2650888
test_Client_43108,0.099787354
test_Client_43109,0.05932665
test_Client_4311,0.111808844
test_Client_43110,0.048823178
test_Client_43111,0.3293209
test_Client_43112,0.15083997
test_Client_43113,0.3740359
test_Client_43114,0.1219278
test_Client_43115,0.010146338
test_Client_43116,0.7124539
test_Client_43117,0.118905716
test_Client_43118,0.33727628
test_Client_43119,0.13556305
test_Client_4312,0.53793126
test_Client_43120,0.38270634
test_Client_43121,0.25807235
test_Client_43122,0.06355763
test_Client_43123,0.27368534
test_Client_43124,0.119789645
test_Client_43125,0.0071679177
test_Client_43126,0.22835726
test_Client_43127,0.012264475
test_Client_43128,0.052949794
test_Client_43129,0.24132478
test_Client_4313,0.3904785
test_Client_43130,0.057284355
test_Client_43131,0.28130698
test_Client_43132,0.22320485
test_Client_43133,0.120927945
test_Client_43134,0.4384386
test_Client_43135,0.24501826
test_Client_43136,0.2673432
test_Client_43137,0.0032166876
test_Client_43138,0.65801543
test_Client_43139,0.1385685
test_Client_4314,0.002215191
test_Client_43140,0.38101515
test_Client_43141,0.027400425
test_Client_43142,0.039210353
test_Client_43143,0.5318608
test_Client_43144,0.11917047
test_Client_43145,0.2706544
test_Client_43146,0.3567363
test_Client_43147,0.84167874
test_Client_43148,0.6944183
test_Client_43149,0.123373725
test_Client_4315,0.018543344
test_Client_43150,0.53322244
test_Client_43151,0.3916079
test_Client_43152,0.003488758
test_Client_43153,0.0033616852
test_Client_43154,0.069659464
test_Client_43155,0.7555156
test_Client_43156,0.12561533
test_Client_43157,0.86039996
test_Client_43158,0.33374992
test_Client_43159,0.08802248
test_Client_4316,0.28024176
test_Client_43160,0.8196695
test_Client_43161,0.8733521
test_Client_43162,0.08808722
test_Client_43163,0.10877348
test_Client_43164,0.088751264
test_Client_43165,0.10058143
test_Client_43166,0.2755739
test_Client_43167,0.22772793
test_Client_43168,0.2704807
test_Client_43169,0.27897176
test_Client_4317,0.04026854
test_Client_43170,0.3309985
test_Client_43171,0.7723967
test_Client_43172,0.10277607
test_Client_43173,0.1994001
test_Client_43174,0.07307769
test_Client_43175,0.20048046
test_Client_43176,0.8557675
test_Client_43177,0.39584395
test_Client_43178,0.11619673
test_Client_43179,0.16770746
test_Client_4318,0.33488137
test_Client_43180,0.3257891
test_Client_43181,0.03789905
test_Client_43182,0.33201262
test_Client_43183,0.17125107
test_Client_43184,0.15199009
test_Client_43185,0.00091235724
test_Client_43186,0.12835835
test_Client_43187,0.8302746
test_Client_43188,0.10810003
test_Client_43189,0.764765
test_Client_4319,0.5008888
test_Client_43190,0.00029566663
test_Client_43191,0.47347677
test_Client_43192,0.4660978
test_Client_43193,0.0009962147
test_Client_43194,0.015285864
test_Client_43195,0.3177025
test_Client_43196,0.20888124
test_Client_43197,0.1542317
test_Client_43198,0.25324312
test_Client_43199,0.06243297
test_Client_432,0.536462
test_Client_4320,0.26154125
test_Client_43200,0.13580301
test_Client_43201,0.08671037
test_Client_43202,0.09102679
test_Client_43203,0.31741703
test_Client_43204,0.21960746
test_Client_43205,0.365106
test_Client_43206,0.20654975
test_Client_43207,0.015166896
test_Client_43208,0.009945077
test_Client_43209,0.12216851
test_Client_4321,0.9077746
test_Client_43210,0.081043236
test_Client_43211,0.5155424
test_Client_43212,0.1427209
test_Client_43213,0.47322705
test_Client_43214,0.14811528
test_Client_43215,0.04006346
test_Client_43216,0.240193
test_Client_43217,0.6966241
test_Client_43218,0.25500146
test_Client_43219,0.0037623954
test_Client_4322,0.8681018
test_Client_43220,0.0014542753
test_Client_43221,0.71350664
test_Client_43222,0.18457071
test_Client_43223,0.23699479
test_Client_43224,0.26598307
test_Client_43225,0.12203355
test_Client_43226,0.03619301
test_Client_43227,0.3847883
test_Client_43228,0.9234729
test_Client_43229,0.1264851
test_Client_4323,0.17365916
test_Client_43230,0.01816816
test_Client_43231,0.066872716
test_Client_43232,0.13036416
test_Client_43233,0.30189258
test_Client_43234,0.065687284
test_Client_43235,0.07406985
test_Client_43236,0.87105167
test_Client_43237,0.20308447
test_Client_43238,0.116642974
test_Client_43239,0.12944642
test_Client_4324,0.2848141
test_Client_43240,0.022144105
test_Client_43241,0.005436266
test_Client_43242,0.8419854
test_Client_43243,0.011966058
test_Client_43244,0.59557015
test_Client_43245,0.3639677
test_Client_43246,0.10502703
test_Client_43247,0.26465937
test_Client_43248,0.15681265
test_Client_43249,0.73271203
test_Client_4325,0.20223986
test_Client_43250,0.26296106
test_Client_43251,0.019590622
test_Client_43252,0.026258575
test_Client_43253,0.07930968
test_Client_43254,0.26352632
test_Client_43255,0.3452908
test_Client_43256,0.005036479
test_Client_43257,0.17630824
test_Client_43258,0.07860043
test_Client_43259,0.7859184
test_Client_4326,0.0020229435
test_Client_43260,0.047299508
test_Client_43261,0.67485917
test_Client_43262,0.74942553
test_Client_43263,0.21626425
test_Client_43264,0.12714769
test_Client_43265,0.001412179
test_Client_43266,0.86226094
test_Client_43267,0.061756328
test_Client_43268,0.013561282
test_Client_43269,0.20653534
test_Client_4327,0.023801668
test_Client_43270,0.57324225
test_Client_43271,0.31203142
test_Client_43272,0.6692401
test_Client_43273,0.23148929
test_Client_43274,0.68542475
test_Client_43275,0.081316926
test_Client_43276,0.6852965
test_Client_43277,0.6574099
test_Client_43278,0.19459856
test_Client_43279,0.07688217
test_Client_4328,0.10414115
test_Client_43280,0.28654897
test_Client_43281,0.10113432
test_Client_43282,0.037859514
test_Client_43283,0.821704
test_Client_43284,0.12856263
test_Client_43285,0.055534996
test_Client_43286,0.0071495827
test_Client_43287,0.0029700624
test_Client_43288,0.12554213
test_Client_43289,0.16197105
test_Client_4329,0.19307184
test_Client_43290,0.05726233
test_Client_43291,0.28024167
test_Client_43292,0.11612049
test_Client_43293,0.19661148
test_Client_43294,0.16960119
test_Client_43295,0.13024084
test_Client_43296,0.6590618
test_Client_43297,0.0032682118
test_Client_43298,0.6548881
test_Client_43299,0.004190991
test_Client_433,0.9174401
test_Client_4330,0.0014563501
test_Client_43300,0.013315045
test_Client_43301,0.30087888
test_Client_43302,0.44179624
test_Client_43303,0.043146607
test_Client_43304,0.79567724
test_Client_43305,0.07543338
test_Client_43306,0.32762998
test_Client_43307,0.054206967
test_Client_43308,0.08436452
test_Client_43309,0.5276102
test_Client_4331,0.1012278
test_Client_43310,0.4660112
test_Client_43311,0.056547757
test_Client_43312,0.69457805
test_Client_43313,0.620949
test_Client_43314,0.08210201
test_Client_43315,0.25473207
test_Client_43316,0.78180987
test_Client_43317,0.14790799
test_Client_43318,0.29290077
test_Client_43319,0.22656037
test_Client_4332,0.1987601
test_Client_43320,0.014224304
test_Client_43321,0.7514743
test_Client_43322,0.011417155
test_Client_43323,0.39713332
test_Client_43324,0.04253564
test_Client_43325,0.114681266
test_Client_43326,0.9187013
test_Client_43327,0.007446508
test_Client_43328,0.14655046
test_Client_43329,0.011923058
test_Client_4333,0.0012828276
test_Client_43330,0.2719464
test_Client_43331,0.0017412256
test_Client_43332,0.28074625
test_Client_43333,0.8292152
test_Client_43334,0.083714195
test_Client_43335,0.88491386
test_Client_43336,0.121195614
test_Client_43337,0.16470572
test_Client_43338,0.03411065
test_Client_43339,0.0026387072
test_Client_4334,0.40441433
test_Client_43340,0.29060787
test_Client_43341,0.13982636
test_Client_43342,0.9358436
test_Client_43343,0.004020043
test_Client_43344,0.14064811
test_Client_43345,0.49289283
test_Client_43346,0.20934637
test_Client_43347,0.06932874
test_Client_43348,0.3683436
test_Client_43349,0.23950888
test_Client_4335,0.13951859
test_Client_43350,0.27036723
test_Client_43351,0.3690861
test_Client_43352,0.27092972
test_Client_43353,0.11690402
test_Client_43354,0.07260326
test_Client_43355,0.0801217
test_Client_43356,0.19103491
test_Client_43357,0.55565584
test_Client_43358,0.25359917
test_Client_43359,0.20057529
test_Client_4336,0.072760195
test_Client_43360,0.7510693
test_Client_43361,0.3041794
test_Client_43362,0.1364751
test_Client_43363,0.18012585
test_Client_43364,0.42265108
test_Client_43365,0.2979011
test_Client_43366,0.023859493
test_Client_43367,0.23436983
test_Client_43368,0.057545736
test_Client_43369,0.13446349
test_Client_4337,0.17749527
test_Client_43370,0.025444927
test_Client_43371,0.8465566
test_Client_43372,0.17572054
test_Client_43373,0.6048701
test_Client_43374,0.25477406
test_Client_43375,0.06612434
test_Client_43376,0.08717632
test_Client_43377,0.9100135
test_Client_43378,0.7432366
test_Client_43379,0.45323274
test_Client_4338,0.14720978
test_Client_43380,0.24417225
test_Client_43381,0.3125399
test_Client_43382,0.1516047
test_Client_43383,0.15746273
test_Client_43384,0.05675636
test_Client_43385,0.37179512
test_Client_43386,0.18242852
test_Client_43387,0.3559483
test_Client_43388,0.43797952
test_Client_43389,0.026873782
test_Client_4339,0.15034088
test_Client_43390,0.02036577
test_Client_43391,0.089886054
test_Client_43392,0.84158593
test_Client_43393,0.8118466
test_Client_43394,0.57855815
test_Client_43395,0.1573447
test_Client_43396,0.34386188
test_Client_43397,0.97465545
test_Client_43398,0.20816934
test_Client_43399,0.7687356
test_Client_434,0.11147993
test_Client_4340,0.00394571
test_Client_43400,0.16492279
test_Client_43401,0.026730003
test_Client_43402,0.067296356
test_Client_43403,0.17569074
test_Client_43404,0.22449195
test_Client_43405,0.18272777
test_Client_43406,0.1270253
test_Client_43407,0.009433349
test_Client_43408,0.5360777
test_Client_43409,0.0047768154
test_Client_4341,0.031018825
test_Client_43410,0.06701525
test_Client_43411,0.50886804
test_Client_43412,0.07293246
test_Client_43413,0.17103206
test_Client_43414,0.1302129
test_Client_43415,0.13843144
test_Client_43416,0.0009853167
test_Client_43417,0.39042374
test_Client_43418,0.009920642
test_Client_43419,0.25993684
test_Client_4342,0.0153345745
test_Client_43420,0.22995506
test_Client_43421,0.05635897
test_Client_43422,0.54173785
test_Client_43423,0.016718384
test_Client_43424,0.6859352
test_Client_43425,0.59384704
test_Client_43426,0.007133685
test_Client_43427,0.38156003
test_Client_43428,0.50058484
test_Client_43429,0.047630392
test_Client_4343,0.0010572372
test_Client_43430,0.27578232
test_Client_43431,0.078681774
test_Client_43432,0.14647806
test_Client_43433,0.08345215
test_Client_43434,0.06276601
test_Client_43435,0.56124836
test_Client_43436,0.31447145
test_Client_43437,0.8334693
test_Client_43438,0.6397669
test_Client_43439,0.15582554
test_Client_4344,0.5398565
test_Client_43440,0.13594513
test_Client_43441,0.0051267683
test_Client_43442,0.4939451
test_Client_43443,0.04884114
test_Client_43444,0.01469019
test_Client_43445,0.52977735
test_Client_43446,0.005800384
test_Client_43447,0.052586555
test_Client_43448,0.6994444
test_Client_43449,0.40056813
test_Client_4345,0.18624721
test_Client_43450,0.06277296
test_Client_43451,0.9715148
test_Client_43452,0.567463
test_Client_43453,0.004717619
test_Client_43454,0.47743192
test_Client_43455,0.18894553
test_Client_43456,0.06535272
test_Client_43457,0.82754487
test_Client_43458,0.021902028
test_Client_43459,0.2523256
test_Client_4346,0.70666
test_Client_43460,0.07139749
test_Client_43461,0.21323243
test_Client_43462,0.1834955
test_Client_43463,0.5250925
test_Client_43464,0.10592063
test_Client_43465,0.882961
test_Client_43466,0.21631247
test_Client_43467,0.3831457
test_Client_43468,0.6040315
test_Client_43469,0.36590457
test_Client_4347,0.021743398
test_Client_43470,0.7278358
test_Client_43471,0.118489265
test_Client_43472,0.6957637
test_Client_43473,0.10526841
test_Client_43474,0.09745033
test_Client_43475,0.55788124
test_Client_43476,0.48763922
test_Client_43477,0.4087289
test_Client_43478,0.17097084
test_Client_43479,0.05634248
test_Client_4348,0.2666318
test_Client_43480,0.3345699
test_Client_43481,0.25698566
test_Client_43482,0.63855875
test_Client_43483,0.17849384
test_Client_43484,0.049335927
test_Client_43485,0.39277154
test_Client_43486,0.11114018
test_Client_43487,0.6711411
test_Client_43488,0.18945028
test_Client_43489,0.2767539
test_Client_4349,0.006252623
test_Client_43490,0.12941723
test_Client_43491,0.17036562
test_Client_43492,0.039075416
test_Client_43493,0.56963754
test_Client_43494,0.08325652
test_Client_43495,0.42821586
test_Client_43496,0.27154028
test_Client_43497,0.08788454
test_Client_43498,0.11559331
test_Client_43499,0.693827
test_Client_435,0.672384
test_Client_4350,0.11181591
test_Client_43500,0.43637228
test_Client_43501,0.4033169
test_Client_43502,0.014039085
test_Client_43503,0.3231934
test_Client_43504,0.0077653658
test_Client_43505,0.698425
test_Client_43506,0.47182834
test_Client_43507,0.6880452
test_Client_43508,0.8832501
test_Client_43509,0.52151275
test_Client_4351,0.2847047
test_Client_43510,0.07869352
test_Client_43511,0.8354926
test_Client_43512,0.70383596
test_Client_43513,0.16471437
test_Client_43514,0.23394464
test_Client_43515,0.15511414
test_Client_43516,0.92640626
test_Client_43517,0.23431845
test_Client_43518,0.7111011
test_Client_43519,0.58538246
test_Client_4352,0.35758522
test_Client_43520,0.06964091
test_Client_43521,0.0070706713
test_Client_43522,0.04745173
test_Client_43523,0.2498273
test_Client_43524,0.10982031
test_Client_43525,0.25825197
test_Client_43526,0.112181194
test_Client_43527,0.15382507
test_Client_43528,0.4921564
test_Client_43529,0.2375263
test_Client_4353,0.65933603
test_Client_43530,0.1988066
test_Client_43531,0.085571125
test_Client_43532,0.37257865
test_Client_43533,0.7155559
test_Client_43534,0.21668044
test_Client_43535,0.20201534
test_Client_43536,0.38242775
test_Client_43537,0.09435784
test_Client_43538,0.017261809
test_Client_43539,0.23609962
test_Client_4354,0.32538927
test_Client_43540,0.003907972
test_Client_43541,0.15176149
test_Client_43542,0.09770312
test_Client_43543,0.31028935
test_Client_43544,0.54584503
test_Client_43545,0.55424535
test_Client_43546,0.3295863
test_Client_43547,0.032468297
test_Client_43548,0.8112683
test_Client_43549,0.045727663
test_Client_4355,0.83103126
test_Client_43550,0.3342077
test_Client_43551,0.0033121707
test_Client_43552,0.51793694
test_Client_43553,0.032336596
test_Client_43554,0.036094725
test_Client_43555,0.0047709392
test_Client_43556,0.8187353
test_Client_43557,0.4378921
test_Client_43558,0.49705622
test_Client_43559,0.30246413
test_Client_4356,0.3509906
test_Client_43560,0.22787999
test_Client_43561,0.6162723
test_Client_43562,0.12605862
test_Client_43563,0.0014611162
test_Client_43564,0.31032735
test_Client_43565,0.41335514
test_Client_43566,0.42409435
test_Client_43567,0.0052366704
test_Client_43568,0.656546
test_Client_43569,0.0007515566
test_Client_4357,0.27356774
test_Client_43570,0.20162988
test_Client_43571,0.026515776
test_Client_43572,0.063149974
test_Client_43573,0.6195366
test_Client_43574,0.21164858
test_Client_43575,0.44737735
test_Client_43576,0.7505543
test_Client_43577,0.122321405
test_Client_43578,0.1414935
test_Client_43579,0.021340244
test_Client_4358,0.059208024
test_Client_43580,0.07033769
test_Client_43581,0.36524308
test_Client_43582,0.49028358
test_Client_43583,0.30199274
test_Client_43584,0.18731795
test_Client_43585,0.025487738
test_Client_43586,0.39178956
test_Client_43587,0.1509447
test_Client_43588,0.148097
test_Client_43589,0.81112313
test_Client_4359,0.21719739
test_Client_43590,0.37477732
test_Client_43591,0.118066266
test_Client_43592,0.16687454
test_Client_43593,0.38877466
test_Client_43594,0.013236754
test_Client_43595,0.2611165
test_Client_43596,0.02171791
test_Client_43597,0.044662893
test_Client_43598,0.018608509
test_Client_43599,0.3972497
test_Client_436,0.368954
test_Client_4360,0.12093278
test_Client_43600,0.0029248095
test_Client_43601,0.59269226
test_Client_43602,0.37909663
test_Client_43603,0.19017611
test_Client_43604,0.23878749
test_Client_43605,0.0030965498
test_Client_43606,0.348206
test_Client_43607,0.020479025
test_Client_43608,0.048936214
test_Client_43609,0.112487175
test_Client_4361,0.38060406
test_Client_43610,0.02558592
test_Client_43611,0.5900971
test_Client_43612,0.13200599
test_Client_43613,0.19937
test_Client_43614,0.3589506
test_Client_43615,0.18015963
test_Client_43616,0.10829344
test_Client_43617,0.74814147
test_Client_43618,0.5256186
test_Client_43619,0.032711934
test_Client_4362,0.3300228
test_Client_43620,0.88377345
test_Client_43621,0.10107311
test_Client_43622,0.01887763
test_Client_43623,0.54206836
test_Client_43624,0.024746891
test_Client_43625,0.00010616664
test_Client_43626,0.007919885
test_Client_43627,0.0009769761
test_Client_43628,0.1870045
test_Client_43629,0.046175435
test_Client_4363,0.5431408
test_Client_43630,0.08476897
test_Client_43631,0.35210642
test_Client_43632,0.22581019
test_Client_43633,0.0015595908
test_Client_43634,0.12598467
test_Client_43635,0.13244185
test_Client_43636,0.7793972
test_Client_43637,0.07532572
test_Client_43638,0.17718406
test_Client_43639,0.4553756
test_Client_4364,0.29512766
test_Client_43640,0.33657557
test_Client_43641,0.024492126
test_Client_43642,0.61674595
test_Client_43643,0.6124256
test_Client_43644,0.13845441
test_Client_43645,0.20856036
test_Client_43646,0.60136545
test_Client_43647,0.02068117
test_Client_43648,0.1964877
test_Client_43649,0.13768964
test_Client_4365,0.28145686
test_Client_43650,0.056718223
test_Client_43651,0.7853746
test_Client_43652,0.5105852
test_Client_43653,0.34720296
test_Client_43654,0.027657656
test_Client_43655,0.7058816
test_Client_43656,0.108692475
test_Client_43657,0.3950248
test_Client_43658,0.2783257
test_Client_43659,0.07166492
test_Client_4366,0.84819365
test_Client_43660,0.46402085
test_Client_43661,0.26774237
test_Client_43662,0.08181443
test_Client_43663,0.18125047
test_Client_43664,0.3922323
test_Client_43665,0.28707442
test_Client_43666,0.08162003
test_Client_43667,0.21216658
test_Client_43668,0.033344947
test_Client_43669,0.6851434
test_Client_4367,0.17836104
test_Client_43670,0.059558123
test_Client_43671,0.28315625
test_Client_43672,0.2035484
test_Client_43673,0.002697564
test_Client_43674,0.026396919
test_Client_43675,0.10295672
test_Client_43676,0.3337274
test_Client_43677,0.957922
test_Client_43678,0.0014266614
test_Client_43679,0.0027655342
test_Client_4368,0.36796337
test_Client_43680,0.0026212889
test_Client_43681,0.00882251
test_Client_43682,0.06300548
test_Client_43683,0.13007618
test_Client_43684,0.40286794
test_Client_43685,0.22875924
test_Client_43686,0.0014556616
test_Client_43687,0.23510027
test_Client_43688,0.020376686
test_Client_43689,0.13229993
test_Client_4369,0.24384938
test_Client_43690,0.034429867
test_Client_43691,0.0724754
test_Client_43692,0.19430007
test_Client_43693,0.033314966
test_Client_43694,0.1958899
test_Client_43695,0.31974453
test_Client_43696,0.33194417
test_Client_43697,0.034578122
test_Client_43698,0.21112548
test_Client_43699,0.6308885
test_Client_437,0.26924136
test_Client_4370,0.12297352
test_Client_43700,0.6193336
test_Client_43701,0.92822695
test_Client_43702,0.27570176
test_Client_43703,0.44916216
test_Client_43704,0.00394361
test_Client_43705,0.17097326
test_Client_43706,0.1542918
test_Client_43707,0.10418311
test_Client_43708,0.34519747
test_Client_43709,0.08884312
test_Client_4371,0.46119964
test_Client_43710,0.42101875
test_Client_43711,0.053582788
test_Client_43712,0.5268243
test_Client_43713,0.1650912
test_Client_43714,0.08307671
test_Client_43715,0.04751217
test_Client_43716,0.28986904
test_Client_43717,0.47711027
test_Client_43718,0.37526146
test_Client_43719,0.24276729
test_Client_4372,0.20300335
test_Client_43720,0.8980763
test_Client_43721,0.026230907
test_Client_43722,0.22365618
test_Client_43723,0.14714836
test_Client_43724,0.0005384853
test_Client_43725,0.2605543
test_Client_43726,0.0009962963
test_Client_43727,0.6677537
test_Client_43728,0.13065879
test_Client_43729,0.550127
test_Client_4373,0.049156815
test_Client_43730,0.27550843
test_Client_43731,0.23488754
test_Client_43732,0.0048174756
test_Client_43733,0.0051128897
test_Client_43734,0.004496977
test_Client_43735,0.7769148
test_Client_43736,0.39150402
test_Client_43737,0.47164935
test_Client_43738,0.12232948
test_Client_43739,0.08954098
test_Client_4374,0.020918326
test_Client_43740,0.06438371
test_Client_43741,0.15761216
test_Client_43742,0.00183942
test_Client_43743,0.20923117
test_Client_43744,0.072475865
test_Client_43745,0.09721066
test_Client_43746,0.05765589
test_Client_43747,0.21428561
test_Client_43748,0.11940263
test_Client_43749,0.35298535
test_Client_4375,0.10531273
test_Client_43750,0.65490806
test_Client_43751,0.0034164705
test_Client_43752,0.1679599
test_Client_43753,0.06688233
test_Client_43754,0.0002484548
test_Client_43755,0.4416578
test_Client_43756,0.17133398
test_Client_43757,0.80822676
test_Client_43758,0.14701733
test_Client_43759,0.45833457
test_Client_4376,0.0023253583
test_Client_43760,0.19447674
test_Client_43761,0.1799704
test_Client_43762,0.07095043
test_Client_43763,0.08818519
test_Client_43764,0.28534174
test_Client_43765,0.0027915863
test_Client_43766,0.14384624
test_Client_43767,0.1633495
test_Client_43768,0.48685652
test_Client_43769,0.5675589
test_Client_4377,0.070991985
test_Client_43770,0.20019634
test_Client_43771,0.8592725
test_Client_43772,0.19822109
test_Client_43773,0.15511669
test_Client_43774,0.83141077
test_Client_43775,0.12874123
test_Client_43776,0.50620395
test_Client_43777,0.0032864863
test_Client_43778,0.85860443
test_Client_43779,0.43335
test_Client_4378,0.389219
test_Client_43780,0.118672036
test_Client_43781,0.41249308
test_Client_43782,0.0005889747
test_Client_43783,0.15032855
test_Client_43784,0.016870638
test_Client_43785,0.49348226
test_Client_43786,0.16448936
test_Client_43787,0.25105906
test_Client_43788,0.6558142
test_Client_43789,0.62219256
test_Client_4379,0.21030742
test_Client_43790,0.014390666
test_Client_43791,0.23271869
test_Client_43792,0.027168652
test_Client_43793,0.72530943
test_Client_43794,0.87385285
test_Client_43795,0.37094417
test_Client_43796,0.14407341
test_Client_43797,0.017127922
test_Client_43798,0.3523949
test_Client_43799,0.11076856
test_Client_438,0.28935623
test_Client_4380,0.8842125
test_Client_43800,0.33621573
test_Client_43801,0.37677085
test_Client_43802,0.19185215
test_Client_43803,0.12839463
test_Client_43804,0.1929629
test_Client_43805,0.0023394858
test_Client_43806,0.15219778
test_Client_43807,0.27895784
test_Client_43808,0.66472274
test_Client_43809,0.10627285
test_Client_4381,0.37776652
test_Client_43810,0.66346896
test_Client_43811,0.16368525
test_Client_43812,0.026347492
test_Client_43813,0.78621596
test_Client_43814,0.07094466
test_Client_43815,0.52257544
test_Client_43816,0.004806104
test_Client_43817,0.2741868
test_Client_43818,0.013104148
test_Client_43819,0.1554943
test_Client_4382,0.05171068
test_Client_43820,0.09975674
test_Client_43821,0.086882986
test_Client_43822,0.19118118
test_Client_43823,0.4463183
test_Client_43824,0.056432523
test_Client_43825,0.8252135
