client_id,predictions
test_Client_41638,0.50308055
test_Client_41639,0.12474446
test_Client_4164,0.15766807
test_Client_41640,0.046568684
test_Client_41641,0.08983621
test_Client_41642,0.0597536
test_Client_41643,0.13311915
test_Client_41644,0.13803732
test_Client_41645,0.15461251
test_Client_41646,0.6443257
test_Client_41647,0.23169576
test_Client_41648,0.014150252
test_Client_41649,0.6129738
test_Client_4165,0.81968474
test_Client_41650,0.26790342
test_Client_41651,0.7138887
test_Client_41652,0.3127198
test_Client_41653,0.2625746
test_Client_41654,0.047772083
test_Client_41655,0.40581036
test_Client_41656,0.9363151
test_Client_41657,0.81639236
test_Client_41658,0.29640242
test_Client_41659,0.095106654
test_Client_4166,0.53122383
test_Client_41660,0.8161851
test_Client_41661,0.8844358
test_Client_41662,0.34394494
test_Client_41663,0.085109964
test_Client_41664,0.30082658
test_Client_41665,0.17606401
test_Client_41666,0.7604638
test_Client_41667,0.1705418
test_Client_41668,0.8568848
test_Client_41669,0.2722672
test_Client_4167,0.78650874
test_Client_41670,0.009851177
test_Client_41671,0.773334
test_Client_41672,0.17078292
test_Client_41673,0.6440271
test_Client_41674,0.0686844
test_Client_41675,0.23639905
test_Client_41676,0.048117656
test_Client_41677,0.8148232
test_Client_41678,0.60147214
test_Client_41679,0.007174103
test_Client_4168,0.020005628
test_Client_41680,0.18128209
test_Client_41681,0.121814325
test_Client_41682,0.18162413
test_Client_41683,0.38250312
test_Client_41684,0.08263081
test_Client_41685,0.10293911
test_Client_41686,0.18123598
test_Client_41687,0.26663336
test_Client_41688,0.12314532
test_Client_41689,0.06443257
test_Client_4169,0.27113682
test_Client_41690,0.2201658
test_Client_41691,0.6118653
test_Client_41692,0.071002975
test_Client_41693,0.10076102
test_Client_41694,0.11151688
test_Client_41695,0.35775736
test_Client_41696,0.19332503
test_Client_41697,0.1620962
test_Client_41698,0.53270507
test_Client_41699,0.013035255
test_Client_417,0.22009382
test_Client_4170,0.12514429
test_Client_41700,0.029106464
test_Client_41701,0.11979213
test_Client_41702,0.77013856
test_Client_41703,0.55353653
test_Client_41704,0.14427395
test_Client_41705,0.26470187
test_Client_41706,0.46249685
test_Client_41707,0.27387044
test_Client_41708,0.21205448
test_Client_41709,0.7180297
test_Client_4171,0.0560166
test_Client_41710,0.7711494
test_Client_41711,0.94406664
test_Client_41712,0.22200805
test_Client_41713,0.35101
test_Client_41714,0.6634662
test_Client_41715,0.14904189
test_Client_41716,0.04547651
test_Client_41717,0.0699205
test_Client_41718,0.14110792
test_Client_41719,0.6208657
test_Client_4172,0.84513485
test_Client_41720,0.29726055
test_Client_41721,0.6358276
test_Client_41722,0.16089658
test_Client_41723,0.38379207
test_Client_41724,0.0019353578
test_Client_41725,0.31940362
test_Client_41726,0.48639825
test_Client_41727,0.017262908
test_Client_41728,0.4814129
test_Client_41729,0.38008925
test_Client_4173,0.4001585
test_Client_41730,0.14563909
test_Client_41731,0.025084103
test_Client_41732,0.101526536
test_Client_41733,0.12710768
test_Client_41734,0.21657616
test_Client_41735,0.018797439
test_Client_41736,0.5486911
test_Client_41737,0.29119357
test_Client_41738,0.7604604
test_Client_41739,0.13617755
test_Client_4174,0.050878357
test_Client_41740,0.13331416
test_Client_41741,0.81424093
test_Client_41742,0.13417652
test_Client_41743,0.05366809
test_Client_41744,0.23988117
test_Client_41745,0.3975107
test_Client_41746,0.14268306
test_Client_41747,0.1721491
test_Client_41748,0.47651803
test_Client_41749,0.37664846
test_Client_4175,0.12855008
test_Client_41750,0.68640375
test_Client_41751,0.19167079
test_Client_41752,0.59557474
test_Client_41753,0.7202962
test_Client_41754,0.9061622
test_Client_41755,0.5769406
test_Client_41756,0.6547959
test_Client_41757,0.52752376
test_Client_41758,0.033344805
test_Client_41759,0.2826759
test_Client_4176,0.6401249
test_Client_41760,0.08542542
test_Client_41761,0.11530618
test_Client_41762,0.07620954
test_Client_41763,0.22308029
test_Client_41764,0.45403633
test_Client_41765,0.17734171
test_Client_41766,0.10770904
test_Client_41767,0.038024608
test_Client_41768,0.5015659
test_Client_41769,0.44926685
test_Client_4177,0.47651508
test_Client_41770,0.34899655
test_Client_41771,0.91111565
test_Client_41772,0.13484429
test_Client_41773,0.23315476
test_Client_41774,0.21635255
test_Client_41775,0.91941434
test_Client_41776,0.111772254
test_Client_41777,0.19026533
test_Client_41778,0.16646922
test_Client_41779,0.2400046
test_Client_4178,0.675612
test_Client_41780,0.20146345
test_Client_41781,0.15325819
test_Client_41782,0.09250166
test_Client_41783,0.026387805
test_Client_41784,0.0091745285
test_Client_41785,0.099812955
test_Client_41786,0.8489242
test_Client_41787,0.4686981
test_Client_41788,0.18590377
test_Client_41789,0.21665227
test_Client_4179,0.043989383
test_Client_41790,0.3608423
test_Client_41791,0.15971611
test_Client_41792,0.14556444
test_Client_41793,0.34775308
test_Client_41794,0.06182812
test_Client_41795,0.28298828
test_Client_41796,0.17067657
test_Client_41797,0.48755816
test_Client_41798,0.31001863
test_Client_41799,0.20990336
test_Client_418,0.72399473
test_Client_4180,0.1815069
test_Client_41800,0.18105005
test_Client_41801,0.9721816
test_Client_41802,0.6498014
test_Client_41803,0.021513004
test_Client_41804,0.19124128
test_Client_41805,0.20784687
test_Client_41806,0.62786776
test_Client_41807,0.39025226
test_Client_41808,0.28874648
test_Client_41809,0.1612612
test_Client_4181,0.33100486
test_Client_41810,0.2763009
test_Client_41811,0.69189596
test_Client_41812,0.10448248
test_Client_41813,0.34374598
test_Client_41814,0.9241745
test_Client_41815,0.36078754
test_Client_41816,0.8743578
test_Client_41817,0.36113834
test_Client_41818,0.030698482
test_Client_41819,0.6675948
test_Client_4182,0.112123065
test_Client_41820,0.13139933
test_Client_41821,0.2726156
test_Client_41822,0.0965573
test_Client_41823,0.65401113
test_Client_41824,0.07206334
test_Client_41825,0.77126116
test_Client_41826,0.38852218
test_Client_41827,0.6504115
test_Client_41828,0.1871961
test_Client_41829,0.1136333
test_Client_4183,0.7928514
test_Client_41830,0.6764867
test_Client_41831,0.032359354
test_Client_41832,0.42085323
test_Client_41833,0.8139982
test_Client_41834,0.20569925
test_Client_41835,0.8843198
test_Client_41836,0.37223038
test_Client_41837,0.17074217
test_Client_41838,0.036134806
test_Client_41839,0.006423253
test_Client_4184,0.15238614
test_Client_41840,0.18073928
test_Client_41841,0.16663079
test_Client_41842,0.22238487
test_Client_41843,0.36460522
test_Client_41844,0.35896087
test_Client_41845,0.6844844
test_Client_41846,0.17878516
test_Client_41847,0.947388
test_Client_41848,0.34996334
test_Client_41849,0.12855725
test_Client_4185,0.62589675
test_Client_41850,0.57462645
test_Client_41851,0.15563136
test_Client_41852,0.614782
test_Client_41853,0.31507462
test_Client_41854,0.8010786
test_Client_41855,0.42857844
test_Client_41856,0.9510584
test_Client_41857,0.92565745
test_Client_41858,0.8227869
test_Client_41859,0.51232433
test_Client_4186,0.023447836
test_Client_41860,0.010075604
test_Client_41861,0.0891655
test_Client_41862,0.83718085
test_Client_41863,0.033970878
test_Client_41864,0.044396672
test_Client_41865,0.89781225
test_Client_41866,0.07103515
test_Client_41867,0.5015313
test_Client_41868,0.02737146
test_Client_41869,0.093463734
test_Client_4187,0.044632494
test_Client_41870,0.5392827
test_Client_41871,0.12464659
test_Client_41872,0.05077013
test_Client_41873,0.035114154
test_Client_41874,0.31904754
test_Client_41875,0.1652031
test_Client_41876,0.004686894
test_Client_41877,0.25942096
test_Client_41878,0.11730891
test_Client_41879,0.28431848
test_Client_4188,0.027985657
test_Client_41880,0.43584937
test_Client_41881,0.7233025
test_Client_41882,0.42280906
test_Client_41883,0.05741744
test_Client_41884,0.7748111
test_Client_41885,0.55167043
test_Client_41886,0.31474984
test_Client_41887,0.11528524
test_Client_41888,0.24189414
test_Client_41889,0.17492944
test_Client_4189,0.3366325
test_Client_41890,0.048925765
test_Client_41891,0.16670524
test_Client_41892,0.023191111
test_Client_41893,0.035580803
test_Client_41894,0.03927639
test_Client_41895,0.11290842
test_Client_41896,0.62062794
test_Client_41897,0.8407612
test_Client_41898,0.53826165
test_Client_41899,0.5177658
test_Client_419,0.009148233
test_Client_4190,0.20373522
test_Client_41900,0.008057085
test_Client_41901,0.6901122
test_Client_41902,0.66279614
test_Client_41903,0.32084423
test_Client_41904,0.07642781
test_Client_41905,0.22003828
test_Client_41906,0.20280181
test_Client_41907,0.3573025
test_Client_41908,0.57758075
test_Client_41909,0.25171995
test_Client_4191,0.24284679
test_Client_41910,0.025687354
test_Client_41911,0.08074618
test_Client_41912,0.2671674
test_Client_41913,0.7507233
test_Client_41914,0.19143197
test_Client_41915,0.10502025
test_Client_41916,0.5442236
test_Client_41917,0.020936264
test_Client_41918,0.28137016
test_Client_41919,0.08420016
test_Client_4192,0.3134743
test_Client_41920,0.32789737
test_Client_41921,0.01203814
test_Client_41922,0.34377766
test_Client_41923,0.054057643
test_Client_41924,0.16843249
test_Client_41925,0.8189412
test_Client_41926,0.53710854
test_Client_41927,0.255826
test_Client_41928,0.7642614
test_Client_41929,0.39373514
test_Client_4193,0.13245381
test_Client_41930,0.50129914
test_Client_41931,0.2974655
test_Client_41932,0.05670501
test_Client_41933,0.65174174
test_Client_41934,0.18944529
test_Client_41935,0.346671
test_Client_41936,0.011378641
test_Client_41937,0.43961543
test_Client_41938,0.40565422
test_Client_41939,0.2104631
test_Client_4194,0.89791495
test_Client_41940,0.14149883
test_Client_41941,0.23089369
test_Client_41942,0.26582783
test_Client_41943,0.1540012
test_Client_41944,0.09245542
test_Client_41945,0.05431523
test_Client_41946,0.11844012
test_Client_41947,0.028225133
test_Client_41948,0.010999816
test_Client_41949,0.18631645
test_Client_4195,0.1344514
test_Client_41950,0.102390684
test_Client_41951,0.88020176
test_Client_41952,0.23108384
test_Client_41953,0.76087105
test_Client_41954,0.056260403
test_Client_41955,0.24461141
test_Client_41956,0.43299243
test_Client_41957,0.10581314
test_Client_41958,0.30012402
test_Client_41959,0.5972609
test_Client_4196,0.22096194
test_Client_41960,0.033637807
test_Client_41961,0.17562106
test_Client_41962,0.24294643
test_Client_41963,0.55522823
test_Client_41964,0.0077977423
test_Client_41965,0.73225635
test_Client_41966,0.9127124
test_Client_41967,0.22262394
test_Client_41968,0.2032012
test_Client_41969,0.1771869
test_Client_4197,0.18962021
test_Client_41970,0.3234232
test_Client_41971,0.6050068
test_Client_41972,0.21843454
test_Client_41973,0.62625384
test_Client_41974,0.3165558
test_Client_41975,0.4207753
test_Client_41976,0.7995553
test_Client_41977,0.02381713
test_Client_41978,0.4438401
test_Client_41979,0.6923066
test_Client_4198,0.14467598
test_Client_41980,0.12799683
test_Client_41981,0.2317381
test_Client_41982,0.012568676
test_Client_41983,0.44297928
test_Client_41984,0.220718
test_Client_41985,0.858177
test_Client_41986,0.03939793
test_Client_41987,0.9279422
test_Client_41988,0.19327927
test_Client_41989,0.12347615
test_Client_4199,0.2872405
test_Client_41990,0.773448
test_Client_41991,0.36393553
test_Client_41992,0.27174458
test_Client_41993,0.64062256
test_Client_41994,0.19564658
test_Client_41995,0.16591619
test_Client_41996,0.2597601
test_Client_41997,0.087546945
test_Client_41998,0.078475475
test_Client_41999,0.018633857
test_Client_42,0.87074685
test_Client_420,0.29480708
test_Client_4200,0.4506667
test_Client_42000,0.18450457
test_Client_42001,0.15222949
test_Client_42002,0.3301883
test_Client_42003,0.6652652
test_Client_42004,0.6903882
test_Client_42005,0.29332215
test_Client_42006,0.36444324
test_Client_42007,0.050636392
test_Client_42008,0.4766378
test_Client_42009,0.104743965
test_Client_4201,0.35670182
test_Client_42010,0.17219825
test_Client_42011,0.28449097
test_Client_42012,0.16767105
test_Client_42013,0.8564039
test_Client_42014,0.64410746
test_Client_42015,0.01623434
test_Client_42016,0.1991204
test_Client_42017,0.19582608
test_Client_42018,0.116478704
test_Client_42019,0.25126028
test_Client_4202,0.7159512
test_Client_42020,0.9108108
test_Client_42021,0.6038868
test_Client_42022,0.79833424
test_Client_42023,0.5041204
test_Client_42024,0.94575465
test_Client_42025,0.05233855
test_Client_42026,0.16629279
test_Client_42027,0.2828784
test_Client_42028,0.52175266
test_Client_42029,0.41542175
test_Client_4203,0.3197435
test_Client_42030,0.21532436
test_Client_42031,0.11317274
test_Client_42032,0.24418277
test_Client_42033,0.69540936
test_Client_42034,0.13440256
test_Client_42035,0.79674524
test_Client_42036,0.9154665
test_Client_42037,0.42879125
test_Client_42038,0.27123317
test_Client_42039,0.5529173
test_Client_4204,0.10775775
test_Client_42040,0.5698711
test_Client_42041,0.19312657
test_Client_42042,0.14429198
test_Client_42043,0.041537553
test_Client_42044,0.27565536
test_Client_42045,0.4184256
test_Client_42046,0.6084169
test_Client_42047,0.5952663
test_Client_42048,0.22093782
test_Client_42049,0.16897583
test_Client_4205,0.26073918
test_Client_42050,0.29671812
test_Client_42051,0.012717581
test_Client_42052,0.15247563
test_Client_42053,0.20006216
test_Client_42054,0.09595963
test_Client_42055,0.22414517
test_Client_42056,0.12387569
test_Client_42057,0.1637354
test_Client_42058,0.6705735
test_Client_42059,0.14461324
test_Client_4206,0.6862514
test_Client_42060,0.32046127
test_Client_42061,0.26451397
test_Client_42062,0.32094967
test_Client_42063,0.8049473
test_Client_42064,0.7913847
test_Client_42065,0.20976593
test_Client_42066,0.014758752
test_Client_42067,0.13927473
test_Client_42068,0.3185068
test_Client_42069,0.8639985
test_Client_4207,0.31730628
test_Client_42070,0.0065778336
test_Client_42071,0.8198595
test_Client_42072,0.016217692
test_Client_42073,0.12604162
test_Client_42074,0.25272247
test_Client_42075,0.37936568
test_Client_42076,0.760312
test_Client_42077,0.20789807
test_Client_42078,0.18065636
test_Client_42079,0.14127791
test_Client_4208,0.062483374
test_Client_42080,0.53617084
test_Client_42081,0.53297395
test_Client_42082,0.022470985
test_Client_42083,0.009197108
test_Client_42084,0.34869063
test_Client_42085,0.5185117
test_Client_42086,0.10653251
test_Client_42087,0.13650993
test_Client_42088,0.40743577
test_Client_42089,0.5970265
test_Client_4209,0.023999978
test_Client_42090,0.21811318
test_Client_42091,0.020052206
test_Client_42092,0.47062594
test_Client_42093,0.13338573
test_Client_42094,0.23293692
test_Client_42095,0.18846858
test_Client_42096,0.4371137
test_Client_42097,0.58968776
test_Client_42098,0.42270294
test_Client_42099,0.60899717
test_Client_421,0.67321634
test_Client_4210,0.10899387
test_Client_42100,0.20800878
test_Client_42101,0.16487576
test_Client_42102,0.23830238
test_Client_42103,0.23849122
test_Client_42104,0.39577374
test_Client_42105,0.03557267
test_Client_42106,0.019245924
test_Client_42107,0.1454675
test_Client_42108,0.34689596
test_Client_42109,0.79619426
test_Client_4211,0.077366106
test_Client_42110,0.17978331
test_Client_42111,0.72232753
test_Client_42112,0.008366663
test_Client_42113,0.13023633
test_Client_42114,0.5869457
test_Client_42115,0.35065585
test_Client_42116,0.2201696
test_Client_42117,0.05187643
test_Client_42118,0.67506427
test_Client_42119,0.24302523
test_Client_4212,0.40866637
test_Client_42120,0.039200027
test_Client_42121,0.067073725
test_Client_42122,0.09700728
test_Client_42123,0.21609412
test_Client_42124,0.23028074
test_Client_42125,0.15109421
test_Client_42126,0.2938534
test_Client_42127,0.3483109
test_Client_42128,0.29246217
test_Client_42129,0.71614826
test_Client_4213,0.2702732
test_Client_42130,0.16433223
test_Client_42131,0.5991893
test_Client_42132,0.6501613
test_Client_42133,0.16893272
test_Client_42134,0.8983007
test_Client_42135,0.92894876
test_Client_42136,0.19958195
test_Client_42137,0.52633643
test_Client_42138,0.20166013
test_Client_42139,0.12680724
test_Client_4214,0.41901657
test_Client_42140,0.0034050501
test_Client_42141,0.57322
test_Client_42142,0.14298095
test_Client_42143,0.81175864
test_Client_42144,0.7679255
test_Client_42145,0.9000492
test_Client_42146,0.06756453
test_Client_42147,0.05511358
test_Client_42148,0.19358549
test_Client_42149,0.2057296
test_Client_4215,0.19129147
test_Client_42150,0.23137127
test_Client_42151,0.17239502
test_Client_42152,0.006676605
test_Client_42153,0.30075443
test_Client_42154,0.57561046
test_Client_42155,0.31589004
test_Client_42156,0.3846013
test_Client_42157,0.31314677
test_Client_42158,0.3657122
test_Client_42159,0.15330383
test_Client_4216,0.09180945
test_Client_42160,0.28355464
test_Client_42161,0.12357944
test_Client_42162,0.290287
test_Client_42163,0.04880725
test_Client_42164,0.9118534
test_Client_42165,0.33264858
test_Client_42166,0.18126214
test_Client_42167,0.260508
test_Client_42168,0.66014296
test_Client_42169,0.084108695
test_Client_4217,0.09098945
test_Client_42170,0.30304754
test_Client_42171,0.07774217
test_Client_42172,0.57041365
test_Client_42173,0.61261356
test_Client_42174,0.13958925
test_Client_42175,0.3651999
test_Client_42176,0.19680823
test_Client_42177,0.28685004
test_Client_42178,0.05807887
test_Client_42179,0.18104388
test_Client_4218,0.49319187
test_Client_42180,0.076999426
test_Client_42181,0.6698132
test_Client_42182,0.6974893
test_Client_42183,0.08566547
test_Client_42184,0.33334255
test_Client_42185,0.67904687
test_Client_42186,0.1206569
test_Client_42187,0.13235462
test_Client_42188,0.12591678
test_Client_42189,0.023805907
test_Client_4219,0.82085115
test_Client_42190,0.0191667
test_Client_42191,0.21466085
test_Client_42192,0.4635928
test_Client_42193,0.2023289
test_Client_42194,0.5012622
test_Client_42195,0.053970862
test_Client_42196,0.006021381
test_Client_42197,0.020102786
test_Client_42198,0.122352615
test_Client_42199,0.8277585
test_Client_422,0.05375838
test_Client_4220,0.18950148
test_Client_42200,0.22595535
test_Client_42201,0.03930506
test_Client_42202,0.339914
test_Client_42203,0.1451911
test_Client_42204,0.14852153
test_Client_42205,0.14624356
test_Client_42206,0.75473136
test_Client_42207,0.2404546
test_Client_42208,0.44384512
test_Client_42209,0.084967196
test_Client_4221,0.43962622
test_Client_42210,0.1898525
test_Client_42211,0.2883397
test_Client_42212,0.7175885
test_Client_42213,0.47548047
test_Client_42214,0.29178536
test_Client_42215,0.26033214
test_Client_42216,0.0031291964
test_Client_42217,0.24293959
test_Client_42218,0.024218274
test_Client_42219,0.29899833
test_Client_4222,0.19297981
test_Client_42220,0.26325607
test_Client_42221,0.40583786
test_Client_42222,0.22501564
test_Client_42223,0.6308824
test_Client_42224,0.7376038
test_Client_42225,0.6730626
test_Client_42226,0.58675504
test_Client_42227,0.5301209
test_Client_42228,0.64291495
test_Client_42229,0.3123843
test_Client_4223,0.31123862
test_Client_42230,0.691169
test_Client_42231,0.69167054
test_Client_42232,0.46083692
test_Client_42233,0.032629773
test_Client_42234,0.7010925
test_Client_42235,0.11577321
test_Client_42236,0.024820754
test_Client_42237,0.57439715
test_Client_42238,0.72448534
test_Client_42239,0.20771852
test_Client_4224,0.21156196
test_Client_42240,0.014510622
test_Client_42241,0.03569539
test_Client_42242,0.15443979
test_Client_42243,0.026007088
test_Client_42244,0.22868593
test_Client_42245,0.24644554
test_Client_42246,0.14198866
test_Client_42247,0.30797762
test_Client_42248,0.55205876
test_Client_42249,0.52523315
test_Client_4225,0.35363802
test_Client_42250,0.08635114
test_Client_42251,0.37699017
test_Client_42252,0.33186823
test_Client_42253,0.26775753
test_Client_42254,0.21775608
test_Client_42255,0.91337264
test_Client_42256,0.1852568
test_Client_42257,0.03792923
test_Client_42258,0.1454247
test_Client_42259,0.19892958
test_Client_4226,0.5954604
test_Client_42260,0.4581268
test_Client_42261,0.10784129
test_Client_42262,0.26765335
test_Client_42263,0.3042443
test_Client_42264,0.12227453
test_Client_42265,0.43000385
test_Client_42266,0.121378876
test_Client_42267,0.3825642
test_Client_42268,0.19144906
test_Client_42269,0.34402797
test_Client_4227,0.097596295
test_Client_42270,0.08712407
test_Client_42271,0.8712238
test_Client_42272,0.18251784
test_Client_42273,0.7156448
test_Client_42274,0.17325038
test_Client_42275,0.49856
test_Client_42276,0.095501944
test_Client_42277,0.20387246
test_Client_42278,0.6729789
test_Client_42279,0.5364222
test_Client_4228,0.22086383
test_Client_42280,0.014356673
test_Client_42281,0.77893615
test_Client_42282,0.18233311
test_Client_42283,0.24983592
test_Client_42284,0.26324794
test_Client_42285,0.10615169
test_Client_42286,0.23681554
test_Client_42287,0.93989015
test_Client_42288,0.62371135
test_Client_42289,0.051319454
test_Client_4229,0.46901762
test_Client_42290,0.02534893
test_Client_42291,0.85536784
test_Client_42292,0.011192681
test_Client_42293,0.103568554
test_Client_42294,0.26007435
test_Client_42295,0.7741742
test_Client_42296,0.37725884
test_Client_42297,0.0063939565
test_Client_42298,0.35548356
test_Client_42299,0.16747989
test_Client_423,0.002543717
test_Client_4230,0.700682
test_Client_42300,0.33451828
test_Client_42301,0.1977484
test_Client_42302,0.29274428
test_Client_42303,0.1755795
test_Client_42304,0.09256336
test_Client_42305,0.24008757
test_Client_42306,0.6185134
test_Client_42307,0.15990978
test_Client_42308,0.10598546
test_Client_42309,0.3939331
test_Client_4231,0.20922132
test_Client_42310,0.39299282
test_Client_42311,0.16683328
test_Client_42312,0.17349067
test_Client_42313,0.1749223
test_Client_42314,0.89598954
test_Client_42315,0.4026594
test_Client_42316,0.36891794
test_Client_42317,0.2383947
test_Client_42318,0.73275083
test_Client_42319,0.13214177
test_Client_4232,0.14100896
test_Client_42320,0.0450036
test_Client_42321,0.15810159
test_Client_42322,0.23715983
test_Client_42323,0.13438323
test_Client_42324,0.4446215
test_Client_42325,0.16179213
test_Client_42326,0.0046288217
test_Client_42327,0.008956674
test_Client_42328,0.537753
test_Client_42329,0.38583735
test_Client_4233,0.22134256
test_Client_42330,0.641365
test_Client_42331,0.8974094
test_Client_42332,0.5527146
test_Client_42333,0.21522918
test_Client_42334,0.5290732
test_Client_42335,0.06548772
test_Client_42336,0.006815893
test_Client_42337,0.22341754
test_Client_42338,0.045491435
test_Client_42339,0.64771116
test_Client_4234,0.04807106
test_Client_42340,0.80930835
test_Client_42341,0.75199383
test_Client_42342,0.27975497
test_Client_42343,0.18103376
test_Client_42344,0.825321
test_Client_42345,0.2657935
test_Client_42346,0.546879
test_Client_42347,0.15216798
test_Client_42348,0.3420564
test_Client_42349,0.20519826
test_Client_4235,0.8947509
test_Client_42350,0.6964389
test_Client_42351,0.6119137
test_Client_42352,0.3624946
test_Client_42353,0.1193408
test_Client_42354,0.8502892
test_Client_42355,0.18597437
test_Client_42356,0.219107
test_Client_42357,0.97226185
test_Client_42358,0.06026062
test_Client_42359,0.35952884
test_Client_4236,0.59214276
test_Client_42360,0.16164267
test_Client_42361,0.38155407
test_Client_42362,0.28161463
test_Client_42363,0.80872023
test_Client_42364,0.2853836
test_Client_42365,0.26692915
test_Client_42366,0.89912504
test_Client_42367,0.20550844
test_Client_42368,0.16064884
test_Client_42369,0.12247682
test_Client_4237,0.21381418
test_Client_42370,0.20847455
test_Client_42371,0.19592337
test_Client_42372,0.42169642
test_Client_42373,0.43094167
test_Client_42374,0.34086898
test_Client_42375,0.16628593
test_Client_42376,0.007402685
test_Client_42377,0.26761657
test_Client_42378,0.28911048
test_Client_42379,0.41502196
test_Client_4238,0.15411536
test_Client_42380,0.18086126
test_Client_42381,0.9503879
test_Client_42382,0.14408074
test_Client_42383,0.07356022
test_Client_42384,0.22763415
test_Client_42385,0.808453
test_Client_42386,0.5724903
test_Client_42387,0.5961931
test_Client_42388,0.022826198
test_Client_42389,0.26481044
test_Client_4239,0.13978374
test_Client_42390,0.22715835
test_Client_42391,0.32279918
test_Client_42392,0.125177
test_Client_42393,0.10924024
test_Client_42394,0.6361351
test_Client_42395,0.2962871
test_Client_42396,0.06880013
test_Client_42397,0.07607489
test_Client_42398,0.5173491
test_Client_42399,0.12795214
test_Client_424,0.03806142
test_Client_4240,0.027684975
test_Client_42400,0.5862463
test_Client_42401,0.28510776
test_Client_42402,0.17744407
test_Client_42403,0.6485367
test_Client_42404,0.52465403
test_Client_42405,0.5069722
test_Client_42406,0.8713757
test_Client_42407,0.3299302
test_Client_42408,0.15403424
test_Client_42409,0.6179435
test_Client_4241,0.8164674
test_Client_42410,0.53067493
test_Client_42411,0.18391007
test_Client_42412,0.24649537
test_Client_42413,0.2996733
test_Client_42414,0.23832911
test_Client_42415,0.012687825
test_Client_42416,0.03483045
test_Client_42417,0.70418704
test_Client_42418,0.37553668
test_Client_42419,0.5038989
test_Client_4242,0.22368266
test_Client_42420,0.3560227
test_Client_42421,0.05436892
test_Client_42422,0.6758169
test_Client_42423,0.48766202
test_Client_42424,0.020783931
test_Client_42425,0.040067848
test_Client_42426,0.09072359
test_Client_42427,0.46243882
test_Client_42428,0.657785
test_Client_42429,0.52990353
test_Client_4243,0.19595014
test_Client_42430,0.008371483
test_Client_42431,0.8298835
test_Client_42432,0.26223987
test_Client_42433,0.2552657
test_Client_42434,0.584427
test_Client_42435,0.7409791
test_Client_42436,0.0705002
test_Client_42437,0.4904195
test_Client_42438,0.13052168
test_Client_42439,0.16481937
test_Client_4244,0.09678144
test_Client_42440,0.314047
test_Client_42441,0.06169964
test_Client_42442,0.4857145
test_Client_42443,0.12617457
test_Client_42444,0.854626
test_Client_42445,0.038630236
test_Client_42446,0.691334
test_Client_42447,0.3546004
test_Client_42448,0.83203465
test_Client_42449,0.06650791
test_Client_4245,0.11792167
test_Client_42450,0.31474444
test_Client_42451,0.5682502
test_Client_42452,0.34935763
test_Client_42453,0.21805178
test_Client_42454,0.21872094
test_Client_42455,0.26886177
test_Client_42456,0.3634684
test_Client_42457,0.19927353
test_Client_42458,0.18024386
test_Client_42459,0.17519903
test_Client_4246,0.14413098
test_Client_42460,0.14487086
test_Client_42461,0.39885545
test_Client_42462,0.14832678
test_Client_42463,0.44388306
test_Client_42464,0.16540703
test_Client_42465,0.20139867
test_Client_42466,0.8606382
test_Client_42467,0.10688396
test_Client_42468,0.75815266
test_Client_42469,0.3158494
test_Client_4247,0.21320572
test_Client_42470,0.29132962
test_Client_42471,0.24727626
test_Client_42472,0.23188642
test_Client_42473,0.13462317
test_Client_42474,0.01861521
test_Client_42475,0.18492103
test_Client_42476,0.27827802
test_Client_42477,0.011104431
test_Client_42478,0.86397403
test_Client_42479,0.087620944
test_Client_4248,0.49427885
test_Client_42480,0.020373272
test_Client_42481,0.019196745
test_Client_42482,0.18692277
test_Client_42483,0.5505512
test_Client_42484,0.5885997
test_Client_42485,0.18181393
test_Client_42486,0.46124098
test_Client_42487,0.2988374
test_Client_42488,0.2989053
test_Client_42489,0.015508021
test_Client_4249,0.19025947
test_Client_42490,0.5379727
test_Client_42491,0.7931126
test_Client_42492,0.04149788
test_Client_42493,0.035869695
test_Client_42494,0.39416143
test_Client_42495,0.27864763
test_Client_42496,0.7363131
test_Client_42497,0.15291926
test_Client_42498,0.25721803
test_Client_42499,0.73306566
test_Client_425,0.3773822
test_Client_4250,0.3152457
test_Client_42500,0.24595045
test_Client_42501,0.7624615
test_Client_42502,0.12169478
test_Client_42503,0.4962508
test_Client_42504,0.552776
test_Client_42505,0.85370106
test_Client_42506,0.1140228
test_Client_42507,0.20425844
test_Client_42508,0.3189906
test_Client_42509,0.59221107
test_Client_4251,0.14737222
test_Client_42510,0.074541464
test_Client_42511,0.39330798
test_Client_42512,0.92524695
test_Client_42513,0.25314668
test_Client_42514,0.13074984
test_Client_42515,0.2612221
test_Client_42516,0.2983856
test_Client_42517,0.09315329
test_Client_42518,0.6737493
test_Client_42519,0.08294345
test_Client_4252,0.34841165
test_Client_42520,0.12629487
test_Client_42521,0.31696
test_Client_42522,0.2042381
test_Client_42523,0.02059734
test_Client_42524,0.32730523
test_Client_42525,0.16600192
test_Client_42526,0.0055457707
test_Client_42527,0.8323132
test_Client_42528,0.15798746
test_Client_42529,0.22533338
test_Client_4253,0.11589828
test_Client_42530,0.059952296
test_Client_42531,0.5859925
test_Client_42532,0.14713646
test_Client_42533,0.39054582
test_Client_42534,0.5259809
test_Client_42535,0.34316275
test_Client_42536,0.04823837
test_Client_42537,0.17803086
test_Client_42538,0.37163755
