client_id,predictions
test_Client_32254,0.5464708
test_Client_32255,0.21729411
test_Client_32256,0.19997099
test_Client_32257,0.040671766
test_Client_32258,0.004556665
test_Client_32259,0.0037523839
test_Client_3226,0.16607997
test_Client_32260,0.50083673
test_Client_32261,0.18657765
test_Client_32262,0.010094217
test_Client_32263,0.121779494
test_Client_32264,0.09857348
test_Client_32265,0.0060921665
test_Client_32266,0.05546062
test_Client_32267,0.055800352
test_Client_32268,0.0015989306
test_Client_32269,0.039766826
test_Client_3227,0.41838944
test_Client_32270,0.673513
test_Client_32271,0.005949969
test_Client_32272,0.00879783
test_Client_32273,0.0128769595
test_Client_32274,0.050496895
test_Client_32275,0.10971057
test_Client_32276,0.043852124
test_Client_32277,0.79889435
test_Client_32278,0.18152162
test_Client_32279,0.19647534
test_Client_3228,0.0077790604
test_Client_32280,6.5333545e-05
test_Client_32281,0.009800873
test_Client_32282,0.41416663
test_Client_32283,0.035104115
test_Client_32284,0.013752018
test_Client_32285,0.07671129
test_Client_32286,0.19991787
test_Client_32287,0.12947412
test_Client_32288,0.35893574
test_Client_32289,0.0712044
test_Client_3229,0.03364576
test_Client_32290,0.23825522
test_Client_32291,0.3430372
test_Client_32292,0.8943081
test_Client_32293,0.17423531
test_Client_32294,0.00024534937
test_Client_32295,0.18512942
test_Client_32296,0.6370322
test_Client_32297,0.068069056
test_Client_32298,0.020478198
test_Client_32299,0.009822859
test_Client_323,0.19396664
test_Client_3230,0.019640759
test_Client_32300,0.016224267
test_Client_32301,0.40027866
test_Client_32302,0.048032887
test_Client_32303,0.18328245
test_Client_32304,0.2790084
test_Client_32305,0.005754403
test_Client_32306,0.25700328
test_Client_32307,0.14249104
test_Client_32308,0.95214385
test_Client_32309,0.062283803
test_Client_3231,0.0012863538
test_Client_32310,0.011018787
test_Client_32311,0.0016400918
test_Client_32312,0.03408583
test_Client_32313,0.08142433
test_Client_32314,0.081273444
test_Client_32315,0.2905192
test_Client_32316,0.34781483
test_Client_32317,0.00076607376
test_Client_32318,0.04077801
test_Client_32319,0.0906701
test_Client_3232,0.006228534
test_Client_32320,0.043969486
test_Client_32321,0.35324085
test_Client_32322,0.0005520765
test_Client_32323,0.00097219605
test_Client_32324,0.13334027
test_Client_32325,0.09285877
test_Client_32326,0.69554496
test_Client_32327,0.37856367
test_Client_32328,0.0016928577
test_Client_32329,0.030561648
test_Client_3233,0.6436573
test_Client_32330,0.0548426
test_Client_32331,0.07759233
test_Client_32332,0.17153607
test_Client_32333,0.4039735
test_Client_32334,0.15884432
test_Client_32335,0.10468165
test_Client_32336,0.89210767
test_Client_32337,0.0021413064
test_Client_32338,0.6725916
test_Client_32339,0.061420217
test_Client_3234,0.21276177
test_Client_32340,0.31039515
test_Client_32341,0.10610974
test_Client_32342,0.84340626
test_Client_32343,0.00019382301
test_Client_32344,0.88098854
test_Client_32345,0.0085881725
test_Client_32346,0.20089152
test_Client_32347,0.018398263
test_Client_32348,0.012656003
test_Client_32349,3.0809162e-05
test_Client_3235,6.9420676e-05
test_Client_32350,0.22687489
test_Client_32351,0.19525361
test_Client_32352,0.0043070335
test_Client_32353,0.24060316
test_Client_32354,0.07915979
test_Client_32355,0.5747965
test_Client_32356,0.022280825
test_Client_32357,0.0049910215
test_Client_32358,0.09325267
test_Client_32359,0.0047065984
test_Client_3236,0.010500976
test_Client_32360,0.0019284666
test_Client_32361,0.5200324
test_Client_32362,0.047432456
test_Client_32363,0.19821866
test_Client_32364,0.0031779897
test_Client_32365,0.28204823
test_Client_32366,0.022131577
test_Client_32367,0.071002565
test_Client_32368,0.6029494
test_Client_32369,0.14933209
test_Client_3237,0.51938236
test_Client_32370,0.36044747
test_Client_32371,0.6430524
test_Client_32372,0.5435385
test_Client_32373,0.19760786
test_Client_32374,0.20150651
test_Client_32375,0.2074644
test_Client_32376,0.7254234
test_Client_32377,0.108556986
test_Client_32378,0.09392369
test_Client_32379,0.7697189
test_Client_3238,0.00014022356
test_Client_32380,0.5208381
test_Client_32381,0.23412508
test_Client_32382,0.036490675
test_Client_32383,0.15228957
test_Client_32384,0.004702162
test_Client_32385,0.24213877
test_Client_32386,0.0011872804
test_Client_32387,0.00014071929
test_Client_32388,0.005844697
test_Client_32389,0.005819747
test_Client_3239,0.34839994
test_Client_32390,0.023197826
test_Client_32391,1.44772785e-05
test_Client_32392,0.0098866075
test_Client_32393,0.056753233
test_Client_32394,0.9202808
test_Client_32395,0.74834806
test_Client_32396,0.024002941
test_Client_32397,0.82143104
test_Client_32398,0.001969115
test_Client_32399,0.70923275
test_Client_324,0.024378633
test_Client_3240,0.00011100064
test_Client_32400,0.010806775
test_Client_32401,0.043497123
test_Client_32402,0.39359462
test_Client_32403,0.0045803646
test_Client_32404,0.0031003454
test_Client_32405,0.422828
test_Client_32406,0.00021658825
test_Client_32407,6.8404865e-05
test_Client_32408,0.12869814
test_Client_32409,0.076363325
test_Client_3241,0.14404489
test_Client_32410,0.78382
test_Client_32411,0.21899252
test_Client_32412,0.20842186
test_Client_32413,0.06277221
test_Client_32414,0.33151937
test_Client_32415,0.95199883
test_Client_32416,0.007195522
test_Client_32417,0.14103521
test_Client_32418,0.014396679
test_Client_32419,0.0645327
test_Client_3242,0.18500115
test_Client_32420,0.0138947265
test_Client_32421,0.16282044
test_Client_32422,0.14855608
test_Client_32423,0.07255775
test_Client_32424,0.8715263
test_Client_32425,0.01715978
test_Client_32426,0.16926502
test_Client_32427,0.73489374
test_Client_32428,0.0051822094
test_Client_32429,0.029210404
test_Client_3243,0.006308572
test_Client_32430,0.313881
test_Client_32431,0.05053066
test_Client_32432,0.013166174
test_Client_32433,0.7817349
test_Client_32434,0.21210365
test_Client_32435,0.3110318
test_Client_32436,0.011739166
test_Client_32437,0.3539074
test_Client_32438,0.10743076
test_Client_32439,0.9532001
test_Client_3244,0.3650303
test_Client_32440,0.05197941
test_Client_32441,0.033121347
test_Client_32442,0.8511056
test_Client_32443,0.050115086
test_Client_32444,0.28048763
test_Client_32445,0.014133306
test_Client_32446,0.00034994015
test_Client_32447,0.6043224
test_Client_32448,0.12877826
test_Client_32449,0.09208812
test_Client_3245,0.020377152
test_Client_32450,0.25039724
test_Client_32451,0.0007734999
test_Client_32452,0.16303669
test_Client_32453,0.12882903
test_Client_32454,0.2108695
test_Client_32455,0.007965035
test_Client_32456,0.04438017
test_Client_32457,0.7860615
test_Client_32458,0.28546366
test_Client_32459,0.048209973
test_Client_3246,0.00022223912
test_Client_32460,0.09031385
test_Client_32461,0.34827346
test_Client_32462,0.05409354
test_Client_32463,0.015147949
test_Client_32464,0.13623035
test_Client_32465,0.032907642
test_Client_32466,0.00049661903
test_Client_32467,0.09393714
test_Client_32468,0.03217856
test_Client_32469,0.07310497
test_Client_3247,0.00020689696
test_Client_32470,0.2083453
test_Client_32471,0.24707179
test_Client_32472,0.72821015
test_Client_32473,0.14942981
test_Client_32474,0.0011012449
test_Client_32475,0.12979954
test_Client_32476,0.0042662835
test_Client_32477,0.031492487
test_Client_32478,0.0233686
test_Client_32479,0.0024502908
test_Client_3248,0.029421028
test_Client_32480,0.3382931
test_Client_32481,0.029610295
test_Client_32482,0.00294355
test_Client_32483,0.00081852847
test_Client_32484,0.23858362
test_Client_32485,0.6997043
test_Client_32486,0.011035193
test_Client_32487,0.08032513
test_Client_32488,0.18969244
test_Client_32489,0.00020164762
test_Client_3249,0.0029847752
test_Client_32490,0.8580337
test_Client_32491,0.04206504
test_Client_32492,0.19384702
test_Client_32493,0.05823859
test_Client_32494,0.08344101
test_Client_32495,0.4026949
test_Client_32496,0.559984
test_Client_32497,0.06776859
test_Client_32498,0.23819038
test_Client_32499,0.04661676
test_Client_325,0.24255805
test_Client_3250,0.0040237317
test_Client_32500,0.00029251515
test_Client_32501,0.04322254
test_Client_32502,0.5819174
test_Client_32503,0.12509888
test_Client_32504,0.00017758149
test_Client_32505,0.050440308
test_Client_32506,0.073134236
test_Client_32507,0.015856013
test_Client_32508,0.68293965
test_Client_32509,0.0011730633
test_Client_3251,0.005109944
test_Client_32510,0.006025869
test_Client_32511,0.24657854
test_Client_32512,0.0323503
test_Client_32513,0.2674833
test_Client_32514,0.0249827
test_Client_32515,0.5152303
test_Client_32516,0.1846089
test_Client_32517,0.8105514
test_Client_32518,0.080124065
test_Client_32519,0.78828627
test_Client_3252,0.5774862
test_Client_32520,0.07034117
test_Client_32521,0.28306717
test_Client_32522,0.5564097
test_Client_32523,0.10613516
test_Client_32524,0.082316436
test_Client_32525,0.653564
test_Client_32526,0.27862322
test_Client_32527,0.015957953
test_Client_32528,0.24720567
test_Client_32529,0.052767076
test_Client_3253,0.01481026
test_Client_32530,0.084266834
test_Client_32531,0.507782
test_Client_32532,0.0065431413
test_Client_32533,0.02402179
test_Client_32534,0.34447017
test_Client_32535,0.94572276
test_Client_32536,0.09314586
test_Client_32537,0.112698905
test_Client_32538,0.24049307
test_Client_32539,0.038426116
test_Client_3254,0.4860326
test_Client_32540,0.0016748768
test_Client_32541,0.54193485
test_Client_32542,0.33384007
test_Client_32543,0.29333845
test_Client_32544,0.6416106
test_Client_32545,0.0024251218
test_Client_32546,0.024925826
test_Client_32547,0.94270855
test_Client_32548,0.001028763
test_Client_32549,5.154258e-05
test_Client_3255,0.03144367
test_Client_32550,0.056559216
test_Client_32551,0.026764488
test_Client_32552,0.017549412
test_Client_32553,0.3844747
test_Client_32554,0.6310951
test_Client_32555,0.06393365
test_Client_32556,0.29760024
test_Client_32557,0.084084004
test_Client_32558,0.075775065
test_Client_32559,0.37084615
test_Client_3256,0.8187001
test_Client_32560,0.103548475
test_Client_32561,0.26862332
test_Client_32562,0.4047035
test_Client_32563,0.02619885
test_Client_32564,0.84951687
test_Client_32565,0.12082
test_Client_32566,0.60268444
test_Client_32567,0.14253639
test_Client_32568,0.008718437
test_Client_32569,0.5079114
test_Client_3257,0.31572777
test_Client_32570,0.024029793
test_Client_32571,0.78952837
test_Client_32572,0.016851438
test_Client_32573,0.79889846
test_Client_32574,0.11920431
test_Client_32575,0.34075552
test_Client_32576,0.18247133
test_Client_32577,0.08610704
test_Client_32578,0.1083508
test_Client_32579,0.004060514
test_Client_3258,0.008363629
test_Client_32580,0.008981078
test_Client_32581,0.21939518
test_Client_32582,0.23314556
test_Client_32583,0.07683289
test_Client_32584,0.3062167
test_Client_32585,0.038504295
test_Client_32586,0.50903535
test_Client_32587,0.5114642
test_Client_32588,0.012455055
test_Client_32589,0.009610741
test_Client_3259,0.9184904
test_Client_32590,0.00016857623
test_Client_32591,0.10821507
test_Client_32592,0.056046844
test_Client_32593,0.30328518
test_Client_32594,0.00038378887
test_Client_32595,0.11006945
test_Client_32596,0.047396198
test_Client_32597,0.20432805
test_Client_32598,0.37235048
test_Client_32599,0.08185411
test_Client_326,0.9134223
test_Client_3260,0.046311367
test_Client_32600,0.011123162
test_Client_32601,0.2401607
test_Client_32602,0.0055691404
test_Client_32603,0.14879532
test_Client_32604,0.0011037741
test_Client_32605,0.0489759
test_Client_32606,0.14956367
test_Client_32607,0.17525792
test_Client_32608,0.000100193574
test_Client_32609,0.00068498496
test_Client_3261,0.15270717
test_Client_32610,0.00035778218
test_Client_32611,0.20076759
test_Client_32612,0.03652248
test_Client_32613,0.16779639
test_Client_32614,0.00044190115
test_Client_32615,0.051985946
test_Client_32616,0.1185743
test_Client_32617,0.7934337
test_Client_32618,0.52208596
test_Client_32619,0.038603798
test_Client_3262,0.073953606
test_Client_32620,0.686071
test_Client_32621,0.07749991
test_Client_32622,0.5505354
test_Client_32623,0.33913395
test_Client_32624,0.21638882
test_Client_32625,0.0006258517
test_Client_32626,7.405321e-05
test_Client_32627,0.44115415
test_Client_32628,0.0459138
test_Client_32629,0.04757745
test_Client_3263,0.047068276
test_Client_32630,0.06935774
test_Client_32631,0.18210067
test_Client_32632,0.0025177188
test_Client_32633,0.19430646
test_Client_32634,0.05025998
test_Client_32635,0.05506926
test_Client_32636,0.0010205548
test_Client_32637,0.38681334
test_Client_32638,0.026966803
test_Client_32639,0.20815112
test_Client_3264,0.005690006
test_Client_32640,0.09294305
test_Client_32641,0.0029841934
test_Client_32642,0.8117819
test_Client_32643,0.6019982
test_Client_32644,0.15930673
test_Client_32645,0.03268214
test_Client_32646,0.007237223
test_Client_32647,0.9001851
test_Client_32648,0.101933755
test_Client_32649,0.0012330561
test_Client_3265,0.028958162
test_Client_32650,0.04291603
test_Client_32651,0.084707506
test_Client_32652,0.5246668
test_Client_32653,0.30406722
test_Client_32654,0.09533595
test_Client_32655,0.005052874
test_Client_32656,0.66648835
test_Client_32657,0.76404387
test_Client_32658,0.31392488
test_Client_32659,0.23906393
test_Client_3266,0.0010858389
test_Client_32660,0.07529194
test_Client_32661,0.15434906
test_Client_32662,0.00021616922
test_Client_32663,0.054271694
test_Client_32664,0.02490186
test_Client_32665,0.49800658
test_Client_32666,0.45986685
test_Client_32667,0.003140757
test_Client_32668,0.1740296
test_Client_32669,0.00090693077
test_Client_3267,0.48605627
test_Client_32670,0.2667821
test_Client_32671,0.27885664
test_Client_32672,0.011743472
test_Client_32673,0.09007449
test_Client_32674,0.14697383
test_Client_32675,0.9081524
test_Client_32676,0.330436
test_Client_32677,0.049635574
test_Client_32678,0.0005813118
test_Client_32679,0.06680334
test_Client_3268,0.07640008
test_Client_32680,0.15359259
test_Client_32681,0.062063392
test_Client_32682,0.69225496
test_Client_32683,0.0018273975
test_Client_32684,0.7669858
test_Client_32685,0.06861001
test_Client_32686,0.6946547
test_Client_32687,0.027794294
test_Client_32688,0.0013797402
test_Client_32689,0.300345
test_Client_3269,0.04185923
test_Client_32690,0.07227466
test_Client_32691,0.07032159
test_Client_32692,0.25116804
test_Client_32693,0.2902931
test_Client_32694,0.009702917
test_Client_32695,0.27650437
test_Client_32696,0.64482754
test_Client_32697,0.06396442
test_Client_32698,0.00012409524
test_Client_32699,0.08492826
test_Client_327,0.038415343
test_Client_3270,0.10129606
test_Client_32700,0.0014333867
test_Client_32701,0.0189083
test_Client_32702,0.278646
test_Client_32703,0.011293376
test_Client_32704,0.047109548
test_Client_32705,0.6773584
test_Client_32706,0.021294162
test_Client_32707,0.14652094
test_Client_32708,0.12915935
test_Client_32709,0.0789085
test_Client_3271,0.3871981
test_Client_32710,0.013688524
test_Client_32711,0.02996919
test_Client_32712,0.41922054
test_Client_32713,0.002539439
test_Client_32714,0.022987558
test_Client_32715,0.12444904
test_Client_32716,0.01816486
test_Client_32717,0.00015511454
test_Client_32718,0.09137508
test_Client_32719,0.08655947
test_Client_3272,0.038770054
test_Client_32720,0.065227054
test_Client_32721,3.8988783e-06
test_Client_32722,0.20414025
test_Client_32723,0.0004703193
test_Client_32724,0.0018336838
test_Client_32725,0.023874763
test_Client_32726,0.37108204
test_Client_32727,0.22531793
test_Client_32728,0.0018183007
test_Client_32729,0.19713932
test_Client_3273,0.19248776
test_Client_32730,0.03554989
test_Client_32731,0.5581801
test_Client_32732,0.35939795
test_Client_32733,0.079078786
test_Client_32734,0.0051866537
test_Client_32735,0.001630742
test_Client_32736,0.05920462
test_Client_32737,0.3576373
test_Client_32738,0.53434116
test_Client_32739,0.8639898
test_Client_3274,0.1708703
test_Client_32740,0.08122135
test_Client_32741,0.10993434
test_Client_32742,0.9325722
test_Client_32743,0.11106337
test_Client_32744,0.00014116763
test_Client_32745,0.2499614
test_Client_32746,0.7541626
test_Client_32747,0.00050107896
test_Client_32748,0.14323911
test_Client_32749,0.06102049
test_Client_3275,0.24047956
test_Client_32750,0.02811639
test_Client_32751,0.020940902
test_Client_32752,0.006629217
test_Client_32753,0.038021013
test_Client_32754,0.00023317343
test_Client_32755,0.26730803
test_Client_32756,0.021970237
test_Client_32757,0.36897674
test_Client_32758,0.22655748
test_Client_32759,0.086986735
test_Client_3276,0.75951874
test_Client_32760,0.00019516806
test_Client_32761,0.12730312
test_Client_32762,0.14640926
test_Client_32763,0.0017210305
test_Client_32764,0.035337657
test_Client_32765,0.07036272
test_Client_32766,0.12050013
test_Client_32767,0.56048685
test_Client_32768,0.11522109
test_Client_32769,0.18072836
test_Client_3277,0.007379005
test_Client_32770,0.009738822
test_Client_32771,0.06137565
test_Client_32772,0.03851406
test_Client_32773,0.000317599
test_Client_32774,0.069319494
test_Client_32775,0.76252097
test_Client_32776,0.009272489
test_Client_32777,0.56077015
test_Client_32778,0.03447882
test_Client_32779,0.9635287
test_Client_3278,0.11421782
test_Client_32780,7.961825e-05
test_Client_32781,0.08752604
test_Client_32782,0.09702844
test_Client_32783,0.05512915
test_Client_32784,0.0658442
test_Client_32785,0.7514848
test_Client_32786,0.7420515
test_Client_32787,0.081336215
test_Client_32788,0.07909283
test_Client_32789,0.19246842
test_Client_3279,0.056280296
test_Client_32790,0.4583598
test_Client_32791,0.00080213865
test_Client_32792,0.33255577
test_Client_32793,0.4476385
test_Client_32794,0.032833368
test_Client_32795,0.006766552
test_Client_32796,0.19458356
test_Client_32797,0.0003743473
test_Client_32798,0.32495576
test_Client_32799,0.0014510743
test_Client_328,0.3766328
test_Client_3280,0.78554463
test_Client_32800,0.0010145062
test_Client_32801,0.02697555
test_Client_32802,0.58399457
test_Client_32803,0.6964271
test_Client_32804,0.27886882
test_Client_32805,0.045693394
test_Client_32806,0.17972496
test_Client_32807,0.009493669
test_Client_32808,0.083292104
test_Client_32809,0.37051967
test_Client_3281,0.12264787
test_Client_32810,0.014858119
test_Client_32811,0.23964456
test_Client_32812,0.03707593
test_Client_32813,0.06401486
test_Client_32814,0.0002529202
test_Client_32815,0.1860556
test_Client_32816,0.021810919
test_Client_32817,0.15782851
test_Client_32818,0.10679969
test_Client_32819,0.016680714
test_Client_3282,0.72361386
test_Client_32820,0.17077702
test_Client_32821,0.0006591672
test_Client_32822,0.03533807
test_Client_32823,0.010261999
test_Client_32824,0.017815942
test_Client_32825,0.04621091
test_Client_32826,0.067185104
test_Client_32827,0.00012034274
test_Client_32828,0.07285554
test_Client_32829,0.052020222
test_Client_3283,0.083106555
test_Client_32830,0.37726727
test_Client_32831,0.8420786
test_Client_32832,0.0039240723
test_Client_32833,0.021741487
test_Client_32834,0.0661544
test_Client_32835,0.032992914
test_Client_32836,0.052050952
test_Client_32837,0.014117143
test_Client_32838,0.7420476
test_Client_32839,0.0017210008
test_Client_3284,0.08236513
test_Client_32840,0.0018579281
test_Client_32841,0.88306427
test_Client_32842,0.55627716
test_Client_32843,0.2571152
test_Client_32844,0.001323558
test_Client_32845,0.43876088
test_Client_32846,0.002863329
test_Client_32847,0.07013496
test_Client_32848,0.15178247
test_Client_32849,0.046127312
test_Client_3285,0.011886134
test_Client_32850,0.32441658
test_Client_32851,0.12675816
test_Client_32852,0.6353532
test_Client_32853,0.012907818
test_Client_32854,0.075312555
test_Client_32855,0.13585398
test_Client_32856,0.041559476
test_Client_32857,0.0014214809
test_Client_32858,0.8935844
test_Client_32859,0.12516586
test_Client_3286,0.1002257
test_Client_32860,0.17242734
test_Client_32861,0.6815807
test_Client_32862,0.006798159
test_Client_32863,0.051136747
test_Client_32864,0.6585432
test_Client_32865,0.011143961
test_Client_32866,4.2916734e-05
test_Client_32867,0.19862077
test_Client_32868,0.40499946
test_Client_32869,0.03719146
test_Client_3287,0.002266868
test_Client_32870,0.0055241804
test_Client_32871,0.09147471
test_Client_32872,0.00058772194
test_Client_32873,0.015020552
test_Client_32874,0.12040488
test_Client_32875,0.14734639
test_Client_32876,0.29173833
test_Client_32877,0.009535861
test_Client_32878,0.009513059
test_Client_32879,0.0012212239
test_Client_3288,0.14874804
test_Client_32880,0.26361096
test_Client_32881,0.002595017
test_Client_32882,0.29520276
test_Client_32883,0.11226981
test_Client_32884,0.06436833
test_Client_32885,0.84610415
test_Client_32886,0.62917924
test_Client_32887,0.322118
test_Client_32888,0.14907394
test_Client_32889,0.058809012
test_Client_3289,0.7988219
test_Client_32890,0.07344809
test_Client_32891,0.21728115
test_Client_32892,0.11861808
test_Client_32893,0.74569654
test_Client_32894,0.038755562
test_Client_32895,0.12172119
test_Client_32896,0.52661765
test_Client_32897,0.5365875
test_Client_32898,0.6844769
test_Client_32899,0.009081333
test_Client_329,0.19673072
test_Client_3290,0.14306103
test_Client_32900,0.17797175
test_Client_32901,0.010497409
test_Client_32902,0.024139766
test_Client_32903,0.08288654
test_Client_32904,0.019714888
test_Client_32905,0.020837588
test_Client_32906,0.06004077
test_Client_32907,0.23448385
test_Client_32908,0.08095402
test_Client_32909,0.101023406
test_Client_3291,0.10238128
test_Client_32910,0.10377047
test_Client_32911,0.16028975
test_Client_32912,0.01586234
test_Client_32913,0.96080637
test_Client_32914,0.19724002
test_Client_32915,0.08909943
test_Client_32916,0.51918626
test_Client_32917,0.00031775166
test_Client_32918,0.30698267
test_Client_32919,0.0040861405
test_Client_3292,0.35698453
test_Client_32920,0.47892407
test_Client_32921,0.27436894
test_Client_32922,0.2139683
test_Client_32923,0.21550971
test_Client_32924,0.25762665
test_Client_32925,0.0072698086
test_Client_32926,0.08877533
test_Client_32927,0.30651566
test_Client_32928,0.067411266
test_Client_32929,0.004303317
test_Client_3293,0.0016335992
test_Client_32930,0.11627646
test_Client_32931,0.040726956
test_Client_32932,0.027447794
test_Client_32933,0.080863796
test_Client_32934,0.35582057
test_Client_32935,0.099454224
test_Client_32936,0.15905869
test_Client_32937,0.018449403
test_Client_32938,0.32649034
test_Client_32939,0.03126697
test_Client_3294,0.0051654666
test_Client_32940,0.36218372
test_Client_32941,0.2838657
test_Client_32942,0.040906012
test_Client_32943,0.017213592
test_Client_32944,0.009718274
test_Client_32945,0.14980009
test_Client_32946,0.25415868
test_Client_32947,0.00037113982
test_Client_32948,0.52528214
test_Client_32949,0.43574572
test_Client_3295,0.05006482
test_Client_32950,0.16850117
test_Client_32951,0.023783844
test_Client_32952,0.224885
test_Client_32953,0.009350081
test_Client_32954,0.10840934
test_Client_32955,0.09846391
test_Client_32956,0.2982779
test_Client_32957,0.09719809
test_Client_32958,0.04733377
test_Client_32959,0.016540723
test_Client_3296,0.23978536
test_Client_32960,0.3273948
test_Client_32961,0.17407404
test_Client_32962,0.44239783
test_Client_32963,0.4622309
test_Client_32964,0.37277135
test_Client_32965,0.012359827
test_Client_32966,0.0033561683
test_Client_32967,0.105497725
test_Client_32968,0.9242571
test_Client_32969,0.11558505
test_Client_3297,0.21681045
test_Client_32970,0.12473283
test_Client_32971,0.0056245257
test_Client_32972,0.05299036
test_Client_32973,0.12705678
test_Client_32974,0.3169687
test_Client_32975,0.019916974
test_Client_32976,0.050704997
test_Client_32977,0.041406196
test_Client_32978,0.013023125
test_Client_32979,0.26405144
test_Client_3298,0.74307615
test_Client_32980,0.26969916
test_Client_32981,0.14319092
test_Client_32982,0.034720503
test_Client_32983,0.00044212808
test_Client_32984,0.1710929
test_Client_32985,0.008699155
test_Client_32986,0.44579574
test_Client_32987,0.5190746
test_Client_32988,0.05443341
test_Client_32989,0.00092211517
test_Client_3299,0.08823723
test_Client_32990,0.023400359
test_Client_32991,0.16342413
test_Client_32992,0.19516964
test_Client_32993,0.07190544
test_Client_32994,0.10274416
test_Client_32995,0.0797618
test_Client_32996,0.28100958
test_Client_32997,0.009225897
test_Client_32998,0.103698425
test_Client_32999,0.007344606
test_Client_33,0.23474309
test_Client_330,0.0015342714
test_Client_3300,0.17667514
test_Client_33000,0.016125502
test_Client_33001,0.041039187
test_Client_33002,0.0063834316
test_Client_33003,0.00949566
test_Client_33004,0.6297507
test_Client_33005,0.007590304
test_Client_33006,0.03804317
test_Client_33007,0.14574969
test_Client_33008,0.08945449
test_Client_33009,0.5944862
test_Client_3301,0.021546973
test_Client_33010,0.8114292
test_Client_33011,0.04934721
test_Client_33012,0.018353308
test_Client_33013,0.18980399
test_Client_33014,0.0016629645
test_Client_33015,0.06358176
test_Client_33016,0.52322274
test_Client_33017,0.45434603
test_Client_33018,0.25461665
test_Client_33019,0.0030926443
test_Client_3302,0.0004018917
test_Client_33020,0.06645093
test_Client_33021,0.4950076
test_Client_33022,0.049408853
test_Client_33023,0.111150235
test_Client_33024,0.215485
test_Client_33025,0.028034054
test_Client_33026,0.07586774
test_Client_33027,0.030668274
test_Client_33028,0.64170283
test_Client_33029,0.050523113
test_Client_3303,0.0020472938
test_Client_33030,0.032228068
test_Client_33031,0.08506487
test_Client_33032,0.0753839
test_Client_33033,0.12907472
test_Client_33034,0.1714783
test_Client_33035,0.0055591697
test_Client_33036,0.10136643
test_Client_33037,0.23204431
test_Client_33038,0.03080914
test_Client_33039,0.12926134
test_Client_3304,0.0044814507
test_Client_33040,0.024344185
test_Client_33041,0.0018369167
test_Client_33042,0.08904165
test_Client_33043,0.0022603578
test_Client_33044,0.047857903
test_Client_33045,0.03451573
test_Client_33046,0.31837532
test_Client_33047,0.4672537
test_Client_33048,0.15905075
test_Client_33049,0.017696807
test_Client_3305,0.018012127
test_Client_33050,0.016715892
test_Client_33051,0.00013856609
test_Client_33052,0.006946311
test_Client_33053,0.18231021
test_Client_33054,0.9706688
test_Client_33055,0.15404844
test_Client_33056,0.00012725157
test_Client_33057,0.25840193
test_Client_33058,0.3075549
test_Client_33059,0.009310804
test_Client_3306,0.07526582
test_Client_33060,0.36325523
test_Client_33061,0.21339251
test_Client_33062,0.37611374
test_Client_33063,0.23202758
test_Client_33064,0.11164953
test_Client_33065,0.028325738
test_Client_33066,0.010216714
test_Client_33067,0.020501582
test_Client_33068,0.37868682
test_Client_33069,0.03020082
test_Client_3307,0.021049635
test_Client_33070,0.114451244
test_Client_33071,0.008688122
test_Client_33072,0.0748798
test_Client_33073,0.039992783
test_Client_33074,0.44899824
test_Client_33075,0.036004577
test_Client_33076,0.29742467
test_Client_33077,0.94948846
test_Client_33078,0.4264435
test_Client_33079,0.27001923
test_Client_3308,0.19095314
test_Client_33080,0.9026619
test_Client_33081,0.14025086
test_Client_33082,0.13264544
test_Client_33083,0.06798748
test_Client_33084,0.07393569
test_Client_33085,0.03829622
test_Client_33086,0.12009397
test_Client_33087,0.023926668
test_Client_33088,0.33080342
test_Client_33089,0.3417264
test_Client_3309,0.8232831
test_Client_33090,0.5062262
test_Client_33091,0.060861133
test_Client_33092,0.3291534
test_Client_33093,0.69377726
test_Client_33094,0.00045335336
test_Client_33095,0.017669732
test_Client_33096,0.04554787
test_Client_33097,0.056783117
test_Client_33098,0.027704857
test_Client_33099,0.006016765
test_Client_331,0.059716493
test_Client_3310,0.0024601477
test_Client_33100,0.3416837
test_Client_33101,0.024544923
test_Client_33102,0.0040610437
test_Client_33103,0.0056074914
test_Client_33104,0.18440612
test_Client_33105,0.03295016
test_Client_33106,0.83858514
test_Client_33107,0.23726557
test_Client_33108,5.201066e-05
test_Client_33109,0.007978791
test_Client_3311,0.14219214
test_Client_33110,0.12555568
test_Client_33111,0.93103254
test_Client_33112,0.098498404
test_Client_33113,0.13309415
test_Client_33114,0.08005791
test_Client_33115,0.6819612
test_Client_33116,0.50827974
test_Client_33117,0.0003566417
test_Client_33118,0.0645788
test_Client_33119,0.8021095
test_Client_3312,0.1524303
test_Client_33120,0.0024260231
test_Client_33121,0.60061944
test_Client_33122,0.3895138
test_Client_33123,0.059095588
test_Client_33124,0.19199224
test_Client_33125,0.12459332
test_Client_33126,0.0012675456
test_Client_33127,0.01464384
test_Client_33128,0.25839573
test_Client_33129,0.0075011393
test_Client_3313,0.020085191
test_Client_33130,0.0060254633
test_Client_33131,0.0014967261
test_Client_33132,0.039618824
test_Client_33133,0.27314448
test_Client_33134,0.0015950493
test_Client_33135,0.02374551
test_Client_33136,0.44388407
test_Client_33137,0.15941909
test_Client_33138,0.07518343
test_Client_33139,0.3761891
test_Client_3314,0.08573366
test_Client_33140,0.07998198
test_Client_33141,0.07584431
test_Client_33142,0.4337358
test_Client_33143,0.05088324
test_Client_33144,0.04595475
