client_id,predictions
test_Client_36819,0.020718647
test_Client_3682,0.14005943
test_Client_36820,0.5096328
test_Client_36821,0.0029608572
test_Client_36822,0.031415377
test_Client_36823,0.782403
test_Client_36824,0.1635268
test_Client_36825,0.008409131
test_Client_36826,0.66650534
test_Client_36827,0.015161242
test_Client_36828,0.294259
test_Client_36829,0.16770424
test_Client_3683,0.2417362
test_Client_36830,0.6304768
test_Client_36831,0.1200511
test_Client_36832,0.23555063
test_Client_36833,0.19088084
test_Client_36834,0.17761195
test_Client_36835,0.34942374
test_Client_36836,0.0963121
test_Client_36837,0.29207268
test_Client_36838,0.16216652
test_Client_36839,0.75481075
test_Client_3684,0.23846345
test_Client_36840,0.26006934
test_Client_36841,0.08705756
test_Client_36842,0.16199872
test_Client_36843,0.27693063
test_Client_36844,0.8711158
test_Client_36845,0.27092233
test_Client_36846,0.38783512
test_Client_36847,0.008834727
test_Client_36848,0.87668294
test_Client_36849,0.3722281
test_Client_3685,0.10909031
test_Client_36850,0.14141496
test_Client_36851,0.0012879929
test_Client_36852,0.20474873
test_Client_36853,0.0019157077
test_Client_36854,0.9036154
test_Client_36855,0.08321923
test_Client_36856,0.06341832
test_Client_36857,0.17481844
test_Client_36858,0.56656915
test_Client_36859,0.26289266
test_Client_3686,0.29043302
test_Client_36860,0.1541999
test_Client_36861,0.40077958
test_Client_36862,0.14881286
test_Client_36863,0.90034074
test_Client_36864,0.012023331
test_Client_36865,0.55921394
test_Client_36866,0.5638268
test_Client_36867,0.4188364
test_Client_36868,0.038247947
test_Client_36869,0.12310735
test_Client_3687,0.110926725
test_Client_36870,0.010145614
test_Client_36871,0.09170639
test_Client_36872,0.07079104
test_Client_36873,0.07367405
test_Client_36874,0.30893812
test_Client_36875,0.06475641
test_Client_36876,0.22513315
test_Client_36877,0.05930584
test_Client_36878,0.43110612
test_Client_36879,0.15304284
test_Client_3688,0.275604
test_Client_36880,0.28970265
test_Client_36881,0.014382384
test_Client_36882,0.06327779
test_Client_36883,0.59776324
test_Client_36884,0.27832347
test_Client_36885,0.35895312
test_Client_36886,0.11491628
test_Client_36887,0.30484912
test_Client_36888,0.6302277
test_Client_36889,0.66102105
test_Client_3689,0.023035886
test_Client_36890,0.021446621
test_Client_36891,0.20237182
test_Client_36892,0.18044794
test_Client_36893,0.4904146
test_Client_36894,0.5189271
test_Client_36895,0.19705802
test_Client_36896,0.18371224
test_Client_36897,0.82508403
test_Client_36898,0.1019065
test_Client_36899,0.27449873
test_Client_369,0.0013451171
test_Client_3690,0.5106698
test_Client_36900,0.07622579
test_Client_36901,0.63182485
test_Client_36902,0.4530484
test_Client_36903,0.35091397
test_Client_36904,0.029376488
test_Client_36905,0.49646077
test_Client_36906,0.42995894
test_Client_36907,0.2288979
test_Client_36908,0.073457636
test_Client_36909,0.07959564
test_Client_3691,0.11192095
test_Client_36910,0.26130638
test_Client_36911,0.35922894
test_Client_36912,0.31419003
test_Client_36913,0.27503
test_Client_36914,0.3161337
test_Client_36915,0.85220295
test_Client_36916,0.5271373
test_Client_36917,0.17174798
test_Client_36918,0.0026124774
test_Client_36919,0.6419328
test_Client_3692,0.20127851
test_Client_36920,0.13889144
test_Client_36921,0.9191637
test_Client_36922,0.36486155
test_Client_36923,0.0076125525
test_Client_36924,0.1201511
test_Client_36925,0.45518124
test_Client_36926,0.25587982
test_Client_36927,0.45533007
test_Client_36928,0.6650346
test_Client_36929,0.6781211
test_Client_3693,0.6470667
test_Client_36930,0.093950145
test_Client_36931,0.19067502
test_Client_36932,0.2555712
test_Client_36933,0.052643843
test_Client_36934,0.21264546
test_Client_36935,0.86962736
test_Client_36936,0.0034636834
test_Client_36937,0.54076725
test_Client_36938,0.93165
test_Client_36939,0.13833873
test_Client_3694,0.6114503
test_Client_36940,0.2737871
test_Client_36941,0.0690851
test_Client_36942,0.22457357
test_Client_36943,0.73098135
test_Client_36944,0.15261017
test_Client_36945,0.116782285
test_Client_36946,0.2351623
test_Client_36947,0.01124137
test_Client_36948,0.16905266
test_Client_36949,0.51931125
test_Client_3695,0.2531801
test_Client_36950,0.25434938
test_Client_36951,0.06322548
test_Client_36952,0.2969718
test_Client_36953,0.15940645
test_Client_36954,0.08291378
test_Client_36955,0.16391504
test_Client_36956,0.28800595
test_Client_36957,0.9367438
test_Client_36958,0.19508946
test_Client_36959,0.18249819
test_Client_3696,0.0931833
test_Client_36960,0.097659305
test_Client_36961,0.25085795
test_Client_36962,0.18718055
test_Client_36963,0.01818052
test_Client_36964,0.24439651
test_Client_36965,0.074234284
test_Client_36966,0.23217687
test_Client_36967,0.8054535
test_Client_36968,0.15366916
test_Client_36969,0.30326694
test_Client_3697,0.24484679
test_Client_36970,0.08112248
test_Client_36971,0.7899836
test_Client_36972,0.49203405
test_Client_36973,0.37374267
test_Client_36974,0.43485478
test_Client_36975,0.6631324
test_Client_36976,0.76746774
test_Client_36977,0.5060526
test_Client_36978,0.1110391
test_Client_36979,0.0595371
test_Client_3698,0.81584847
test_Client_36980,0.7159446
test_Client_36981,0.13391593
test_Client_36982,0.5714169
test_Client_36983,0.35841712
test_Client_36984,0.5509976
test_Client_36985,0.10221077
test_Client_36986,0.05450258
test_Client_36987,0.0031166081
test_Client_36988,0.018192368
test_Client_36989,0.3213168
test_Client_3699,0.36599666
test_Client_36990,0.00838289
test_Client_36991,0.23183581
test_Client_36992,0.027122889
test_Client_36993,0.4350612
test_Client_36994,0.58802706
test_Client_36995,0.0036479707
test_Client_36996,0.49679628
test_Client_36997,0.38367566
test_Client_36998,0.5809813
test_Client_36999,0.64303076
test_Client_37,0.36215448
test_Client_370,0.26655847
test_Client_3700,0.7638768
test_Client_37000,0.24339303
test_Client_37001,0.2151059
test_Client_37002,0.12401927
test_Client_37003,0.14378919
test_Client_37004,0.7706903
test_Client_37005,0.42964116
test_Client_37006,0.018078577
test_Client_37007,0.03195254
test_Client_37008,0.22223277
test_Client_37009,0.3283908
test_Client_3701,0.20945321
test_Client_37010,0.17228791
test_Client_37011,0.14943716
test_Client_37012,0.13562505
test_Client_37013,0.32331586
test_Client_37014,0.18287183
test_Client_37015,0.021050863
test_Client_37016,0.21169403
test_Client_37017,0.5295801
test_Client_37018,0.41013172
test_Client_37019,0.19195952
test_Client_3702,0.33833298
test_Client_37020,0.0028098887
test_Client_37021,0.53523284
test_Client_37022,0.22258167
test_Client_37023,0.00068907905
test_Client_37024,0.17384641
test_Client_37025,0.4042455
test_Client_37026,0.026463244
test_Client_37027,0.41255927
test_Client_37028,0.09037772
test_Client_37029,0.58818203
test_Client_3703,0.031113507
test_Client_37030,0.16398379
test_Client_37031,0.19833289
test_Client_37032,0.39685822
test_Client_37033,0.09361604
test_Client_37034,0.15668605
test_Client_37035,0.58987445
test_Client_37036,0.14798437
test_Client_37037,0.6983183
test_Client_37038,0.2497721
test_Client_37039,0.1157209
test_Client_3704,0.03178498
test_Client_37040,0.8204575
test_Client_37041,0.07674807
test_Client_37042,0.16211197
test_Client_37043,0.67753434
test_Client_37044,0.07525216
test_Client_37045,0.8269446
test_Client_37046,0.14516185
test_Client_37047,0.5569122
test_Client_37048,0.4530456
test_Client_37049,0.35023698
test_Client_3705,0.79111713
test_Client_37050,0.97315085
test_Client_37051,0.37835956
test_Client_37052,0.15708281
test_Client_37053,0.060220916
test_Client_37054,0.015014388
test_Client_37055,0.50533134
test_Client_37056,0.22428761
test_Client_37057,0.09666339
test_Client_37058,0.19531198
test_Client_37059,0.23892595
test_Client_3706,0.014931276
test_Client_37060,0.6302418
test_Client_37061,0.17071205
test_Client_37062,0.05311608
test_Client_37063,0.51972395
test_Client_37064,0.9308065
test_Client_37065,0.16567972
test_Client_37066,0.25475925
test_Client_37067,0.09910116
test_Client_37068,0.12399229
test_Client_37069,0.22622985
test_Client_3707,0.23421727
test_Client_37070,0.8888793
test_Client_37071,0.33955163
test_Client_37072,0.42614198
test_Client_37073,0.05927468
test_Client_37074,0.20411795
test_Client_37075,0.11810634
test_Client_37076,0.51548076
test_Client_37077,0.50742155
test_Client_37078,0.74625355
test_Client_37079,0.08890762
test_Client_3708,0.8897842
test_Client_37080,0.31085548
test_Client_37081,0.20376228
test_Client_37082,0.2064923
test_Client_37083,0.77351
test_Client_37084,0.7443344
test_Client_37085,0.50673765
test_Client_37086,0.05076518
test_Client_37087,0.21716127
test_Client_37088,0.15254426
test_Client_37089,0.17667243
test_Client_3709,0.23636904
test_Client_37090,0.7863223
test_Client_37091,0.69159526
test_Client_37092,0.2298064
test_Client_37093,0.31882754
test_Client_37094,0.07076257
test_Client_37095,0.91955054
test_Client_37096,0.33393782
test_Client_37097,0.11910942
test_Client_37098,0.31358898
test_Client_37099,0.28527004
test_Client_371,0.013439162
test_Client_3710,0.029456703
test_Client_37100,0.12915063
test_Client_37101,0.7560081
test_Client_37102,0.15610923
test_Client_37103,0.3266811
test_Client_37104,0.058558002
test_Client_37105,0.26088172
test_Client_37106,0.0044826865
test_Client_37107,0.097347945
test_Client_37108,0.7265248
test_Client_37109,0.19030686
test_Client_3711,0.086640745
test_Client_37110,0.14400516
test_Client_37111,0.44961572
test_Client_37112,0.8300487
test_Client_37113,0.3658152
test_Client_37114,0.36535805
test_Client_37115,0.4501008
test_Client_37116,0.13248178
test_Client_37117,0.6254869
test_Client_37118,0.5925959
test_Client_37119,0.40194485
test_Client_3712,0.28441945
test_Client_37120,0.0012634475
test_Client_37121,0.45575607
test_Client_37122,0.7336821
test_Client_37123,0.16662364
test_Client_37124,0.20127223
test_Client_37125,0.25024533
test_Client_37126,0.38032922
test_Client_37127,0.7337133
test_Client_37128,0.43877077
test_Client_37129,0.86210763
test_Client_3713,0.39660537
test_Client_37130,0.76081604
test_Client_37131,0.06297848
test_Client_37132,0.0455062
test_Client_37133,0.0038680295
test_Client_37134,0.494454
test_Client_37135,0.42176804
test_Client_37136,0.21262728
test_Client_37137,0.43703178
test_Client_37138,0.21921235
test_Client_37139,0.04125481
test_Client_3714,0.2018589
test_Client_37140,0.4078662
test_Client_37141,0.41819668
test_Client_37142,0.038739357
test_Client_37143,0.42193237
test_Client_37144,0.10599123
test_Client_37145,0.12929298
test_Client_37146,0.18324408
test_Client_37147,0.0048176795
test_Client_37148,0.32387516
test_Client_37149,0.023550352
test_Client_3715,0.15746959
test_Client_37150,0.28765923
test_Client_37151,0.010533037
test_Client_37152,0.38958043
test_Client_37153,0.26116917
test_Client_37154,0.14073375
test_Client_37155,0.01875114
test_Client_37156,0.2180348
test_Client_37157,0.20428474
test_Client_37158,0.008923867
test_Client_37159,0.34948063
test_Client_3716,0.18968686
test_Client_37160,0.6002241
test_Client_37161,0.006729189
test_Client_37162,0.6163948
test_Client_37163,0.3280346
test_Client_37164,0.20065296
test_Client_37165,0.23937534
test_Client_37166,0.27766448
test_Client_37167,0.10174544
test_Client_37168,0.23655473
test_Client_37169,0.15597343
test_Client_3717,0.32096115
test_Client_37170,0.3339383
test_Client_37171,0.26796088
test_Client_37172,0.04780917
test_Client_37173,0.15762407
test_Client_37174,0.63503355
test_Client_37175,0.34276393
test_Client_37176,0.13160843
test_Client_37177,0.30105194
test_Client_37178,0.71259946
test_Client_37179,0.13024236
test_Client_3718,0.16251053
test_Client_37180,0.30181202
test_Client_37181,0.16941305
test_Client_37182,0.31389245
test_Client_37183,0.17004728
test_Client_37184,0.20948066
test_Client_37185,0.57933295
test_Client_37186,0.47140777
test_Client_37187,0.4735878
test_Client_37188,0.0022468271
test_Client_37189,0.25527883
test_Client_3719,0.83055896
test_Client_37190,0.08355157
test_Client_37191,0.29823086
test_Client_37192,0.262966
test_Client_37193,0.5511675
test_Client_37194,0.41162774
test_Client_37195,0.7026065
test_Client_37196,0.37427446
test_Client_37197,0.14155471
test_Client_37198,0.23664652
test_Client_37199,0.747915
test_Client_372,0.06644263
test_Client_3720,0.16092378
test_Client_37200,0.066471614
test_Client_37201,0.037147425
test_Client_37202,0.2514058
test_Client_37203,0.23667078
test_Client_37204,0.5463165
test_Client_37205,0.17155622
test_Client_37206,0.05158543
test_Client_37207,0.0102994265
test_Client_37208,0.02204106
test_Client_37209,0.40506557
test_Client_3721,0.9368289
test_Client_37210,0.1143145
test_Client_37211,0.3405514
test_Client_37212,0.18365875
test_Client_37213,0.079578735
test_Client_37214,0.39143905
test_Client_37215,0.017846014
test_Client_37216,0.349142
test_Client_37217,0.27094668
test_Client_37218,0.059229128
test_Client_37219,0.1504291
test_Client_3722,0.047593262
test_Client_37220,0.0799526
test_Client_37221,0.807118
test_Client_37222,0.27883002
test_Client_37223,0.21885765
test_Client_37224,0.087713584
test_Client_37225,0.2772679
test_Client_37226,0.30276516
test_Client_37227,0.26586518
test_Client_37228,0.13853957
test_Client_37229,0.13082461
test_Client_3723,0.0013607253
test_Client_37230,0.84948856
test_Client_37231,0.8827405
test_Client_37232,0.10893109
test_Client_37233,0.030589458
test_Client_37234,0.37952194
test_Client_37235,0.20055589
test_Client_37236,0.36197767
test_Client_37237,0.16057967
test_Client_37238,0.46475822
test_Client_37239,0.12263219
test_Client_3724,0.1648169
test_Client_37240,0.76104057
test_Client_37241,0.23095228
test_Client_37242,0.0070660794
test_Client_37243,0.3826231
test_Client_37244,0.010036527
test_Client_37245,0.4841575
test_Client_37246,0.17596939
test_Client_37247,0.57736796
test_Client_37248,0.17210026
test_Client_37249,0.5339099
test_Client_3725,0.36717847
test_Client_37250,0.0047132107
test_Client_37251,0.80915457
test_Client_37252,0.7581682
test_Client_37253,0.08162094
test_Client_37254,0.20829256
test_Client_37255,0.041376583
test_Client_37256,0.8830254
test_Client_37257,0.022155836
test_Client_37258,0.18035477
test_Client_37259,0.26789185
test_Client_3726,0.12875055
test_Client_37260,0.17783251
test_Client_37261,0.3375344
test_Client_37262,0.27507097
test_Client_37263,0.037923235
test_Client_37264,0.035634927
test_Client_37265,0.04597453
test_Client_37266,0.10055449
test_Client_37267,0.06897851
test_Client_37268,0.09653438
test_Client_37269,0.37479347
test_Client_3727,0.20510827
test_Client_37270,0.39063695
test_Client_37271,0.45130688
test_Client_37272,0.10888694
test_Client_37273,0.36379847
test_Client_37274,0.34942824
test_Client_37275,0.4508073
test_Client_37276,0.25087824
test_Client_37277,0.110734746
test_Client_37278,0.3808447
test_Client_37279,0.18952093
test_Client_3728,0.49613318
test_Client_37280,0.3691228
test_Client_37281,0.10527839
test_Client_37282,0.005861686
test_Client_37283,0.13150023
test_Client_37284,0.20210153
test_Client_37285,0.32953432
test_Client_37286,0.14993724
test_Client_37287,0.039432578
test_Client_37288,0.28113946
test_Client_37289,0.20638163
test_Client_3729,0.4824103
test_Client_37290,0.14972642
test_Client_37291,0.052165844
test_Client_37292,0.49469918
test_Client_37293,0.009900597
test_Client_37294,0.021625496
test_Client_37295,0.16416255
test_Client_37296,0.13920099
test_Client_37297,0.038855065
test_Client_37298,0.16896781
test_Client_37299,0.48219812
test_Client_373,0.81521356
test_Client_3730,0.046865262
test_Client_37300,0.9318083
test_Client_37301,0.3651072
test_Client_37302,0.13988529
test_Client_37303,0.07094044
test_Client_37304,0.6419239
test_Client_37305,0.17359994
test_Client_37306,0.1701232
test_Client_37307,0.05799666
test_Client_37308,0.36851504
test_Client_37309,0.23350257
test_Client_3731,0.13704027
test_Client_37310,0.013957869
test_Client_37311,0.84774107
test_Client_37312,0.31365877
test_Client_37313,0.29454052
test_Client_37314,0.33019254
test_Client_37315,0.8555025
test_Client_37316,0.33104157
test_Client_37317,0.5845585
test_Client_37318,0.075834066
test_Client_37319,0.13832662
test_Client_3732,0.0049867537
test_Client_37320,0.1367692
test_Client_37321,0.16942954
test_Client_37322,0.12729025
test_Client_37323,0.21975681
test_Client_37324,0.043853372
test_Client_37325,0.45254907
test_Client_37326,0.23593122
test_Client_37327,0.023160676
test_Client_37328,0.08578052
test_Client_37329,0.12377027
test_Client_3733,0.11680703
test_Client_37330,0.097842224
test_Client_37331,0.357924
test_Client_37332,0.62721944
test_Client_37333,0.27154696
test_Client_37334,0.6072013
test_Client_37335,0.39005053
test_Client_37336,0.7319049
test_Client_37337,0.020533407
test_Client_37338,0.76706785
test_Client_37339,0.31282157
test_Client_3734,0.006681069
test_Client_37340,0.34204605
test_Client_37341,0.049860097
test_Client_37342,0.23783861
test_Client_37343,0.367434
test_Client_37344,0.2522387
test_Client_37345,0.21276717
test_Client_37346,0.37045228
test_Client_37347,0.7197064
test_Client_37348,0.15130323
test_Client_37349,0.014159947
test_Client_3735,0.0033481203
test_Client_37350,0.27976257
test_Client_37351,0.5865368
test_Client_37352,0.28683767
test_Client_37353,0.086266495
test_Client_37354,0.20982718
test_Client_37355,0.34522396
test_Client_37356,0.55808187
test_Client_37357,0.4259885
test_Client_37358,0.3291179
test_Client_37359,0.30539644
test_Client_3736,0.10473281
test_Client_37360,0.093077995
test_Client_37361,0.13442086
test_Client_37362,0.2643818
test_Client_37363,0.0045119296
test_Client_37364,0.2800184
test_Client_37365,0.09854158
test_Client_37366,0.09161586
test_Client_37367,0.24031581
test_Client_37368,0.26576152
test_Client_37369,0.25361347
test_Client_3737,0.030053759
test_Client_37370,0.27552584
test_Client_37371,0.67465776
test_Client_37372,0.014951621
test_Client_37373,0.20985156
test_Client_37374,0.018846262
test_Client_37375,0.045478787
test_Client_37376,0.102370195
test_Client_37377,0.123084955
test_Client_37378,0.25683776
test_Client_37379,0.15903698
test_Client_3738,0.020653164
test_Client_37380,0.15743239
test_Client_37381,0.043261968
test_Client_37382,0.14148289
test_Client_37383,0.0378426
test_Client_37384,0.121395685
test_Client_37385,0.23653997
test_Client_37386,0.4346852
test_Client_37387,0.7018824
test_Client_37388,0.08227148
test_Client_37389,0.03374142
test_Client_3739,0.119026355
test_Client_37390,0.15296616
test_Client_37391,0.82691616
test_Client_37392,0.0040988196
test_Client_37393,0.38235575
test_Client_37394,0.045855016
test_Client_37395,0.013822294
test_Client_37396,0.0010701101
test_Client_37397,0.38765022
test_Client_37398,0.013442128
test_Client_37399,0.68195033
test_Client_374,0.44835955
test_Client_3740,0.78660935
test_Client_37400,0.14036553
test_Client_37401,0.842002
test_Client_37402,0.8555446
test_Client_37403,0.21930121
test_Client_37404,0.01417178
test_Client_37405,0.22673276
test_Client_37406,0.10190292
test_Client_37407,0.17237803
test_Client_37408,0.58734024
test_Client_37409,0.35618562
test_Client_3741,0.45192137
test_Client_37410,0.37908122
test_Client_37411,0.18347186
test_Client_37412,0.18305703
test_Client_37413,0.025845537
test_Client_37414,0.119820714
test_Client_37415,0.117906764
test_Client_37416,0.34295803
test_Client_37417,0.060004007
test_Client_37418,0.35109714
test_Client_37419,0.1798368
test_Client_3742,0.7347345
test_Client_37420,0.40156308
test_Client_37421,0.47292668
test_Client_37422,0.043262113
test_Client_37423,0.38911298
test_Client_37424,0.090649016
test_Client_37425,0.0952712
test_Client_37426,0.08481537
test_Client_37427,0.0688418
test_Client_37428,0.026098328
test_Client_37429,0.25157544
test_Client_3743,0.049522713
test_Client_37430,0.65106976
test_Client_37431,0.3300062
test_Client_37432,0.17845204
test_Client_37433,0.14892533
test_Client_37434,0.08261451
test_Client_37435,0.89073545
test_Client_37436,0.48477945
test_Client_37437,0.29908106
test_Client_37438,0.5881453
test_Client_37439,0.16868213
test_Client_3744,0.0020386055
test_Client_37440,0.21583596
test_Client_37441,0.030032748
test_Client_37442,0.007545102
test_Client_37443,0.2541309
test_Client_37444,0.0073212744
test_Client_37445,0.8332013
test_Client_37446,0.7818365
test_Client_37447,0.52239794
test_Client_37448,0.0020787844
test_Client_37449,0.5957065
test_Client_3745,0.6856656
test_Client_37450,0.20373216
test_Client_37451,0.006827986
test_Client_37452,0.020338874
test_Client_37453,0.16533007
test_Client_37454,0.0017542746
test_Client_37455,0.453449
test_Client_37456,0.26997778
test_Client_37457,0.0047895294
test_Client_37458,0.86015195
test_Client_37459,0.23813705
test_Client_3746,0.003479067
test_Client_37460,0.70097613
test_Client_37461,0.31363818
test_Client_37462,0.2872131
test_Client_37463,0.06070367
test_Client_37464,0.81271464
test_Client_37465,0.10194094
test_Client_37466,0.017643563
test_Client_37467,0.36315733
test_Client_37468,0.45685232
test_Client_37469,0.5707444
test_Client_3747,0.23012501
test_Client_37470,0.19177288
test_Client_37471,0.059382018
test_Client_37472,0.23059262
test_Client_37473,0.40539175
test_Client_37474,0.10656702
test_Client_37475,0.004613755
test_Client_37476,0.03310041
test_Client_37477,0.16297749
test_Client_37478,0.32018164
test_Client_37479,0.19526948
test_Client_3748,0.67862797
test_Client_37480,0.81004786
test_Client_37481,0.00632459
test_Client_37482,0.47398686
test_Client_37483,0.8683817
test_Client_37484,0.1612968
test_Client_37485,0.35443687
test_Client_37486,0.53131855
test_Client_37487,0.001807832
test_Client_37488,0.049223106
test_Client_37489,0.23652679
test_Client_3749,0.11744967
test_Client_37490,0.22189671
test_Client_37491,0.017171742
test_Client_37492,0.014023755
test_Client_37493,0.15964629
test_Client_37494,0.092608556
test_Client_37495,0.44769552
test_Client_37496,0.31956547
test_Client_37497,0.023215687
test_Client_37498,0.18229347
test_Client_37499,0.726387
test_Client_375,0.5029007
test_Client_3750,0.28252813
test_Client_37500,0.17843011
test_Client_37501,0.73308814
test_Client_37502,0.07434555
test_Client_37503,0.29256272
test_Client_37504,0.24766542
test_Client_37505,0.0046125287
test_Client_37506,0.49347934
test_Client_37507,0.14528826
test_Client_37508,0.014341889
test_Client_37509,0.64026725
test_Client_3751,0.018345233
test_Client_37510,0.13907774
test_Client_37511,0.5142449
test_Client_37512,0.041436337
test_Client_37513,0.2751546
test_Client_37514,0.41576964
test_Client_37515,0.03565209
test_Client_37516,0.24077952
test_Client_37517,0.67082745
test_Client_37518,0.19554512
test_Client_37519,0.6008514
test_Client_3752,0.031017313
test_Client_37520,0.7516475
test_Client_37521,0.013253929
test_Client_37522,0.11315665
test_Client_37523,0.7767005
test_Client_37524,0.28688124
test_Client_37525,0.17525494
test_Client_37526,0.6683886
test_Client_37527,0.0052503874
test_Client_37528,0.41273513
test_Client_37529,0.27676126
test_Client_3753,0.22017044
test_Client_37530,0.2958592
test_Client_37531,0.31578875
test_Client_37532,0.84215295
test_Client_37533,0.05782361
test_Client_37534,0.32317644
test_Client_37535,0.54756486
test_Client_37536,0.065509826
test_Client_37537,0.05851682
test_Client_37538,0.72207946
test_Client_37539,0.14605014
test_Client_3754,0.91626483
test_Client_37540,0.28073406
test_Client_37541,0.020133138
test_Client_37542,0.65714973
test_Client_37543,0.6794774
test_Client_37544,0.19662844
test_Client_37545,0.4419556
test_Client_37546,0.033806533
test_Client_37547,0.004362639
test_Client_37548,0.05215523
test_Client_37549,0.17207095
test_Client_3755,0.18873551
test_Client_37550,0.9055894
test_Client_37551,0.101259
test_Client_37552,0.07327735
test_Client_37553,0.23922177
test_Client_37554,0.5772208
test_Client_37555,0.25293553
test_Client_37556,0.7035112
test_Client_37557,0.2771526
test_Client_37558,0.0048842933
test_Client_37559,0.27492157
test_Client_3756,0.16721168
test_Client_37560,0.07222504
test_Client_37561,0.16377674
test_Client_37562,0.56050843
test_Client_37563,0.14148858
test_Client_37564,0.2550915
test_Client_37565,0.19665071
test_Client_37566,0.15580997
test_Client_37567,0.19009961
test_Client_37568,0.030004911
test_Client_37569,0.54643416
test_Client_3757,0.02050166
test_Client_37570,0.16758652
test_Client_37571,0.046877
test_Client_37572,0.6150697
test_Client_37573,0.5886112
test_Client_37574,0.07681911
test_Client_37575,0.15587406
test_Client_37576,0.22097522
test_Client_37577,0.7156438
test_Client_37578,0.17297296
test_Client_37579,0.01947898
test_Client_3758,0.37173766
test_Client_37580,0.2741906
test_Client_37581,0.30284837
test_Client_37582,0.43884537
test_Client_37583,0.43860644
test_Client_37584,0.5965391
test_Client_37585,0.9050455
test_Client_37586,0.011969425
test_Client_37587,0.11562152
test_Client_37588,0.0044029425
test_Client_37589,0.6875188
test_Client_3759,0.9089828
test_Client_37590,0.048612744
test_Client_37591,0.06776596
test_Client_37592,0.17463121
test_Client_37593,0.52533615
test_Client_37594,0.37148228
test_Client_37595,0.1257323
test_Client_37596,0.21860062
test_Client_37597,0.10246534
test_Client_37598,0.024337713
test_Client_37599,0.91370493
test_Client_376,0.91148233
test_Client_3760,0.19343293
test_Client_37600,0.05098571
test_Client_37601,0.7891069
test_Client_37602,0.59740454
test_Client_37603,0.06774435
test_Client_37604,0.2539174
test_Client_37605,0.23786478
test_Client_37606,0.19651717
test_Client_37607,0.8985558
test_Client_37608,0.56026953
test_Client_37609,0.15101701
test_Client_3761,0.6143143
test_Client_37610,0.0056144698
test_Client_37611,0.26504433
test_Client_37612,0.36121926
test_Client_37613,0.003990648
test_Client_37614,0.12866442
test_Client_37615,0.048341278
test_Client_37616,0.10383051
test_Client_37617,0.12517884
test_Client_37618,0.38281545
test_Client_37619,0.1299819
test_Client_3762,0.31278455
test_Client_37620,0.39707568
test_Client_37621,0.37700382
test_Client_37622,0.27924138
test_Client_37623,0.08403143
test_Client_37624,0.22390467
test_Client_37625,0.6409069
test_Client_37626,0.39879873
test_Client_37627,0.9108045
test_Client_37628,0.15754724
test_Client_37629,0.27514812
test_Client_3763,0.28604987
test_Client_37630,0.0069807945
test_Client_37631,0.2865584
test_Client_37632,0.64505357
test_Client_37633,0.14367054
test_Client_37634,0.36746427
test_Client_37635,0.5461854
test_Client_37636,0.12085104
test_Client_37637,0.27569443
test_Client_37638,0.14006558
test_Client_37639,0.035066694
test_Client_3764,0.20229118
test_Client_37640,0.48182434
test_Client_37641,0.078929245
test_Client_37642,0.30054444
test_Client_37643,0.28325745
test_Client_37644,0.059576496
test_Client_37645,0.3648498
test_Client_37646,0.01403663
test_Client_37647,0.124784276
test_Client_37648,0.87835765
test_Client_37649,0.9139319
test_Client_3765,0.77412564
test_Client_37650,0.108362176
test_Client_37651,0.6846464
test_Client_37652,0.7100472
test_Client_37653,0.3231346
test_Client_37654,0.24082491
test_Client_37655,0.4438833
test_Client_37656,0.102579236
test_Client_37657,0.5299204
test_Client_37658,0.15357868
test_Client_37659,0.06149708
test_Client_3766,0.23263325
test_Client_37660,0.630079
test_Client_37661,0.121973455
test_Client_37662,0.41168472
test_Client_37663,0.26243293
test_Client_37664,0.08141139
test_Client_37665,0.57511437
test_Client_37666,0.32212076
test_Client_37667,0.47174463
test_Client_37668,0.093597144
test_Client_37669,0.4018797
test_Client_3767,0.38554007
test_Client_37670,0.018411301
test_Client_37671,0.07690677
test_Client_37672,0.14535196
test_Client_37673,0.12600484
test_Client_37674,0.03173355
test_Client_37675,0.55316293
test_Client_37676,0.4125567
test_Client_37677,0.12221274
test_Client_37678,0.11280435
test_Client_37679,0.1655425
test_Client_3768,0.30363673
test_Client_37680,0.16425933
test_Client_37681,0.23250401
test_Client_37682,0.19891825
test_Client_37683,0.06417945
test_Client_37684,0.408578
test_Client_37685,0.78296375
test_Client_37686,0.54215086
test_Client_37687,0.4523376
test_Client_37688,0.58810544
test_Client_37689,0.18492252
test_Client_3769,0.64373595
test_Client_37690,0.13983627
test_Client_37691,0.8941608
test_Client_37692,0.15348853
test_Client_37693,0.38476267
test_Client_37694,0.64107895
test_Client_37695,0.2000267
test_Client_37696,0.45193967
test_Client_37697,0.045093726
test_Client_37698,0.18168384
test_Client_37699,0.107006654
test_Client_377,0.052428786
test_Client_3770,0.4949973
test_Client_37700,0.05946447
test_Client_37701,0.039842296
test_Client_37702,0.16546704
test_Client_37703,0.9227498
test_Client_37704,0.028096082
test_Client_37705,0.10838911
test_Client_37706,0.36823547
test_Client_37707,0.004411439
test_Client_37708,0.17075215
test_Client_37709,0.14895783
test_Client_3771,0.8577399
test_Client_37710,0.22788087
test_Client_37711,0.42002213
test_Client_37712,0.5567142
test_Client_37713,0.70398813
test_Client_37714,0.42205966
test_Client_37715,0.15990481
test_Client_37716,0.4915643
test_Client_37717,0.002164668
