client_id,predictions
test_Client_39467,0.28289524
test_Client_39468,0.6728237
test_Client_39469,0.13484766
test_Client_3947,0.06634062
test_Client_39470,0.08618538
test_Client_39471,0.9265302
test_Client_39472,0.5712296
test_Client_39473,0.74882436
test_Client_39474,0.24888751
test_Client_39475,0.21076769
test_Client_39476,0.016523605
test_Client_39477,0.42586115
test_Client_39478,0.72530705
test_Client_39479,0.20439313
test_Client_3948,0.07708614
test_Client_39480,0.0008958405
test_Client_39481,0.16435176
test_Client_39482,0.90247697
test_Client_39483,0.3402137
test_Client_39484,0.13779216
test_Client_39485,0.31790486
test_Client_39486,0.37895268
test_Client_39487,0.19957706
test_Client_39488,0.9145773
test_Client_39489,0.0061008665
test_Client_3949,0.5562724
test_Client_39490,0.032076374
test_Client_39491,0.22142014
test_Client_39492,0.7795467
test_Client_39493,0.5617523
test_Client_39494,0.0012875287
test_Client_39495,0.011171581
test_Client_39496,0.7560163
test_Client_39497,0.34981003
test_Client_39498,0.6190607
test_Client_39499,0.2583141
test_Client_395,0.18130119
test_Client_3950,0.015821792
test_Client_39500,0.21648629
test_Client_39501,0.4552803
test_Client_39502,0.65323955
test_Client_39503,0.4958513
test_Client_39504,0.0075131305
test_Client_39505,0.24910302
test_Client_39506,0.62007797
test_Client_39507,0.20531318
test_Client_39508,0.24711712
test_Client_39509,0.6297451
test_Client_3951,0.43376458
test_Client_39510,0.29540431
test_Client_39511,0.77472574
test_Client_39512,0.06777213
test_Client_39513,0.30960786
test_Client_39514,0.5089966
test_Client_39515,0.67063403
test_Client_39516,0.08101703
test_Client_39517,0.016822997
test_Client_39518,0.19248213
test_Client_39519,0.23532401
test_Client_3952,0.6784966
test_Client_39520,0.3051438
test_Client_39521,0.11267363
test_Client_39522,0.22559346
test_Client_39523,0.21245666
test_Client_39524,0.1933272
test_Client_39525,0.75107175
test_Client_39526,0.1888323
test_Client_39527,0.48564297
test_Client_39528,0.13632523
test_Client_39529,0.045162007
test_Client_3953,0.16313694
test_Client_39530,0.11388432
test_Client_39531,0.11241546
test_Client_39532,0.57539004
test_Client_39533,0.26469243
test_Client_39534,0.008924102
test_Client_39535,0.27154335
test_Client_39536,0.13376124
test_Client_39537,0.67083454
test_Client_39538,0.24965346
test_Client_39539,0.2855208
test_Client_3954,0.19651484
test_Client_39540,0.17667753
test_Client_39541,0.80466676
test_Client_39542,0.6224488
test_Client_39543,0.35057852
test_Client_39544,0.026768629
test_Client_39545,0.015039535
test_Client_39546,0.7446924
test_Client_39547,0.9361402
test_Client_39548,0.26312408
test_Client_39549,0.031334277
test_Client_3955,0.03435191
test_Client_39550,0.22538835
test_Client_39551,0.2531296
test_Client_39552,0.12491551
test_Client_39553,0.2102007
test_Client_39554,0.67922336
test_Client_39555,0.009541871
test_Client_39556,0.30688405
test_Client_39557,0.22985576
test_Client_39558,0.081828654
test_Client_39559,0.19918892
test_Client_3956,0.07306162
test_Client_39560,0.25363868
test_Client_39561,0.96076685
test_Client_39562,0.63317484
test_Client_39563,0.3519814
test_Client_39564,0.03004796
test_Client_39565,0.037580565
test_Client_39566,0.7546046
test_Client_39567,0.1559729
test_Client_39568,0.3354994
test_Client_39569,0.35115322
test_Client_3957,0.059647955
test_Client_39570,0.63768095
test_Client_39571,0.025773164
test_Client_39572,0.52723086
test_Client_39573,0.19659509
test_Client_39574,0.21367534
test_Client_39575,0.56120485
test_Client_39576,0.96874934
test_Client_39577,0.35948274
test_Client_39578,0.12040488
test_Client_39579,0.13216731
test_Client_3958,0.27174252
test_Client_39580,0.119181745
test_Client_39581,0.34971097
test_Client_39582,0.16277967
test_Client_39583,0.25707743
test_Client_39584,0.03464445
test_Client_39585,0.17360523
test_Client_39586,0.49618807
test_Client_39587,0.17785287
test_Client_39588,0.38689703
test_Client_39589,0.18213819
test_Client_3959,0.92035764
test_Client_39590,0.38241702
test_Client_39591,0.1508233
test_Client_39592,0.35253167
test_Client_39593,0.1415723
test_Client_39594,0.015560293
test_Client_39595,0.15099452
test_Client_39596,0.12968531
test_Client_39597,0.43531033
test_Client_39598,0.58640563
test_Client_39599,0.09162295
test_Client_396,0.26135457
test_Client_3960,0.12941714
test_Client_39600,0.60598165
test_Client_39601,0.2034365
test_Client_39602,0.33587524
test_Client_39603,0.2594193
test_Client_39604,0.09716989
test_Client_39605,0.86216414
test_Client_39606,0.09075381
test_Client_39607,0.3327419
test_Client_39608,0.45270264
test_Client_39609,0.109706864
test_Client_3961,0.011653181
test_Client_39610,0.52766407
test_Client_39611,0.75679266
test_Client_39612,0.8332895
test_Client_39613,0.21362871
test_Client_39614,0.19684428
test_Client_39615,0.21578035
test_Client_39616,0.7396703
test_Client_39617,0.18457505
test_Client_39618,0.795663
test_Client_39619,0.14774898
test_Client_3962,0.016729008
test_Client_39620,0.33457607
test_Client_39621,0.34621522
test_Client_39622,0.57284737
test_Client_39623,0.84661275
test_Client_39624,0.32661146
test_Client_39625,0.006826146
test_Client_39626,0.08377669
test_Client_39627,0.7153083
test_Client_39628,0.81998193
test_Client_39629,0.00040674736
test_Client_3963,0.24049866
test_Client_39630,0.5652449
test_Client_39631,0.36810598
test_Client_39632,0.0013772944
test_Client_39633,0.0021085206
test_Client_39634,0.034141496
test_Client_39635,0.53936917
test_Client_39636,0.12094096
test_Client_39637,0.015737116
test_Client_39638,0.625241
test_Client_39639,0.036311585
test_Client_3964,0.18046626
test_Client_39640,0.17507689
test_Client_39641,0.41729477
test_Client_39642,0.08722288
test_Client_39643,0.0426318
test_Client_39644,0.0034244189
test_Client_39645,0.6279544
test_Client_39646,0.018888593
test_Client_39647,0.6246202
test_Client_39648,0.94662046
test_Client_39649,0.92075413
test_Client_3965,0.105546005
test_Client_39650,0.0045170817
test_Client_39651,0.18520392
test_Client_39652,0.21177159
test_Client_39653,0.12951551
test_Client_39654,0.3506205
test_Client_39655,0.14952683
test_Client_39656,0.71515584
test_Client_39657,0.0027179774
test_Client_39658,0.25310543
test_Client_39659,0.15659821
test_Client_3966,0.19078109
test_Client_39660,0.47353798
test_Client_39661,0.29891503
test_Client_39662,0.08616899
test_Client_39663,0.06988759
test_Client_39664,0.0129600195
test_Client_39665,0.3774244
test_Client_39666,0.8410195
test_Client_39667,0.78674346
test_Client_39668,0.007881258
test_Client_39669,0.0689644
test_Client_3967,0.35216728
test_Client_39670,0.5593991
test_Client_39671,0.20923054
test_Client_39672,0.41842255
test_Client_39673,0.121391065
test_Client_39674,0.0051103705
test_Client_39675,0.04322367
test_Client_39676,0.47169825
test_Client_39677,0.19202904
test_Client_39678,0.177458
test_Client_39679,0.6996875
test_Client_3968,0.22482574
test_Client_39680,0.57784945
test_Client_39681,0.37814867
test_Client_39682,0.5150269
test_Client_39683,0.21844436
test_Client_39684,0.30423555
test_Client_39685,0.82160413
test_Client_39686,0.03091606
test_Client_39687,0.04319649
test_Client_39688,0.17751011
test_Client_39689,0.42634416
test_Client_3969,0.63509256
test_Client_39690,0.08044192
test_Client_39691,0.18772495
test_Client_39692,0.08124619
test_Client_39693,0.34458503
test_Client_39694,0.12692101
test_Client_39695,0.7930073
test_Client_39696,0.121313624
test_Client_39697,0.11764119
test_Client_39698,0.037517786
test_Client_39699,0.62181616
test_Client_397,0.89169896
test_Client_3970,0.123568796
test_Client_39700,0.026362248
test_Client_39701,0.1870037
test_Client_39702,0.22256011
test_Client_39703,0.27761975
test_Client_39704,0.31279436
test_Client_39705,0.15658517
test_Client_39706,0.1345878
test_Client_39707,0.22099866
test_Client_39708,0.24177824
test_Client_39709,0.0010384336
test_Client_3971,0.5800165
test_Client_39710,0.07885331
test_Client_39711,0.5467646
test_Client_39712,0.88707584
test_Client_39713,0.5165523
test_Client_39714,0.28400072
test_Client_39715,0.051352255
test_Client_39716,0.02392365
test_Client_39717,0.49251777
test_Client_39718,0.28284746
test_Client_39719,0.29329243
test_Client_3972,0.075804465
test_Client_39720,0.06437862
test_Client_39721,0.25120553
test_Client_39722,0.9285727
test_Client_39723,0.7247576
test_Client_39724,0.908732
test_Client_39725,0.8883627
test_Client_39726,0.20279653
test_Client_39727,0.18498251
test_Client_39728,0.5924317
test_Client_39729,0.19183117
test_Client_3973,0.22449996
test_Client_39730,0.22957905
test_Client_39731,0.0016257958
test_Client_39732,0.20431857
test_Client_39733,0.53113145
test_Client_39734,0.0047415034
test_Client_39735,0.240347
test_Client_39736,0.31384397
test_Client_39737,0.14823575
test_Client_39738,0.61131245
test_Client_39739,0.7421452
test_Client_3974,0.1985029
test_Client_39740,0.33712795
test_Client_39741,0.25792208
test_Client_39742,0.6822442
test_Client_39743,0.37291718
test_Client_39744,0.12398806
test_Client_39745,0.13959451
test_Client_39746,0.16136268
test_Client_39747,0.00085441844
test_Client_39748,0.033354945
test_Client_39749,0.19641058
test_Client_3975,0.53093475
test_Client_39750,0.8956965
test_Client_39751,0.048669197
test_Client_39752,0.58080375
test_Client_39753,0.08840326
test_Client_39754,0.97990924
test_Client_39755,0.18493766
test_Client_39756,0.04199654
test_Client_39757,0.115898624
test_Client_39758,0.6015929
test_Client_39759,0.5658502
test_Client_3976,0.08831186
test_Client_39760,0.023299068
test_Client_39761,0.052996345
test_Client_39762,0.32968825
test_Client_39763,0.34643173
test_Client_39764,0.02652606
test_Client_39765,0.06842343
test_Client_39766,0.11834259
test_Client_39767,0.68544054
test_Client_39768,0.06717121
test_Client_39769,0.8507546
test_Client_3977,0.66757387
test_Client_39770,0.8285092
test_Client_39771,0.1662613
test_Client_39772,0.04205451
test_Client_39773,0.35200232
test_Client_39774,0.17740305
test_Client_39775,0.20781712
test_Client_39776,0.16936882
test_Client_39777,0.2662489
test_Client_39778,0.36593458
test_Client_39779,0.75980514
test_Client_3978,0.8641976
test_Client_39780,0.24629746
test_Client_39781,0.054433018
test_Client_39782,0.18419123
test_Client_39783,0.16076002
test_Client_39784,0.29793924
test_Client_39785,0.03437763
test_Client_39786,0.31605992
test_Client_39787,0.014487946
test_Client_39788,0.34957665
test_Client_39789,0.14868349
test_Client_3979,0.14363876
test_Client_39790,0.79725766
test_Client_39791,0.22819373
test_Client_39792,0.24938414
test_Client_39793,0.05089105
test_Client_39794,0.1728224
test_Client_39795,0.21342766
test_Client_39796,0.014068528
test_Client_39797,0.03001309
test_Client_39798,0.35411534
test_Client_39799,0.027422506
test_Client_398,0.20506811
test_Client_3980,0.51421267
test_Client_39800,0.016536992
test_Client_39801,0.5641544
test_Client_39802,0.16597322
test_Client_39803,0.80026484
test_Client_39804,0.48164397
test_Client_39805,0.4749846
test_Client_39806,0.28970402
test_Client_39807,0.16821268
test_Client_39808,0.21694049
test_Client_39809,0.19324839
test_Client_3981,0.15173839
test_Client_39810,0.77338165
test_Client_39811,0.113085374
test_Client_39812,0.91791224
test_Client_39813,0.23274556
test_Client_39814,0.21824205
test_Client_39815,0.06917957
test_Client_39816,0.112322465
test_Client_39817,0.012782983
test_Client_39818,0.2198919
test_Client_39819,0.056186624
test_Client_3982,0.2101423
test_Client_39820,0.7700422
test_Client_39821,0.06445518
test_Client_39822,0.41562712
test_Client_39823,0.14795679
test_Client_39824,0.4403638
test_Client_39825,0.5333959
test_Client_39826,0.63281727
test_Client_39827,0.6065472
test_Client_39828,0.25006232
test_Client_39829,0.14783558
test_Client_3983,0.21566093
test_Client_39830,0.42526475
test_Client_39831,0.4567812
test_Client_39832,0.08469481
test_Client_39833,0.2083032
test_Client_39834,0.40852508
test_Client_39835,0.026642112
test_Client_39836,0.33998838
test_Client_39837,0.17736845
test_Client_39838,0.34060374
test_Client_39839,0.17345443
test_Client_3984,0.43843576
test_Client_39840,0.3396234
test_Client_39841,0.60922426
test_Client_39842,0.6870192
test_Client_39843,0.03147039
test_Client_39844,0.026685845
test_Client_39845,0.8046295
test_Client_39846,0.008321151
test_Client_39847,0.11161156
test_Client_39848,0.34945
test_Client_39849,0.6157289
test_Client_3985,0.12999316
test_Client_39850,0.003512336
test_Client_39851,0.0052044825
test_Client_39852,0.0019071248
test_Client_39853,0.84583026
test_Client_39854,0.02432203
test_Client_39855,0.06592306
test_Client_39856,0.7638938
test_Client_39857,0.02751526
test_Client_39858,0.046642758
test_Client_39859,0.24780697
test_Client_3986,0.038789835
test_Client_39860,0.11819024
test_Client_39861,0.0188455
test_Client_39862,0.6948433
test_Client_39863,0.6928419
test_Client_39864,0.69836307
test_Client_39865,0.2634519
test_Client_39866,0.08031012
test_Client_39867,0.1110108
test_Client_39868,0.13776456
test_Client_39869,0.07647732
test_Client_3987,0.20818385
test_Client_39870,0.003146075
test_Client_39871,0.030729685
test_Client_39872,0.50436765
test_Client_39873,0.2140983
test_Client_39874,0.31652054
test_Client_39875,0.7217425
test_Client_39876,0.10517295
test_Client_39877,0.5528598
test_Client_39878,0.31189978
test_Client_39879,0.34766564
test_Client_3988,0.42800212
test_Client_39880,0.650773
test_Client_39881,0.15442133
test_Client_39882,0.4214848
test_Client_39883,0.81046176
test_Client_39884,0.17381945
test_Client_39885,0.15301159
test_Client_39886,0.34122393
test_Client_39887,0.32818037
test_Client_39888,0.4790183
test_Client_39889,0.72183806
test_Client_3989,0.5250208
test_Client_39890,0.2607691
test_Client_39891,0.596723
test_Client_39892,0.6087496
test_Client_39893,0.12149283
test_Client_39894,0.025465816
test_Client_39895,0.18928808
test_Client_39896,0.38656762
test_Client_39897,0.37401903
test_Client_39898,0.64230436
test_Client_39899,0.96633774
test_Client_399,0.5594742
test_Client_3990,0.012169254
test_Client_39900,0.18313129
test_Client_39901,0.12443445
test_Client_39902,0.15318109
test_Client_39903,0.016974796
test_Client_39904,0.0024810773
test_Client_39905,0.31521416
test_Client_39906,0.167175
test_Client_39907,0.059510436
test_Client_39908,0.14198422
test_Client_39909,0.14843479
test_Client_3991,0.2446685
test_Client_39910,0.027656732
test_Client_39911,0.0041322783
test_Client_39912,0.0012111772
test_Client_39913,0.11236537
test_Client_39914,0.27379465
test_Client_39915,0.89892286
test_Client_39916,0.08810115
test_Client_39917,0.2501693
test_Client_39918,0.779748
test_Client_39919,0.6365387
test_Client_3992,0.31721267
test_Client_39920,0.23428908
test_Client_39921,0.20458722
test_Client_39922,0.18369943
test_Client_39923,0.14444564
test_Client_39924,0.09777434
test_Client_39925,0.10391026
test_Client_39926,0.27875748
test_Client_39927,0.23456092
test_Client_39928,0.21523844
test_Client_39929,0.7729736
test_Client_3993,0.1786692
test_Client_39930,0.17009299
test_Client_39931,0.96103793
test_Client_39932,0.2202813
test_Client_39933,0.6057139
test_Client_39934,0.8587219
test_Client_39935,0.05401472
test_Client_39936,0.059097063
test_Client_39937,0.12892382
test_Client_39938,0.34463045
test_Client_39939,0.17236787
test_Client_3994,0.26947075
test_Client_39940,0.12768778
test_Client_39941,0.16388616
test_Client_39942,0.44467202
test_Client_39943,0.70673394
test_Client_39944,0.024549147
test_Client_39945,0.45401308
test_Client_39946,0.21885982
test_Client_39947,0.0015209075
test_Client_39948,0.43917528
test_Client_39949,0.284394
test_Client_3995,0.029430315
test_Client_39950,0.16951999
test_Client_39951,0.48928368
test_Client_39952,0.09722855
test_Client_39953,0.41325802
test_Client_39954,0.26287827
test_Client_39955,0.38517615
test_Client_39956,0.17793193
test_Client_39957,0.1138802
test_Client_39958,0.3597682
test_Client_39959,0.100905485
test_Client_3996,0.31988126
test_Client_39960,0.39517218
test_Client_39961,0.4323703
test_Client_39962,0.31591758
test_Client_39963,0.8160968
test_Client_39964,0.013078999
test_Client_39965,0.09909233
test_Client_39966,0.78443396
test_Client_39967,0.06306158
test_Client_39968,0.17485356
test_Client_39969,0.5160854
test_Client_3997,0.077209376
test_Client_39970,0.40294766
test_Client_39971,0.41730514
test_Client_39972,0.29915535
test_Client_39973,0.16685164
test_Client_39974,0.08784951
test_Client_39975,0.10688224
test_Client_39976,0.012247735
test_Client_39977,0.09631853
test_Client_39978,0.08318829
test_Client_39979,0.16350675
test_Client_3998,0.0072310697
test_Client_39980,0.07919794
test_Client_39981,0.009083595
test_Client_39982,0.21097283
test_Client_39983,0.047148325
test_Client_39984,0.57251495
test_Client_39985,0.017819896
test_Client_39986,0.12426357
test_Client_39987,0.09472723
test_Client_39988,0.21891646
test_Client_39989,0.37592387
test_Client_3999,0.20531172
test_Client_39990,0.10576784
test_Client_39991,0.013760183
test_Client_39992,0.14542075
test_Client_39993,0.4160155
test_Client_39994,0.13462958
test_Client_39995,0.18046454
test_Client_39996,0.06513443
test_Client_39997,0.061567366
test_Client_39998,0.14608987
test_Client_39999,0.56139153
test_Client_4,0.5484993
test_Client_40,0.011123539
test_Client_400,0.08930274
test_Client_4000,0.15986784
test_Client_40000,0.050254837
test_Client_40001,0.07969004
test_Client_40002,0.19293435
test_Client_40003,0.29790154
test_Client_40004,0.31347874
test_Client_40005,0.024455974
test_Client_40006,0.5473924
test_Client_40007,0.31688073
test_Client_40008,0.25795478
test_Client_40009,0.0013013224
test_Client_4001,0.07437534
test_Client_40010,0.7052862
test_Client_40011,0.35465008
test_Client_40012,0.22748594
test_Client_40013,0.12622772
test_Client_40014,0.5376717
test_Client_40015,0.134569
test_Client_40016,0.35666895
test_Client_40017,0.014095809
test_Client_40018,0.31459296
test_Client_40019,0.2436312
test_Client_4002,0.0074243937
test_Client_40020,0.95072824
test_Client_40021,0.19432037
test_Client_40022,0.113420926
test_Client_40023,0.2529328
test_Client_40024,0.5054151
test_Client_40025,0.28459036
test_Client_40026,0.08699561
test_Client_40027,0.38953784
test_Client_40028,0.7260509
test_Client_40029,0.13519762
test_Client_4003,0.6063105
test_Client_40030,0.57195586
test_Client_40031,0.32234117
test_Client_40032,0.14090914
test_Client_40033,0.9623505
test_Client_40034,0.16895142
test_Client_40035,0.13942547
test_Client_40036,0.37603608
test_Client_40037,0.3748937
test_Client_40038,0.16688034
test_Client_40039,0.1780172
test_Client_4004,0.26337755
test_Client_40040,0.3293422
test_Client_40041,0.35326013
test_Client_40042,0.06437089
test_Client_40043,0.34561646
test_Client_40044,0.10094836
test_Client_40045,0.85763913
test_Client_40046,0.0286682
test_Client_40047,0.2877283
test_Client_40048,0.55008227
test_Client_40049,0.7586137
test_Client_4005,0.0030176397
test_Client_40050,0.84917283
test_Client_40051,0.8975742
test_Client_40052,0.105659746
test_Client_40053,0.76542866
test_Client_40054,0.16459206
test_Client_40055,0.17732953
test_Client_40056,0.16413638
test_Client_40057,0.35269886
test_Client_40058,0.105972834
test_Client_40059,0.03558912
test_Client_4006,0.0871184
test_Client_40060,0.32708102
test_Client_40061,0.043010138
test_Client_40062,0.2696124
test_Client_40063,0.7040228
test_Client_40064,0.57906324
test_Client_40065,0.3419754
test_Client_40066,0.21270895
test_Client_40067,0.087451465
test_Client_40068,0.3665574
test_Client_40069,0.13314857
test_Client_4007,0.8484206
test_Client_40070,0.23026031
test_Client_40071,0.47229218
test_Client_40072,0.19476059
test_Client_40073,0.5491723
test_Client_40074,0.40540114
test_Client_40075,0.59452283
test_Client_40076,0.3452244
test_Client_40077,0.38296926
test_Client_40078,0.104234055
test_Client_40079,0.12341649
test_Client_4008,0.5522066
test_Client_40080,0.8285302
test_Client_40081,0.22227517
test_Client_40082,0.0018058247
test_Client_40083,0.56165147
test_Client_40084,0.2871168
test_Client_40085,0.1961626
test_Client_40086,0.015802698
test_Client_40087,0.57749665
test_Client_40088,0.09088354
test_Client_40089,0.014904718
test_Client_4009,0.5384003
test_Client_40090,0.5088443
test_Client_40091,0.22598153
test_Client_40092,0.57564515
test_Client_40093,0.40784407
test_Client_40094,0.3273376
test_Client_40095,0.27678224
test_Client_40096,0.06346272
test_Client_40097,0.6783906
test_Client_40098,0.4295346
test_Client_40099,0.22393976
test_Client_401,0.0009990885
test_Client_4010,0.060121793
test_Client_40100,0.12963963
test_Client_40101,0.4627233
test_Client_40102,0.07821287
test_Client_40103,0.080205195
test_Client_40104,0.53007954
test_Client_40105,0.320714
test_Client_40106,0.08277529
test_Client_40107,0.12706959
test_Client_40108,0.0191829
test_Client_40109,0.14893037
test_Client_4011,0.5466259
test_Client_40110,0.56571287
test_Client_40111,0.7766703
test_Client_40112,0.15520622
test_Client_40113,0.12055617
test_Client_40114,0.6629269
test_Client_40115,0.33200786
test_Client_40116,0.2610936
test_Client_40117,0.21160176
test_Client_40118,0.009001182
test_Client_40119,0.49915504
test_Client_4012,0.010435755
test_Client_40120,0.2177644
test_Client_40121,0.49896893
test_Client_40122,0.3401223
test_Client_40123,0.3752747
test_Client_40124,0.49868038
test_Client_40125,0.7126462
test_Client_40126,0.03599032
test_Client_40127,0.25285393
test_Client_40128,0.72818154
test_Client_40129,0.14879878
test_Client_4013,0.13910018
test_Client_40130,0.14588371
test_Client_40131,0.2351326
test_Client_40132,0.49389866
test_Client_40133,0.36272642
test_Client_40134,0.17509265
test_Client_40135,0.7700264
test_Client_40136,0.90131354
test_Client_40137,0.36142662
test_Client_40138,0.008936755
test_Client_40139,0.33126768
test_Client_4014,0.21491358
test_Client_40140,0.13577671
test_Client_40141,0.103756964
test_Client_40142,0.012179311
test_Client_40143,0.027163548
test_Client_40144,0.10942325
test_Client_40145,0.96295553
test_Client_40146,0.022826705
test_Client_40147,0.16677779
test_Client_40148,0.0036856267
test_Client_40149,0.8265647
test_Client_4015,0.3276684
test_Client_40150,0.79137534
test_Client_40151,0.21133374
test_Client_40152,0.24672534
test_Client_40153,0.83155626
test_Client_40154,0.8221787
test_Client_40155,0.013094044
test_Client_40156,0.084516026
test_Client_40157,0.119966246
test_Client_40158,0.142277
test_Client_40159,0.048231736
test_Client_4016,0.3052299
test_Client_40160,0.12122727
test_Client_40161,0.18111247
test_Client_40162,0.17225529
test_Client_40163,0.6401778
test_Client_40164,0.8370354
test_Client_40165,0.0736378
test_Client_40166,0.35781616
test_Client_40167,0.02384218
test_Client_40168,0.39940184
test_Client_40169,0.055482697
test_Client_4017,0.52813977
test_Client_40170,0.3146584
test_Client_40171,0.35280022
test_Client_40172,0.47852716
test_Client_40173,0.2883896
test_Client_40174,0.32974097
test_Client_40175,0.5111341
test_Client_40176,0.26843736
test_Client_40177,0.2821594
test_Client_40178,0.061277628
test_Client_40179,0.2783125
test_Client_4018,0.31898466
test_Client_40180,0.9386258
test_Client_40181,0.586233
test_Client_40182,0.32629058
test_Client_40183,0.038591333
test_Client_40184,0.57031226
test_Client_40185,0.2858111
test_Client_40186,0.35447907
test_Client_40187,0.000551262
test_Client_40188,0.0004196801
test_Client_40189,0.040643033
test_Client_4019,0.81866485
test_Client_40190,0.5967569
test_Client_40191,0.37652415
test_Client_40192,0.18703575
test_Client_40193,0.17105988
test_Client_40194,0.4280656
test_Client_40195,0.097282305
test_Client_40196,0.35742447
test_Client_40197,0.3102482
test_Client_40198,0.47198322
test_Client_40199,0.27219054
test_Client_402,0.31257164
test_Client_4020,0.5372808
test_Client_40200,0.059414994
test_Client_40201,0.0009769785
test_Client_40202,0.03835388
test_Client_40203,0.1993458
test_Client_40204,0.4769208
test_Client_40205,0.2615198
test_Client_40206,0.16156955
test_Client_40207,0.38287845
test_Client_40208,0.20240483
test_Client_40209,0.76917267
test_Client_4021,0.0877603
test_Client_40210,0.0062880157
test_Client_40211,0.8884293
test_Client_40212,0.26490536
test_Client_40213,0.0502491
test_Client_40214,0.16822065
test_Client_40215,0.21400939
test_Client_40216,0.51537156
test_Client_40217,0.35930336
test_Client_40218,0.24579385
test_Client_40219,0.6157023
test_Client_4022,0.092605986
test_Client_40220,0.91602093
test_Client_40221,0.20213914
test_Client_40222,0.31903458
test_Client_40223,0.007230768
test_Client_40224,0.19972195
test_Client_40225,0.0031592457
test_Client_40226,0.0047384216
test_Client_40227,0.2120144
test_Client_40228,0.74615026
test_Client_40229,0.49440306
test_Client_4023,0.42651737
test_Client_40230,0.010168727
test_Client_40231,0.8664228
test_Client_40232,0.0013924085
test_Client_40233,0.07629374
test_Client_40234,0.22075088
test_Client_40235,0.52116174
test_Client_40236,0.13983236
test_Client_40237,0.13390583
test_Client_40238,0.65246546
test_Client_40239,0.9574804
test_Client_4024,0.0054151583
test_Client_40240,0.08350516
test_Client_40241,0.4802836
test_Client_40242,0.14458765
test_Client_40243,0.039821614
test_Client_40244,0.07463343
test_Client_40245,0.058825787
test_Client_40246,0.4038116
test_Client_40247,0.5536791
test_Client_40248,0.07531252
test_Client_40249,0.8323035
test_Client_4025,0.33801198
test_Client_40250,0.24294548
test_Client_40251,0.38887998
test_Client_40252,0.048812207
test_Client_40253,0.24950454
test_Client_40254,0.70110875
test_Client_40255,0.35721487
test_Client_40256,0.18749861
test_Client_40257,0.16068293
test_Client_40258,0.16219142
test_Client_40259,0.35325524
test_Client_4026,0.14472064
test_Client_40260,0.25831902
test_Client_40261,0.10283702
test_Client_40262,0.00062711904
test_Client_40263,0.27638742
test_Client_40264,0.26824823
test_Client_40265,0.004502648
test_Client_40266,0.087484784
test_Client_40267,0.17501794
test_Client_40268,0.14711753
test_Client_40269,0.01929925
test_Client_4027,0.100197114
test_Client_40270,0.8805805
test_Client_40271,0.097253285
test_Client_40272,0.6865328
test_Client_40273,0.3891929
test_Client_40274,0.27046338
test_Client_40275,0.09202643
test_Client_40276,0.1564676
test_Client_40277,0.55187476
test_Client_40278,0.2906704
test_Client_40279,0.73356414
test_Client_4028,0.42338157
test_Client_40280,0.41295266
test_Client_40281,0.11538585
test_Client_40282,0.90365106
test_Client_40283,0.30939087
test_Client_40284,0.6095577
test_Client_40285,0.0981934
test_Client_40286,0.18550663
test_Client_40287,0.11111087
test_Client_40288,0.14921291
test_Client_40289,0.031687073
test_Client_4029,0.08567489
test_Client_40290,0.53809977
test_Client_40291,0.6967753
test_Client_40292,0.33338222
test_Client_40293,0.19835493
test_Client_40294,0.10763117
test_Client_40295,0.3499904
test_Client_40296,0.2742
test_Client_40297,0.46579716
test_Client_40298,0.16247442
test_Client_40299,0.48439884
test_Client_403,0.40513873
test_Client_4030,0.30026788
test_Client_40300,0.45581165
test_Client_40301,0.32936525
test_Client_40302,0.6083787
test_Client_40303,0.31728435
test_Client_40304,0.0005259905
test_Client_40305,0.026053479
test_Client_40306,0.2552599
test_Client_40307,0.59813553
test_Client_40308,0.24174239
test_Client_40309,0.23256746
test_Client_4031,0.001220368
test_Client_40310,0.0067054476
test_Client_40311,0.07574565
test_Client_40312,0.021454122
test_Client_40313,0.6170052
test_Client_40314,0.07065906
test_Client_40315,0.72670305
test_Client_40316,0.07155926
test_Client_40317,0.2278016
test_Client_40318,0.20260115
test_Client_40319,0.3944283
test_Client_4032,0.44507536
test_Client_40320,0.53040874
test_Client_40321,0.38790938
test_Client_40322,0.47163758
test_Client_40323,0.1187635
test_Client_40324,0.48877144
test_Client_40325,0.30308184
test_Client_40326,0.08145717
test_Client_40327,0.12543364
test_Client_40328,0.2210737
test_Client_40329,0.28050447
test_Client_4033,0.31861958
test_Client_40330,0.14552742
test_Client_40331,0.007403596
test_Client_40332,0.0075895037
test_Client_40333,0.26231998
test_Client_40334,0.51918435
test_Client_40335,0.14786948
test_Client_40336,0.21551616
test_Client_40337,0.27543083
test_Client_40338,0.00073954475
test_Client_40339,0.61353326
test_Client_4034,0.86406535
test_Client_40340,0.02861705
test_Client_40341,0.043039728
test_Client_40342,0.35332397
test_Client_40343,0.6282127
test_Client_40344,0.2680194
test_Client_40345,0.11330468
test_Client_40346,0.86283016
test_Client_40347,0.18999843
test_Client_40348,0.1792555
test_Client_40349,0.07793896
test_Client_4035,0.24621916
test_Client_40350,0.064106904
test_Client_40351,0.038422856
test_Client_40352,0.23952554
test_Client_40353,0.37928286
test_Client_40354,0.022358038
test_Client_40355,0.17064172
test_Client_40356,0.016339898
test_Client_40357,0.61766833
test_Client_40358,0.42593104
test_Client_40359,0.47454694
test_Client_4036,0.48448256
test_Client_40360,0.052337468
test_Client_40361,0.035466377
test_Client_40362,0.0035816007
test_Client_40363,0.086928315
