client_id,predictions
test_Client_4093,0.21899453
test_Client_40930,0.40384084
test_Client_40931,0.00045320924
test_Client_40932,0.010661671
test_Client_40933,0.1405781
test_Client_40934,0.4711527
test_Client_40935,0.6900818
test_Client_40936,0.46045217
test_Client_40937,0.01747228
test_Client_40938,0.056870807
test_Client_40939,0.078162454
test_Client_4094,0.20460758
test_Client_40940,0.13656026
test_Client_40941,0.016329577
test_Client_40942,0.5785783
test_Client_40943,0.13635147
test_Client_40944,0.24963629
test_Client_40945,0.25666285
test_Client_40946,0.82704675
test_Client_40947,0.24716762
test_Client_40948,0.2146417
test_Client_40949,0.19331545
test_Client_4095,0.2789168
test_Client_40950,0.035247933
test_Client_40951,0.1179128
test_Client_40952,0.03111557
test_Client_40953,0.25531065
test_Client_40954,0.82325906
test_Client_40955,0.17628533
test_Client_40956,0.12235073
test_Client_40957,0.5866358
test_Client_40958,0.15402639
test_Client_40959,0.16119258
test_Client_4096,0.96777844
test_Client_40960,0.54130524
test_Client_40961,0.17833658
test_Client_40962,0.044786215
test_Client_40963,0.5397767
test_Client_40964,0.007492759
test_Client_40965,0.1544574
test_Client_40966,0.0026644822
test_Client_40967,0.3604719
test_Client_40968,0.13394696
test_Client_40969,0.4415544
test_Client_4097,0.32237634
test_Client_40970,0.16139396
test_Client_40971,0.77797025
test_Client_40972,0.08614837
test_Client_40973,0.08273162
test_Client_40974,0.42633766
test_Client_40975,0.30067667
test_Client_40976,0.09825595
test_Client_40977,0.8668111
test_Client_40978,0.13441898
test_Client_40979,0.09626125
test_Client_4098,0.08508888
test_Client_40980,0.05386274
test_Client_40981,0.0010022765
test_Client_40982,0.15269837
test_Client_40983,0.14762975
test_Client_40984,0.21806125
test_Client_40985,0.20893411
test_Client_40986,0.3395635
test_Client_40987,0.81343365
test_Client_40988,0.23425762
test_Client_40989,0.53391874
test_Client_4099,0.31935233
test_Client_40990,0.45739475
test_Client_40991,0.050978754
test_Client_40992,0.42046013
test_Client_40993,0.12771319
test_Client_40994,0.2340672
test_Client_40995,0.1592738
test_Client_40996,0.10087757
test_Client_40997,0.18723297
test_Client_40998,0.1990106
test_Client_40999,0.18187276
test_Client_41,0.19655447
test_Client_410,0.0039429977
test_Client_4100,0.23152602
test_Client_41000,0.8133142
test_Client_41001,0.45516187
test_Client_41002,0.026433464
test_Client_41003,0.162131
test_Client_41004,0.11180958
test_Client_41005,0.1338244
test_Client_41006,0.24661969
test_Client_41007,0.22624424
test_Client_41008,0.8049185
test_Client_41009,0.1941763
test_Client_4101,0.8258531
test_Client_41010,0.02563803
test_Client_41011,0.5480706
test_Client_41012,0.3687591
test_Client_41013,0.61993194
test_Client_41014,0.21995762
test_Client_41015,0.18412308
test_Client_41016,0.23036303
test_Client_41017,0.55023235
test_Client_41018,0.24793978
test_Client_41019,0.17540298
test_Client_4102,0.5854438
test_Client_41020,0.29033697
test_Client_41021,0.12745243
test_Client_41022,0.118665844
test_Client_41023,0.32750988
test_Client_41024,0.0062259138
test_Client_41025,0.24828658
test_Client_41026,0.17655648
test_Client_41027,0.39153436
test_Client_41028,0.4955763
test_Client_41029,0.84807396
test_Client_4103,0.23739807
test_Client_41030,0.18861964
test_Client_41031,0.36162052
test_Client_41032,0.6677104
test_Client_41033,0.71058655
test_Client_41034,0.71189857
test_Client_41035,0.22436087
test_Client_41036,0.47414643
test_Client_41037,0.16308954
test_Client_41038,0.43200815
test_Client_41039,0.50158846
test_Client_4104,0.17983043
test_Client_41040,0.29448807
test_Client_41041,0.33371124
test_Client_41042,0.92834336
test_Client_41043,0.8877121
test_Client_41044,0.44088206
test_Client_41045,0.17261946
test_Client_41046,0.1042711
test_Client_41047,0.022436865
test_Client_41048,0.24956203
test_Client_41049,0.21740837
test_Client_4105,0.052550253
test_Client_41050,0.52107483
test_Client_41051,0.0066402317
test_Client_41052,0.077781476
test_Client_41053,0.34966567
test_Client_41054,0.10699337
test_Client_41055,0.20399097
test_Client_41056,0.15981288
test_Client_41057,0.002641203
test_Client_41058,0.23419933
test_Client_41059,0.008305628
test_Client_4106,0.5789963
test_Client_41060,0.47540247
test_Client_41061,0.003029753
test_Client_41062,0.2150409
test_Client_41063,0.6507112
test_Client_41064,0.2597106
test_Client_41065,0.16256335
test_Client_41066,0.31929588
test_Client_41067,0.4772322
test_Client_41068,0.10931905
test_Client_41069,0.74580157
test_Client_4107,0.3958019
test_Client_41070,0.0023417126
test_Client_41071,0.006305867
test_Client_41072,0.09742653
test_Client_41073,0.19070345
test_Client_41074,0.20861024
test_Client_41075,0.8770304
test_Client_41076,0.26106983
test_Client_41077,0.054144163
test_Client_41078,0.35250565
test_Client_41079,0.5293206
test_Client_4108,0.8894194
test_Client_41080,0.47004926
test_Client_41081,0.278118
test_Client_41082,0.24798517
test_Client_41083,0.0030649535
test_Client_41084,0.053235665
test_Client_41085,0.14933325
test_Client_41086,0.06409652
test_Client_41087,0.6773251
test_Client_41088,0.025265496
test_Client_41089,0.2024056
test_Client_4109,0.4158461
test_Client_41090,0.09426475
test_Client_41091,0.3510958
test_Client_41092,0.3062515
test_Client_41093,0.027066583
test_Client_41094,0.42279914
test_Client_41095,0.19176242
test_Client_41096,0.3222516
test_Client_41097,0.008572349
test_Client_41098,0.0068573514
test_Client_41099,0.8108449
test_Client_411,0.09986584
test_Client_4110,0.13531496
test_Client_41100,0.46670476
test_Client_41101,0.0064718854
test_Client_41102,0.64561254
test_Client_41103,0.45384797
test_Client_41104,0.09039744
test_Client_41105,0.015037423
test_Client_41106,0.15013726
test_Client_41107,0.22982664
test_Client_41108,0.41404477
test_Client_41109,0.23576783
test_Client_4111,0.03314727
test_Client_41110,0.2709583
test_Client_41111,0.20855255
test_Client_41112,0.02103824
test_Client_41113,0.36791036
test_Client_41114,0.28645164
test_Client_41115,0.07044137
test_Client_41116,0.48538426
test_Client_41117,0.20768023
test_Client_41118,0.24087924
test_Client_41119,0.18852033
test_Client_4112,0.0072299535
test_Client_41120,0.7690371
test_Client_41121,0.27302563
test_Client_41122,0.28351188
test_Client_41123,0.17273888
test_Client_41124,0.019900063
test_Client_41125,0.47192115
test_Client_41126,0.83368546
test_Client_41127,0.10091217
test_Client_41128,0.26211774
test_Client_41129,0.008850885
test_Client_4113,0.18968596
test_Client_41130,0.002325667
test_Client_41131,0.17472659
test_Client_41132,0.8626613
test_Client_41133,0.10789059
test_Client_41134,0.038352307
test_Client_41135,0.8159275
test_Client_41136,0.6693353
test_Client_41137,0.13746805
test_Client_41138,0.006878671
test_Client_41139,0.16965578
test_Client_4114,0.8789328
test_Client_41140,0.21842471
test_Client_41141,0.6162747
test_Client_41142,0.1909322
test_Client_41143,0.13575144
test_Client_41144,0.87685657
test_Client_41145,0.084630325
test_Client_41146,0.90214044
test_Client_41147,0.0016974281
test_Client_41148,0.012665731
test_Client_41149,0.3517854
test_Client_4115,0.85187083
test_Client_41150,0.09498228
test_Client_41151,0.5668711
test_Client_41152,0.30103835
test_Client_41153,0.10472546
test_Client_41154,0.21542455
test_Client_41155,0.25122538
test_Client_41156,0.25263184
test_Client_41157,0.7779348
test_Client_41158,0.37778157
test_Client_41159,0.044974644
test_Client_4116,0.809889
test_Client_41160,0.12694882
test_Client_41161,0.6483812
test_Client_41162,0.8684098
test_Client_41163,0.21352439
test_Client_41164,0.77511275
test_Client_41165,0.59319186
test_Client_41166,0.24747498
test_Client_41167,0.081679165
test_Client_41168,0.108499
test_Client_41169,0.39977542
test_Client_4117,0.049534105
test_Client_41170,0.2937914
test_Client_41171,0.4534642
test_Client_41172,0.29011473
test_Client_41173,0.0060948725
test_Client_41174,0.3511291
test_Client_41175,0.6882104
test_Client_41176,0.38387612
test_Client_41177,0.03382776
test_Client_41178,0.2065055
test_Client_41179,0.5441748
test_Client_4118,0.048146848
test_Client_41180,0.12921692
test_Client_41181,0.68431497
test_Client_41182,0.1841351
test_Client_41183,0.5618196
test_Client_41184,0.055465765
test_Client_41185,0.020682944
test_Client_41186,0.565459
test_Client_41187,0.0076049985
test_Client_41188,0.8874613
test_Client_41189,0.0028380204
test_Client_4119,0.037261795
test_Client_41190,0.34999815
test_Client_41191,0.0190121
test_Client_41192,0.2566638
test_Client_41193,0.25844944
test_Client_41194,0.13365236
test_Client_41195,0.57605565
test_Client_41196,0.2374461
test_Client_41197,0.51360685
test_Client_41198,0.13224973
test_Client_41199,0.19206072
test_Client_412,0.5300874
test_Client_4120,0.3759882
test_Client_41200,0.061471935
test_Client_41201,0.3136088
test_Client_41202,0.44962767
test_Client_41203,0.80088663
test_Client_41204,0.09637254
test_Client_41205,0.07704156
test_Client_41206,0.07222942
test_Client_41207,0.662223
test_Client_41208,0.3996441
test_Client_41209,0.35806757
test_Client_4121,0.0015079913
test_Client_41210,0.083532296
test_Client_41211,0.12856163
test_Client_41212,0.3235768
test_Client_41213,0.07893147
test_Client_41214,0.41374585
test_Client_41215,0.02302203
test_Client_41216,0.14927867
test_Client_41217,0.8679627
test_Client_41218,0.077518426
test_Client_41219,0.37783697
test_Client_4122,0.40047312
test_Client_41220,0.13252804
test_Client_41221,0.09922992
test_Client_41222,0.16013941
test_Client_41223,0.11909173
test_Client_41224,0.003904469
test_Client_41225,0.049790803
test_Client_41226,0.86212575
test_Client_41227,0.22247027
test_Client_41228,0.57942045
test_Client_41229,0.3465206
test_Client_4123,0.12889083
test_Client_41230,0.36550057
test_Client_41231,0.38611862
test_Client_41232,0.20892513
test_Client_41233,0.3331513
test_Client_41234,0.01054199
test_Client_41235,0.64792657
test_Client_41236,0.04361809
test_Client_41237,0.35187745
test_Client_41238,0.05632454
test_Client_41239,0.16598397
test_Client_4124,0.20667863
test_Client_41240,0.30350587
test_Client_41241,0.17321263
test_Client_41242,0.071845144
test_Client_41243,0.08148968
test_Client_41244,0.00063911104
test_Client_41245,0.26701978
test_Client_41246,0.6993179
test_Client_41247,0.16012816
test_Client_41248,0.09843791
test_Client_41249,0.19473451
test_Client_4125,0.21988937
test_Client_41250,0.10829744
test_Client_41251,0.31730232
test_Client_41252,0.02514363
test_Client_41253,0.0833102
test_Client_41254,0.8465229
test_Client_41255,0.45750457
test_Client_41256,0.046311367
test_Client_41257,0.15490991
test_Client_41258,0.5092252
test_Client_41259,0.17117664
test_Client_4126,0.08598282
test_Client_41260,0.2985702
test_Client_41261,0.8861462
test_Client_41262,0.04289401
test_Client_41263,0.5025913
test_Client_41264,0.6539238
test_Client_41265,0.43544167
test_Client_41266,0.20334099
test_Client_41267,0.14653517
test_Client_41268,0.10989641
test_Client_41269,0.030897126
test_Client_4127,0.010552834
test_Client_41270,0.16082868
test_Client_41271,0.050887212
test_Client_41272,0.7498006
test_Client_41273,0.109421514
test_Client_41274,0.054192327
test_Client_41275,0.08452076
test_Client_41276,0.05627999
test_Client_41277,0.47523674
test_Client_41278,0.18479261
test_Client_41279,0.62360305
test_Client_4128,0.37729862
test_Client_41280,0.33195224
test_Client_41281,0.50397056
test_Client_41282,0.2382862
test_Client_41283,0.096888416
test_Client_41284,0.333508
test_Client_41285,0.16892675
test_Client_41286,0.60833085
test_Client_41287,0.01536309
test_Client_41288,0.25397196
test_Client_41289,0.023883589
test_Client_4129,0.21115106
test_Client_41290,0.75486445
test_Client_41291,0.23272309
test_Client_41292,0.17260419
test_Client_41293,0.23810688
test_Client_41294,0.22975239
test_Client_41295,0.1636479
test_Client_41296,0.1457881
test_Client_41297,0.50198895
test_Client_41298,0.22409889
test_Client_41299,0.82805777
test_Client_413,0.73546696
test_Client_4130,0.2001863
test_Client_41300,0.95507574
test_Client_41301,0.32288456
test_Client_41302,0.16060732
test_Client_41303,0.10640845
test_Client_41304,0.49223766
test_Client_41305,0.68513066
test_Client_41306,0.4559222
test_Client_41307,0.048137534
test_Client_41308,0.34555286
test_Client_41309,0.58687425
test_Client_4131,0.19805788
test_Client_41310,0.35367244
test_Client_41311,0.00056774303
test_Client_41312,0.25006944
test_Client_41313,0.069382444
test_Client_41314,0.19953634
test_Client_41315,0.30210745
test_Client_41316,0.56833696
test_Client_41317,0.16756067
test_Client_41318,0.63682276
test_Client_41319,0.024405463
test_Client_4132,0.062429003
test_Client_41320,0.14838196
test_Client_41321,0.70263386
test_Client_41322,0.668087
test_Client_41323,0.08980604
test_Client_41324,0.38748932
test_Client_41325,0.11855038
test_Client_41326,0.33072323
test_Client_41327,0.38507274
test_Client_41328,0.1420058
test_Client_41329,0.0022423195
test_Client_4133,0.31394452
test_Client_41330,0.10774512
test_Client_41331,0.61641765
test_Client_41332,0.00847399
test_Client_41333,0.080394424
test_Client_41334,0.6631777
test_Client_41335,0.012164417
test_Client_41336,0.60424644
test_Client_41337,0.007815726
test_Client_41338,0.19903743
test_Client_41339,0.19481237
test_Client_4134,0.5489551
test_Client_41340,0.71200764
test_Client_41341,0.078178346
test_Client_41342,0.43151933
test_Client_41343,0.024169393
test_Client_41344,0.3169987
test_Client_41345,0.8796097
test_Client_41346,0.39372966
test_Client_41347,0.12046012
test_Client_41348,0.5577673
test_Client_41349,0.05654198
test_Client_4135,0.7035675
test_Client_41350,0.005221597
test_Client_41351,0.38912395
test_Client_41352,0.13023889
test_Client_41353,0.22995551
test_Client_41354,0.12765206
test_Client_41355,0.1461576
test_Client_41356,0.9425022
test_Client_41357,0.18227422
test_Client_41358,0.5364673
test_Client_41359,0.25157782
test_Client_4136,0.876809
test_Client_41360,0.4313374
test_Client_41361,0.06849103
test_Client_41362,0.14285655
test_Client_41363,0.20121527
test_Client_41364,0.23655443
test_Client_41365,0.8261222
test_Client_41366,0.008807978
test_Client_41367,0.097879335
test_Client_41368,0.6944676
test_Client_41369,0.033027306
test_Client_4137,0.32957375
test_Client_41370,0.6594687
test_Client_41371,0.17922765
test_Client_41372,0.2157091
test_Client_41373,0.27968472
test_Client_41374,0.09655653
test_Client_41375,0.51048344
test_Client_41376,0.67559075
test_Client_41377,0.32956946
test_Client_41378,0.18498412
test_Client_41379,0.5286418
test_Client_4138,0.3430567
test_Client_41380,0.9445386
test_Client_41381,0.15969418
test_Client_41382,0.44976673
test_Client_41383,0.10221899
test_Client_41384,0.8642066
test_Client_41385,0.66749847
test_Client_41386,0.0012618798
test_Client_41387,0.07208439
test_Client_41388,0.09999659
test_Client_41389,0.0033014384
test_Client_4139,0.31034836
test_Client_41390,0.044725984
test_Client_41391,0.007786053
test_Client_41392,0.91340965
test_Client_41393,0.07693369
test_Client_41394,0.037839275
test_Client_41395,0.3629671
test_Client_41396,0.5138793
test_Client_41397,0.13213219
test_Client_41398,0.34035558
test_Client_41399,0.22223546
test_Client_414,0.0018374004
test_Client_4140,0.001698994
test_Client_41400,0.8445225
test_Client_41401,0.27219847
test_Client_41402,0.5593984
test_Client_41403,0.25169095
test_Client_41404,0.3236169
test_Client_41405,0.18159162
test_Client_41406,0.58618015
test_Client_41407,0.24952081
test_Client_41408,0.67063904
test_Client_41409,0.12281525
test_Client_4141,0.66905403
test_Client_41410,0.7792428
test_Client_41411,0.09822985
test_Client_41412,0.08951329
test_Client_41413,0.8037285
test_Client_41414,0.1516873
test_Client_41415,0.2904343
test_Client_41416,0.13888113
test_Client_41417,0.0020342304
test_Client_41418,0.83124965
test_Client_41419,0.08915877
test_Client_4142,0.1997056
test_Client_41420,0.17916586
test_Client_41421,0.43046707
test_Client_41422,0.5516249
test_Client_41423,0.096965834
test_Client_41424,0.81501603
test_Client_41425,0.45863158
test_Client_41426,0.1615892
test_Client_41427,0.41593504
test_Client_41428,0.44007835
test_Client_41429,0.0075245947
test_Client_4143,0.18299952
test_Client_41430,0.2666271
test_Client_41431,0.030774197
test_Client_41432,0.20068707
test_Client_41433,0.5337035
test_Client_41434,0.023145292
test_Client_41435,0.047933575
test_Client_41436,0.5045866
test_Client_41437,0.011489228
test_Client_41438,0.10611242
test_Client_41439,0.16626635
test_Client_4144,0.3035539
test_Client_41440,0.35347453
test_Client_41441,0.37822014
test_Client_41442,0.958335
test_Client_41443,0.6166195
test_Client_41444,0.0011966263
test_Client_41445,0.1596502
test_Client_41446,0.53791827
test_Client_41447,0.030448467
test_Client_41448,0.77707046
test_Client_41449,0.21650395
test_Client_4145,0.9882592
test_Client_41450,0.087759286
test_Client_41451,0.12730493
test_Client_41452,0.362852
test_Client_41453,0.25732002
test_Client_41454,0.5565986
test_Client_41455,0.095185004
test_Client_41456,0.115623295
test_Client_41457,0.51928914
test_Client_41458,0.029403897
test_Client_41459,0.66438884
test_Client_4146,0.07355692
test_Client_41460,0.11169002
test_Client_41461,0.044972967
test_Client_41462,0.11377128
test_Client_41463,0.35185078
test_Client_41464,0.00049843965
test_Client_41465,0.7988134
test_Client_41466,0.041017562
test_Client_41467,0.20796558
test_Client_41468,0.044759337
test_Client_41469,0.25641158
test_Client_4147,0.43419996
test_Client_41470,0.26165006
test_Client_41471,0.23724057
test_Client_41472,0.0006597061
test_Client_41473,0.6197381
test_Client_41474,0.7367345
test_Client_41475,0.06774565
test_Client_41476,0.31204423
test_Client_41477,0.1302133
test_Client_41478,0.42226472
test_Client_41479,0.4551215
test_Client_4148,0.06119405
test_Client_41480,0.23859492
test_Client_41481,0.20386523
test_Client_41482,0.048487764
test_Client_41483,0.056109324
test_Client_41484,0.43611738
test_Client_41485,0.33191895
test_Client_41486,0.0024730668
test_Client_41487,0.8925804
test_Client_41488,0.1782871
test_Client_41489,0.26968917
test_Client_4149,0.08731491
test_Client_41490,0.36417755
test_Client_41491,0.2738361
test_Client_41492,0.2130248
test_Client_41493,0.28534013
test_Client_41494,0.04836671
test_Client_41495,0.0983045
test_Client_41496,0.5410335
test_Client_41497,0.19323805
test_Client_41498,0.4080744
test_Client_41499,0.057809744
test_Client_415,0.15667826
test_Client_4150,0.123479
test_Client_41500,0.08136939
test_Client_41501,0.6860461
test_Client_41502,0.43925822
test_Client_41503,0.32888615
test_Client_41504,0.20033446
test_Client_41505,0.028319545
test_Client_41506,0.10547611
test_Client_41507,0.32461882
test_Client_41508,0.4389306
test_Client_41509,0.29751885
test_Client_4151,0.1032187
test_Client_41510,0.00413032
test_Client_41511,0.3222212
test_Client_41512,0.20629238
test_Client_41513,0.8757329
test_Client_41514,0.5169142
test_Client_41515,0.24664408
test_Client_41516,0.3017172
test_Client_41517,0.20757325
test_Client_41518,0.9555553
test_Client_41519,0.19481386
test_Client_4152,0.11528858
test_Client_41520,0.20547089
test_Client_41521,0.14151211
test_Client_41522,0.07873632
test_Client_41523,0.0033800688
test_Client_41524,0.05136435
test_Client_41525,0.5574875
test_Client_41526,0.35150382
test_Client_41527,0.095383056
test_Client_41528,0.4430741
test_Client_41529,0.14650212
test_Client_4153,0.26547015
test_Client_41530,0.114388905
test_Client_41531,0.11339656
test_Client_41532,0.079677716
test_Client_41533,0.097462974
test_Client_41534,0.19914262
test_Client_41535,0.0053551244
test_Client_41536,0.52632153
test_Client_41537,0.41078365
test_Client_41538,0.11142949
test_Client_41539,0.64221144
test_Client_4154,0.45347416
test_Client_41540,0.2385166
test_Client_41541,0.23017175
test_Client_41542,0.29924121
test_Client_41543,0.72838736
test_Client_41544,0.5072464
test_Client_41545,0.37036788
test_Client_41546,0.07271477
test_Client_41547,0.00472502
test_Client_41548,0.005088648
test_Client_41549,0.015713405
test_Client_4155,0.10434703
test_Client_41550,0.54241085
test_Client_41551,0.70128304
test_Client_41552,0.6060587
test_Client_41553,0.1947726
test_Client_41554,0.29025713
test_Client_41555,0.21813989
test_Client_41556,0.84982324
test_Client_41557,0.08906847
test_Client_41558,0.0012853416
test_Client_41559,0.67415255
test_Client_4156,0.18243466
test_Client_41560,0.50813466
test_Client_41561,0.26645252
test_Client_41562,0.10456118
test_Client_41563,0.3889495
test_Client_41564,0.37849033
test_Client_41565,0.12771945
test_Client_41566,0.38956907
test_Client_41567,0.19948906
test_Client_41568,0.006738396
test_Client_41569,0.14488062
test_Client_4157,0.4496315
test_Client_41570,0.18345493
test_Client_41571,0.060981993
test_Client_41572,0.24673723
test_Client_41573,0.0067796526
test_Client_41574,0.16731076
test_Client_41575,0.1773335
test_Client_41576,0.2880061
test_Client_41577,0.607543
test_Client_41578,0.15107377
test_Client_41579,0.29988998
test_Client_4158,0.50601286
test_Client_41580,0.11087851
test_Client_41581,0.123371735
test_Client_41582,0.097635336
test_Client_41583,0.4241189
test_Client_41584,0.35196516
test_Client_41585,0.45122245
test_Client_41586,0.100644626
test_Client_41587,0.86718845
test_Client_41588,0.06632571
test_Client_41589,0.22855419
test_Client_4159,0.08861875
test_Client_41590,0.23772307
test_Client_41591,0.63161683
test_Client_41592,0.13289216
test_Client_41593,0.18212824
test_Client_41594,0.12106135
test_Client_41595,0.0026018436
test_Client_41596,0.03845898
test_Client_41597,0.043803614
test_Client_41598,0.2609177
test_Client_41599,0.0006700976
test_Client_416,0.20102128
test_Client_4160,0.25957727
test_Client_41600,0.9030898
test_Client_41601,0.023647526
test_Client_41602,0.79630697
test_Client_41603,0.3685373
test_Client_41604,0.8612633
test_Client_41605,0.3115905
test_Client_41606,0.5519718
test_Client_41607,0.16102448
test_Client_41608,0.41101027
test_Client_41609,0.64034116
test_Client_4161,0.07509762
test_Client_41610,0.0035135278
test_Client_41611,0.11476961
test_Client_41612,0.24140663
test_Client_41613,0.43998915
test_Client_41614,0.0497368
test_Client_41615,0.11685332
test_Client_41616,0.033649847
test_Client_41617,0.0023444323
test_Client_41618,0.4912035
test_Client_41619,0.7033709
test_Client_4162,0.19357246
test_Client_41620,0.22416586
test_Client_41621,0.3359784
test_Client_41622,0.24794127
test_Client_41623,0.09130164
test_Client_41624,0.29071462
test_Client_41625,0.2735319
test_Client_41626,0.81424284
test_Client_41627,0.047351714
test_Client_41628,0.22115324
test_Client_41629,0.08926546
test_Client_4163,0.17216507
test_Client_41630,0.45347917
test_Client_41631,0.59639806
test_Client_41632,0.21113734
test_Client_41633,0.03455104
test_Client_41634,0.9298582
test_Client_41635,0.25269216
test_Client_41636,0.0009789057
test_Client_41637,0.941352
test_Client_41638,0.6974066
test_Client_41639,0.09435346
test_Client_4164,0.121361025
test_Client_41640,0.043631796
test_Client_41641,0.08390468
test_Client_41642,0.054296233
test_Client_41643,0.13758609
test_Client_41644,0.12264008
test_Client_41645,0.13137509
test_Client_41646,0.7024962
test_Client_41647,0.23878051
test_Client_41648,0.0044455384
test_Client_41649,0.6375405
test_Client_4165,0.84769773
test_Client_41650,0.21775979
test_Client_41651,0.68002737
test_Client_41652,0.3290799
test_Client_41653,0.10798444
test_Client_41654,0.025854854
test_Client_41655,0.35937902
test_Client_41656,0.9431851
test_Client_41657,0.7911732
test_Client_41658,0.32025123
test_Client_41659,0.089843564
test_Client_4166,0.4997568
test_Client_41660,0.80806214
test_Client_41661,0.9004771
test_Client_41662,0.34917393
test_Client_41663,0.08806804
test_Client_41664,0.26261926
test_Client_41665,0.15260372
test_Client_41666,0.7908569
test_Client_41667,0.11077613
test_Client_41668,0.8581512
test_Client_41669,0.21333012
test_Client_4167,0.7014713
test_Client_41670,0.003318175
test_Client_41671,0.76800454
test_Client_41672,0.1524875
test_Client_41673,0.64626795
test_Client_41674,0.056511257
test_Client_41675,0.14126423
test_Client_41676,0.04931415
test_Client_41677,0.79270995
test_Client_41678,0.5378377
test_Client_41679,0.003310125
test_Client_4168,0.010232947
test_Client_41680,0.14935754
test_Client_41681,0.09790673
test_Client_41682,0.1956309
test_Client_41683,0.37537128
test_Client_41684,0.07863439
test_Client_41685,0.084969975
test_Client_41686,0.24409273
test_Client_41687,0.22370408
test_Client_41688,0.10858851
test_Client_41689,0.052962422
test_Client_4169,0.30187687
test_Client_41690,0.20844665
test_Client_41691,0.64931595
test_Client_41692,0.060087394
test_Client_41693,0.09438981
test_Client_41694,0.09047135
test_Client_41695,0.40742528
test_Client_41696,0.16538326
test_Client_41697,0.14964895
test_Client_41698,0.52974045
test_Client_41699,0.009496557
test_Client_417,0.20184407
test_Client_4170,0.09340517
test_Client_41700,0.017084781
test_Client_41701,0.11266404
test_Client_41702,0.81105685
test_Client_41703,0.5117965
test_Client_41704,0.09013569
test_Client_41705,0.20107783
test_Client_41706,0.49216384
test_Client_41707,0.28846267
test_Client_41708,0.20519042
test_Client_41709,0.7572906
test_Client_4171,0.034750737
test_Client_41710,0.83707154
test_Client_41711,0.93196815
test_Client_41712,0.19366045
test_Client_41713,0.38477442
test_Client_41714,0.6137564
test_Client_41715,0.07486938
test_Client_41716,0.03272408
test_Client_41717,0.043511394
test_Client_41718,0.10564377
test_Client_41719,0.6165733
test_Client_4172,0.86151546
test_Client_41720,0.2817356
test_Client_41721,0.32916656
test_Client_41722,0.16607481
test_Client_41723,0.36802524
test_Client_41724,0.00025132357
test_Client_41725,0.35933766
test_Client_41726,0.5021902
test_Client_41727,0.0042624283
test_Client_41728,0.40040386
test_Client_41729,0.2840978
test_Client_4173,0.36288232
test_Client_41730,0.13143653
test_Client_41731,0.0049065743
test_Client_41732,0.071609944
test_Client_41733,0.094955854
test_Client_41734,0.18454793
test_Client_41735,0.008495941
test_Client_41736,0.5903116
test_Client_41737,0.25741577
test_Client_41738,0.7564418
test_Client_41739,0.09205683
test_Client_4174,0.040636774
test_Client_41740,0.10951014
test_Client_41741,0.7224519
test_Client_41742,0.11970471
test_Client_41743,0.0438653
test_Client_41744,0.23989432
test_Client_41745,0.46009728
test_Client_41746,0.09346515
test_Client_41747,0.15923555
test_Client_41748,0.47786704
test_Client_41749,0.35524213
test_Client_4175,0.093780234
test_Client_41750,0.69101465
test_Client_41751,0.20765711
test_Client_41752,0.6300086
test_Client_41753,0.7755863
test_Client_41754,0.9182852
test_Client_41755,0.5622096
test_Client_41756,0.672985
test_Client_41757,0.39464214
test_Client_41758,0.028833255
test_Client_41759,0.21229175
test_Client_4176,0.571373
test_Client_41760,0.068922445
test_Client_41761,0.101848975
test_Client_41762,0.061568696
test_Client_41763,0.24618772
test_Client_41764,0.47595102
test_Client_41765,0.18936203
test_Client_41766,0.091045395
test_Client_41767,0.019807143
test_Client_41768,0.2783912
test_Client_41769,0.57851297
test_Client_4177,0.41628262
test_Client_41770,0.3764474
test_Client_41771,0.94929636
test_Client_41772,0.08592026
test_Client_41773,0.22791186
test_Client_41774,0.23025872
test_Client_41775,0.93605244
test_Client_41776,0.09567797
test_Client_41777,0.14747009
test_Client_41778,0.11455095
test_Client_41779,0.20349273
test_Client_4178,0.62979895
test_Client_41780,0.21477373
test_Client_41781,0.13407537
test_Client_41782,0.09436839
test_Client_41783,0.034083914
test_Client_41784,0.002502987
test_Client_41785,0.05068623
test_Client_41786,0.86131185
test_Client_41787,0.475051
test_Client_41788,0.15695828
test_Client_41789,0.23152155
test_Client_4179,0.018025251
test_Client_41790,0.2444733
test_Client_41791,0.12550312
test_Client_41792,0.11337413
test_Client_41793,0.30447352
test_Client_41794,0.02410801
test_Client_41795,0.24023885
test_Client_41796,0.13825537
test_Client_41797,0.45002967
test_Client_41798,0.2510839
test_Client_41799,0.23434277
test_Client_418,0.7380865
test_Client_4180,0.16601425
test_Client_41800,0.17279491
test_Client_41801,0.9702389
test_Client_41802,0.6519096
test_Client_41803,0.006717441
test_Client_41804,0.17041345
test_Client_41805,0.10712708
test_Client_41806,0.61011654
test_Client_41807,0.38038054
test_Client_41808,0.22839086
test_Client_41809,0.14067194
test_Client_4181,0.3550593
test_Client_41810,0.25048158
test_Client_41811,0.6013491
test_Client_41812,0.086726025
test_Client_41813,0.31865102
test_Client_41814,0.9486332
test_Client_41815,0.35840133
test_Client_41816,0.85915905
test_Client_41817,0.26316202
test_Client_41818,0.01114271
test_Client_41819,0.6278026
test_Client_4182,0.08780601
test_Client_41820,0.10939923
test_Client_41821,0.26290607
test_Client_41822,0.061100908
test_Client_41823,0.6617539
test_Client_41824,0.081013486
test_Client_41825,0.7641837
test_Client_41826,0.3757643
test_Client_41827,0.6156985
