client_id,predictions
test_Client_29569,0.5793171
test_Client_2957,0.24084906
test_Client_29570,0.018765992
test_Client_29571,0.122612916
test_Client_29572,0.70341015
test_Client_29573,0.93873036
test_Client_29574,0.18056974
test_Client_29575,0.16990799
test_Client_29576,0.17547414
test_Client_29577,0.32612252
test_Client_29578,0.06664355
test_Client_29579,0.7600953
test_Client_2958,0.12799504
test_Client_29580,0.045434806
test_Client_29581,0.0021057334
test_Client_29582,0.4074671
test_Client_29583,0.84341645
test_Client_29584,0.20020968
test_Client_29585,0.42711714
test_Client_29586,0.15867804
test_Client_29587,0.5288761
test_Client_29588,0.15797535
test_Client_29589,0.19572638
test_Client_2959,0.19173525
test_Client_29590,0.19451407
test_Client_29591,0.6495166
test_Client_29592,0.2595926
test_Client_29593,0.014039773
test_Client_29594,0.025799247
test_Client_29595,0.0030587136
test_Client_29596,0.827496
test_Client_29597,0.10235984
test_Client_29598,0.034194008
test_Client_29599,0.5196327
test_Client_296,0.082505204
test_Client_2960,0.044360023
test_Client_29600,0.104923904
test_Client_29601,0.22827645
test_Client_29602,0.25623506
test_Client_29603,0.61319077
test_Client_29604,0.009996346
test_Client_29605,0.030086983
test_Client_29606,0.50131446
test_Client_29607,0.06347105
test_Client_29608,0.18926845
test_Client_29609,0.8674486
test_Client_2961,0.6110985
test_Client_29610,0.76187193
test_Client_29611,0.7792502
test_Client_29612,0.7243409
test_Client_29613,0.76832986
test_Client_29614,0.5089859
test_Client_29615,0.13179675
test_Client_29616,0.08604863
test_Client_29617,0.11769416
test_Client_29618,0.5305814
test_Client_29619,0.24753089
test_Client_2962,0.34240097
test_Client_29620,0.8697551
test_Client_29621,0.41249716
test_Client_29622,0.0032645017
test_Client_29623,0.05339006
test_Client_29624,0.5141914
test_Client_29625,0.15730965
test_Client_29626,0.18920179
test_Client_29627,0.072634265
test_Client_29628,0.037554283
test_Client_29629,0.14757037
test_Client_2963,0.0035585705
test_Client_29630,0.30576888
test_Client_29631,0.08740101
test_Client_29632,0.6034964
test_Client_29633,0.1167864
test_Client_29634,0.0653885
test_Client_29635,0.5093431
test_Client_29636,0.21817017
test_Client_29637,0.24805702
test_Client_29638,0.043328367
test_Client_29639,0.23630017
test_Client_2964,0.5548679
test_Client_29640,0.241937
test_Client_29641,0.091263756
test_Client_29642,0.20542796
test_Client_29643,0.79860395
test_Client_29644,0.35705277
test_Client_29645,0.7025664
test_Client_29646,0.16435637
test_Client_29647,0.10574132
test_Client_29648,0.54726577
test_Client_29649,0.018989027
test_Client_2965,0.08949776
test_Client_29650,0.083757296
test_Client_29651,0.19908613
test_Client_29652,0.03000647
test_Client_29653,0.058161873
test_Client_29654,0.5180784
test_Client_29655,0.12863843
test_Client_29656,0.026203502
test_Client_29657,0.27501205
test_Client_29658,0.63276005
test_Client_29659,0.048777584
test_Client_2966,0.40895924
test_Client_29660,0.117771186
test_Client_29661,0.18172441
test_Client_29662,0.2136126
test_Client_29663,0.6691307
test_Client_29664,0.00079300185
test_Client_29665,0.35719565
test_Client_29666,0.34243137
test_Client_29667,0.11363802
test_Client_29668,0.26705167
test_Client_29669,0.012008318
test_Client_2967,0.7576286
test_Client_29670,0.28329745
test_Client_29671,0.27770826
test_Client_29672,0.40193444
test_Client_29673,0.076170035
test_Client_29674,0.24527887
test_Client_29675,0.14586325
test_Client_29676,0.11971606
test_Client_29677,0.2537604
test_Client_29678,0.10347693
test_Client_29679,0.2218
test_Client_2968,0.0036339057
test_Client_29680,0.11617181
test_Client_29681,0.20478812
test_Client_29682,0.7933147
test_Client_29683,0.1351525
test_Client_29684,0.012385593
test_Client_29685,0.48086196
test_Client_29686,0.052797362
test_Client_29687,0.26789153
test_Client_29688,0.318463
test_Client_29689,0.11597441
test_Client_2969,0.092273116
test_Client_29690,0.7607781
test_Client_29691,0.70029265
test_Client_29692,0.16155683
test_Client_29693,0.4474919
test_Client_29694,0.60372764
test_Client_29695,0.47458673
test_Client_29696,0.4401974
test_Client_29697,0.15551427
test_Client_29698,0.5725085
test_Client_29699,0.115559906
test_Client_297,0.24510114
test_Client_2970,0.765751
test_Client_29700,0.18464907
test_Client_29701,0.034782276
test_Client_29702,0.9095925
test_Client_29703,0.555258
test_Client_29704,0.4180375
test_Client_29705,0.19186465
test_Client_29706,0.69045925
test_Client_29707,0.48878658
test_Client_29708,0.52145755
test_Client_29709,0.8494012
test_Client_2971,0.09162908
test_Client_29710,0.3278004
test_Client_29711,0.039719895
test_Client_29712,0.5709631
test_Client_29713,0.008190439
test_Client_29714,0.17144856
test_Client_29715,0.3587567
test_Client_29716,0.04056136
test_Client_29717,0.35979682
test_Client_29718,0.09732216
test_Client_29719,0.553026
test_Client_2972,0.47092745
test_Client_29720,0.7048136
test_Client_29721,0.7835025
test_Client_29722,0.24993865
test_Client_29723,0.22628357
test_Client_29724,0.4913775
test_Client_29725,0.047728058
test_Client_29726,0.86888295
test_Client_29727,0.006703787
test_Client_29728,0.007441227
test_Client_29729,0.90147537
test_Client_2973,0.8731993
test_Client_29730,0.24993075
test_Client_29731,0.17168531
test_Client_29732,0.7999253
test_Client_29733,0.08235811
test_Client_29734,0.11540896
test_Client_29735,0.18880342
test_Client_29736,0.48107696
test_Client_29737,0.14217912
test_Client_29738,0.1872886
test_Client_29739,0.3199048
test_Client_2974,0.14532198
test_Client_29740,0.7064089
test_Client_29741,0.45555395
test_Client_29742,0.5452293
test_Client_29743,0.7406636
test_Client_29744,0.26679617
test_Client_29745,0.9292748
test_Client_29746,0.012288835
test_Client_29747,0.9269189
test_Client_29748,0.0062584095
test_Client_29749,0.18966126
test_Client_2975,0.031079259
test_Client_29750,0.15802233
test_Client_29751,0.46744516
test_Client_29752,0.533452
test_Client_29753,0.57337546
test_Client_29754,0.1009001
test_Client_29755,0.48472235
test_Client_29756,0.10263305
test_Client_29757,0.6309018
test_Client_29758,0.7051336
test_Client_29759,0.09309542
test_Client_2976,0.00468507
test_Client_29760,0.046070434
test_Client_29761,0.8228046
test_Client_29762,0.66123146
test_Client_29763,0.85331774
test_Client_29764,0.7184908
test_Client_29765,0.58725303
test_Client_29766,0.36110726
test_Client_29767,0.046424657
test_Client_29768,0.229079
test_Client_29769,0.2762574
test_Client_2977,0.19286317
test_Client_29770,0.24378787
test_Client_29771,0.13445362
test_Client_29772,0.08060963
test_Client_29773,0.72676367
test_Client_29774,0.025007501
test_Client_29775,0.20295244
test_Client_29776,0.2601082
test_Client_29777,0.61668056
test_Client_29778,0.09208298
test_Client_29779,0.2008924
test_Client_2978,0.85171264
test_Client_29780,0.26116997
test_Client_29781,0.08802485
test_Client_29782,0.34458065
test_Client_29783,0.072660804
test_Client_29784,0.0059042973
test_Client_29785,0.23573798
test_Client_29786,0.17835881
test_Client_29787,0.35880184
test_Client_29788,0.78912866
test_Client_29789,0.41778058
test_Client_2979,0.035564207
test_Client_29790,0.0042369557
test_Client_29791,0.07006322
test_Client_29792,0.1565976
test_Client_29793,0.10352223
test_Client_29794,0.16975151
test_Client_29795,0.06408635
test_Client_29796,0.13980092
test_Client_29797,0.16800636
test_Client_29798,0.30739692
test_Client_29799,0.8278333
test_Client_298,0.3120773
test_Client_2980,0.19304542
test_Client_29800,0.25460643
test_Client_29801,0.24589455
test_Client_29802,0.19541076
test_Client_29803,0.7376542
test_Client_29804,0.29527864
test_Client_29805,0.5203727
test_Client_29806,0.14801793
test_Client_29807,0.22664621
test_Client_29808,0.20463786
test_Client_29809,0.20939535
test_Client_2981,0.6675411
test_Client_29810,0.6349931
test_Client_29811,0.18875818
test_Client_29812,0.033160776
test_Client_29813,0.5165618
test_Client_29814,0.853841
test_Client_29815,0.24955423
test_Client_29816,0.08695649
test_Client_29817,0.21128543
test_Client_29818,0.5668975
test_Client_29819,0.080989964
test_Client_2982,0.2181061
test_Client_29820,0.26202813
test_Client_29821,0.2866944
test_Client_29822,0.89283174
test_Client_29823,0.6701708
test_Client_29824,0.5781237
test_Client_29825,0.6158934
test_Client_29826,0.35260326
test_Client_29827,0.15836976
test_Client_29828,0.07344324
test_Client_29829,0.17520769
test_Client_2983,0.14672536
test_Client_29830,0.0067665996
test_Client_29831,0.22338773
test_Client_29832,0.7371408
test_Client_29833,0.34682098
test_Client_29834,0.083958074
test_Client_29835,0.28966877
test_Client_29836,0.3043268
test_Client_29837,0.18078037
test_Client_29838,0.20736134
test_Client_29839,0.034096852
test_Client_2984,0.9495067
test_Client_29840,0.6960942
test_Client_29841,0.87320334
test_Client_29842,0.7842224
test_Client_29843,0.4145035
test_Client_29844,0.026859974
test_Client_29845,0.04412993
test_Client_29846,0.26415882
test_Client_29847,0.33287528
test_Client_29848,0.62265486
test_Client_29849,0.22775425
test_Client_2985,0.14301746
test_Client_29850,0.1343383
test_Client_29851,0.22201604
test_Client_29852,0.6397871
test_Client_29853,0.03708558
test_Client_29854,0.26423144
test_Client_29855,0.16942385
test_Client_29856,0.375247
test_Client_29857,0.886291
test_Client_29858,0.9319935
test_Client_29859,0.40175608
test_Client_2986,0.16722605
test_Client_29860,0.011547177
test_Client_29861,0.27100167
test_Client_29862,0.13566405
test_Client_29863,0.037138224
test_Client_29864,0.22563978
test_Client_29865,0.022638509
test_Client_29866,0.85324985
test_Client_29867,0.0704933
test_Client_29868,0.2559693
test_Client_29869,0.8577135
test_Client_2987,0.40314627
test_Client_29870,0.072205506
test_Client_29871,0.15782529
test_Client_29872,0.8680306
test_Client_29873,0.33777356
test_Client_29874,0.24097462
test_Client_29875,0.36747327
test_Client_29876,0.33635032
test_Client_29877,0.44187936
test_Client_29878,0.20118812
test_Client_29879,0.23720378
test_Client_2988,0.37199375
test_Client_29880,0.23679107
test_Client_29881,0.010228684
test_Client_29882,0.120602205
test_Client_29883,0.03574199
test_Client_29884,0.6353537
test_Client_29885,0.74948865
test_Client_29886,0.5346141
test_Client_29887,0.27318025
test_Client_29888,0.39912945
test_Client_29889,0.5947579
test_Client_2989,0.08871016
test_Client_29890,0.39122814
test_Client_29891,0.7723706
test_Client_29892,0.8791262
test_Client_29893,0.9709377
test_Client_29894,0.21798688
test_Client_29895,0.50360364
test_Client_29896,0.3091231
test_Client_29897,0.23110534
test_Client_29898,0.24123447
test_Client_29899,0.6154008
test_Client_299,0.5276814
test_Client_2990,0.92819244
test_Client_29900,0.08284053
test_Client_29901,0.0048658103
test_Client_29902,0.08125676
test_Client_29903,0.20581646
test_Client_29904,0.34265634
test_Client_29905,0.00803313
test_Client_29906,0.21062464
test_Client_29907,0.4229287
test_Client_29908,0.82120246
test_Client_29909,0.19499478
test_Client_2991,0.39762795
test_Client_29910,0.013053696
test_Client_29911,0.8895088
test_Client_29912,0.27113938
test_Client_29913,0.7523126
test_Client_29914,0.05761888
test_Client_29915,0.48539433
test_Client_29916,0.6215533
test_Client_29917,0.657776
test_Client_29918,0.027725661
test_Client_29919,0.62545824
test_Client_2992,0.253967
test_Client_29920,0.0024028658
test_Client_29921,0.0021472669
test_Client_29922,0.14757964
test_Client_29923,0.42025885
test_Client_29924,0.16421562
test_Client_29925,0.27374613
test_Client_29926,0.0047480245
test_Client_29927,0.13075903
test_Client_29928,0.2614965
test_Client_29929,0.15127584
test_Client_2993,0.0834024
test_Client_29930,0.65136635
test_Client_29931,0.33963382
test_Client_29932,0.43004185
test_Client_29933,0.28075004
test_Client_29934,0.24684586
test_Client_29935,0.19209799
test_Client_29936,0.30491734
test_Client_29937,0.11729169
test_Client_29938,0.89078826
test_Client_29939,0.14850342
test_Client_2994,0.17204253
test_Client_29940,0.17088227
test_Client_29941,0.24562413
test_Client_29942,0.21571268
test_Client_29943,0.4382763
test_Client_29944,0.30454838
test_Client_29945,0.5245321
test_Client_29946,0.4861649
test_Client_29947,0.07219707
test_Client_29948,0.0564596
test_Client_29949,0.007955271
test_Client_2995,0.09224716
test_Client_29950,0.1725979
test_Client_29951,0.07794824
test_Client_29952,0.1854192
test_Client_29953,0.2493469
test_Client_29954,0.21114473
test_Client_29955,0.28177646
test_Client_29956,0.01425214
test_Client_29957,0.22983475
test_Client_29958,0.24034752
test_Client_29959,0.75194937
test_Client_2996,0.02130903
test_Client_29960,0.16016263
test_Client_29961,0.8817002
test_Client_29962,0.2292244
test_Client_29963,0.0051827654
test_Client_29964,0.24860303
test_Client_29965,0.39177683
test_Client_29966,0.07577459
test_Client_29967,0.06046483
test_Client_29968,0.20551206
test_Client_29969,0.30475968
test_Client_2997,0.8798113
test_Client_29970,0.73180836
test_Client_29971,0.119602
test_Client_29972,0.1974295
test_Client_29973,0.8708956
test_Client_29974,0.048649903
test_Client_29975,0.10552167
test_Client_29976,0.15375899
test_Client_29977,0.18059938
test_Client_29978,0.6189807
test_Client_29979,0.219534
test_Client_2998,0.0032921187
test_Client_29980,0.056822933
test_Client_29981,0.62271386
test_Client_29982,0.0007552401
test_Client_29983,0.03303604
test_Client_29984,0.35897428
test_Client_29985,0.40828678
test_Client_29986,0.7303596
test_Client_29987,0.10445863
test_Client_29988,0.12373723
test_Client_29989,0.050259206
test_Client_2999,0.0009845102
test_Client_29990,0.32385084
test_Client_29991,0.73521
test_Client_29992,0.79747003
test_Client_29993,0.053834487
test_Client_29994,0.41632932
test_Client_29995,0.3350241
test_Client_29996,0.06604224
test_Client_29997,0.1328707
test_Client_29998,0.37113732
test_Client_29999,0.185458
test_Client_3,0.1776003
test_Client_30,0.37740394
test_Client_300,0.3034416
test_Client_3000,0.043484576
test_Client_30000,0.16395053
test_Client_30001,0.21691068
test_Client_30002,0.029557768
test_Client_30003,0.4579102
test_Client_30004,0.38444683
test_Client_30005,0.13275385
test_Client_30006,0.04843567
test_Client_30007,0.18765785
test_Client_30008,0.2942902
test_Client_30009,0.27711904
test_Client_3001,0.09530012
test_Client_30010,0.8079294
test_Client_30011,0.23323074
test_Client_30012,0.009802302
test_Client_30013,0.206625
test_Client_30014,0.27352095
test_Client_30015,0.13402936
test_Client_30016,0.6177212
test_Client_30017,0.008094404
test_Client_30018,0.0042254357
test_Client_30019,0.66080254
test_Client_3002,0.15574656
test_Client_30020,0.579632
test_Client_30021,0.06672303
test_Client_30022,0.6024673
test_Client_30023,0.10501724
test_Client_30024,0.43732536
test_Client_30025,0.0071673817
test_Client_30026,0.11206916
test_Client_30027,0.28668588
test_Client_30028,0.26031122
test_Client_30029,0.19511324
test_Client_3003,0.48270947
test_Client_30030,0.1977057
test_Client_30031,0.29675063
test_Client_30032,0.6859689
test_Client_30033,0.14421038
test_Client_30034,0.46518785
test_Client_30035,0.8236959
test_Client_30036,0.019657856
test_Client_30037,0.20412067
test_Client_30038,0.3100518
test_Client_30039,0.7333461
test_Client_3004,0.19689748
test_Client_30040,0.0802628
test_Client_30041,0.43233946
test_Client_30042,0.14091481
test_Client_30043,0.14041047
test_Client_30044,0.35641587
test_Client_30045,0.49575916
test_Client_30046,0.23478834
test_Client_30047,0.18959312
test_Client_30048,0.7343508
test_Client_30049,0.46794894
test_Client_3005,0.11562555
test_Client_30050,0.010147644
test_Client_30051,0.7539517
test_Client_30052,0.0038922746
test_Client_30053,0.34228015
test_Client_30054,0.2222664
test_Client_30055,0.15196602
test_Client_30056,0.1334163
test_Client_30057,0.2671477
test_Client_30058,0.24800071
test_Client_30059,0.1835153
test_Client_3006,0.07039029
test_Client_30060,0.58446175
test_Client_30061,0.090542786
test_Client_30062,0.17014962
test_Client_30063,0.034333605
test_Client_30064,0.08914534
test_Client_30065,0.7940706
test_Client_30066,0.5585434
test_Client_30067,0.51060784
test_Client_30068,0.8084391
test_Client_30069,0.38446718
test_Client_3007,0.16034284
test_Client_30070,0.0009196352
test_Client_30071,0.3412255
test_Client_30072,0.028650366
test_Client_30073,0.635485
test_Client_30074,0.54399985
test_Client_30075,0.106737435
test_Client_30076,0.0242137
test_Client_30077,0.62601906
test_Client_30078,0.07109279
test_Client_30079,0.49564996
test_Client_3008,0.111955605
test_Client_30080,0.16735084
test_Client_30081,0.23127864
test_Client_30082,0.0417298
test_Client_30083,0.013577322
test_Client_30084,0.64872336
test_Client_30085,0.23461929
test_Client_30086,0.107474044
test_Client_30087,0.32585195
test_Client_30088,0.28601888
test_Client_30089,0.054180145
test_Client_3009,0.121636264
test_Client_30090,0.13965176
test_Client_30091,0.2191518
test_Client_30092,0.2581517
test_Client_30093,0.15106872
test_Client_30094,0.00049870554
test_Client_30095,0.28988197
test_Client_30096,0.14403428
test_Client_30097,0.10684214
test_Client_30098,0.648072
test_Client_30099,0.4037253
test_Client_301,0.20090799
test_Client_3010,0.0027709734
test_Client_30100,0.19085138
test_Client_30101,0.33020723
test_Client_30102,0.14058752
test_Client_30103,0.1291158
test_Client_30104,0.4016897
test_Client_30105,0.21931414
test_Client_30106,0.88475585
test_Client_30107,0.52541405
test_Client_30108,0.2861189
test_Client_30109,0.9012173
test_Client_3011,0.27146763
test_Client_30110,0.60108995
test_Client_30111,0.22573552
test_Client_30112,0.03640703
test_Client_30113,0.27431974
test_Client_30114,0.43298027
test_Client_30115,0.41428998
test_Client_30116,0.29645735
test_Client_30117,0.12535228
test_Client_30118,0.13271752
test_Client_30119,0.1710691
test_Client_3012,0.26487094
test_Client_30120,0.21735384
test_Client_30121,0.038407024
test_Client_30122,0.5786864
test_Client_30123,0.72583777
test_Client_30124,0.33764967
test_Client_30125,0.00832828
test_Client_30126,0.0023434958
test_Client_30127,0.03283519
test_Client_30128,0.13153118
test_Client_30129,0.035320546
test_Client_3013,0.33375323
test_Client_30130,0.021187872
test_Client_30131,0.41132388
test_Client_30132,0.5351728
test_Client_30133,0.13717489
test_Client_30134,0.1309957
test_Client_30135,0.033799946
test_Client_30136,0.08061889
test_Client_30137,0.9048908
test_Client_30138,0.0029934763
test_Client_30139,0.3770547
test_Client_3014,0.26498476
test_Client_30140,0.18709983
test_Client_30141,0.50380266
test_Client_30142,0.8830455
test_Client_30143,0.16550864
test_Client_30144,0.87094635
test_Client_30145,0.23059228
test_Client_30146,0.18494049
test_Client_30147,0.35372213
test_Client_30148,0.022306383
test_Client_30149,0.1994194
test_Client_3015,0.41530988
test_Client_30150,0.021284753
test_Client_30151,0.089943826
test_Client_30152,0.55027515
test_Client_30153,0.33366027
test_Client_30154,0.40524155
test_Client_30155,0.36741045
test_Client_30156,0.2028012
test_Client_30157,0.870382
test_Client_30158,0.04853637
test_Client_30159,0.3751988
test_Client_3016,0.28826445
test_Client_30160,0.506133
test_Client_30161,0.11640455
test_Client_30162,0.8797342
test_Client_30163,0.51075006
test_Client_30164,0.39385194
test_Client_30165,0.38623324
test_Client_30166,0.5929648
test_Client_30167,0.6979428
test_Client_30168,0.21607435
test_Client_30169,0.41467056
test_Client_3017,0.089548126
test_Client_30170,0.09335826
test_Client_30171,0.2711153
test_Client_30172,0.22773282
test_Client_30173,0.036399715
test_Client_30174,0.33223274
test_Client_30175,0.215062
test_Client_30176,0.115459226
test_Client_30177,0.73498654
test_Client_30178,0.071639754
test_Client_30179,0.009997814
test_Client_3018,0.114125356
test_Client_30180,0.3025984
test_Client_30181,0.31754908
test_Client_30182,0.2782447
test_Client_30183,0.13996193
test_Client_30184,0.40524423
test_Client_30185,0.21647972
test_Client_30186,0.10383272
test_Client_30187,0.0032692202
test_Client_30188,0.11438665
test_Client_30189,0.24081153
test_Client_3019,0.03152251
test_Client_30190,0.31810707
test_Client_30191,0.007340349
test_Client_30192,0.11876988
test_Client_30193,0.07294552
test_Client_30194,0.26071066
test_Client_30195,0.78278375
test_Client_30196,0.75277084
test_Client_30197,0.2550286
test_Client_30198,0.3225747
test_Client_30199,0.75677466
test_Client_302,0.28678924
test_Client_3020,0.30792996
test_Client_30200,0.17523965
test_Client_30201,0.23784693
test_Client_30202,0.2839458
test_Client_30203,0.3991512
test_Client_30204,0.26873523
test_Client_30205,0.26512796
test_Client_30206,0.43550655
test_Client_30207,0.022543093
test_Client_30208,0.1439697
test_Client_30209,0.8780324
test_Client_3021,0.1935283
test_Client_30210,0.17096707
test_Client_30211,0.28332093
test_Client_30212,0.015540161
test_Client_30213,0.0520815
test_Client_30214,0.12633914
test_Client_30215,0.39084247
test_Client_30216,0.20973122
test_Client_30217,0.63325953
test_Client_30218,0.15321435
test_Client_30219,0.22521405
test_Client_3022,0.35738164
test_Client_30220,0.13496037
test_Client_30221,0.9287028
test_Client_30222,0.2517949
test_Client_30223,0.90608996
test_Client_30224,0.039110348
test_Client_30225,0.47729746
test_Client_30226,0.15644652
test_Client_30227,0.08757108
test_Client_30228,0.513187
test_Client_30229,0.082436174
test_Client_3023,0.26313022
test_Client_30230,0.11791923
test_Client_30231,0.19492008
test_Client_30232,0.045773055
test_Client_30233,0.8100127
test_Client_30234,0.37323388
test_Client_30235,0.14288953
test_Client_30236,0.40509194
test_Client_30237,0.09704101
test_Client_30238,0.5883252
test_Client_30239,0.43991914
test_Client_3024,0.19127232
test_Client_30240,0.094032764
test_Client_30241,0.26412904
test_Client_30242,0.47504476
test_Client_30243,0.5795991
test_Client_30244,0.022264885
test_Client_30245,0.071041174
test_Client_30246,0.23774423
test_Client_30247,0.64008224
test_Client_30248,0.48576787
test_Client_30249,0.059044313
test_Client_3025,0.2655281
test_Client_30250,0.11668789
test_Client_30251,0.003343951
test_Client_30252,0.04492085
test_Client_30253,0.23356852
test_Client_30254,0.1996655
test_Client_30255,0.03554473
test_Client_30256,0.68066394
test_Client_30257,0.13268226
test_Client_30258,0.22635545
test_Client_30259,0.24781388
test_Client_3026,0.15877701
test_Client_30260,0.46712467
test_Client_30261,0.25024155
test_Client_30262,0.09824463
test_Client_30263,0.059939753
test_Client_30264,0.12239425
test_Client_30265,0.22060634
test_Client_30266,0.06305799
test_Client_30267,0.29785714
test_Client_30268,0.24606627
test_Client_30269,0.794857
test_Client_3027,0.11494139
test_Client_30270,0.17184825
test_Client_30271,0.3341675
test_Client_30272,0.5490317
test_Client_30273,0.1730061
test_Client_30274,0.0026070075
test_Client_30275,0.41398153
test_Client_30276,0.038595323
test_Client_30277,0.30539522
test_Client_30278,0.1665606
test_Client_30279,0.10035796
test_Client_3028,0.0012746037
test_Client_30280,0.0739965
test_Client_30281,0.1119728
test_Client_30282,0.2086151
test_Client_30283,0.8514901
test_Client_30284,0.38920778
test_Client_30285,0.384258
test_Client_30286,0.23279837
test_Client_30287,0.7887762
test_Client_30288,0.053298045
test_Client_30289,0.40840605
test_Client_3029,0.6495381
test_Client_30290,0.23696753
test_Client_30291,0.28603306
test_Client_30292,0.24708192
test_Client_30293,0.0039867414
test_Client_30294,0.009427277
test_Client_30295,0.25475127
test_Client_30296,0.21329081
test_Client_30297,0.26089218
test_Client_30298,0.0025522946
test_Client_30299,0.8007144
test_Client_303,0.05488583
test_Client_3030,0.107281566
test_Client_30300,0.13153894
test_Client_30301,0.11942425
test_Client_30302,0.07871232
test_Client_30303,0.25029632
test_Client_30304,0.4178948
test_Client_30305,0.28527558
test_Client_30306,0.19916707
test_Client_30307,0.084042266
test_Client_30308,0.108670734
test_Client_30309,0.12760106
test_Client_3031,0.8670939
test_Client_30310,0.16928181
test_Client_30311,0.069827765
test_Client_30312,0.28766528
test_Client_30313,0.49191958
test_Client_30314,0.007275964
test_Client_30315,0.596449
test_Client_30316,0.25677362
test_Client_30317,0.73827
test_Client_30318,0.14682154
test_Client_30319,0.5665594
test_Client_3032,0.12907052
test_Client_30320,0.28832713
test_Client_30321,0.24630868
test_Client_30322,0.038891915
test_Client_30323,0.5751493
test_Client_30324,0.07061833
test_Client_30325,0.22584529
test_Client_30326,0.7569756
test_Client_30327,0.120753214
test_Client_30328,0.073829755
test_Client_30329,0.38734788
test_Client_3033,0.01508714
test_Client_30330,0.26598722
test_Client_30331,0.41849908
test_Client_30332,0.04551254
test_Client_30333,0.2553938
test_Client_30334,0.13226528
test_Client_30335,0.034832142
test_Client_30336,0.8698939
test_Client_30337,0.17650394
test_Client_30338,0.061964177
test_Client_30339,0.6161868
test_Client_3034,0.10355848
test_Client_30340,0.058456585
test_Client_30341,0.0053863227
test_Client_30342,0.050635133
test_Client_30343,0.043574
test_Client_30344,0.13726376
test_Client_30345,0.0044805785
test_Client_30346,0.36736625
test_Client_30347,0.25623035
test_Client_30348,0.37089828
test_Client_30349,0.25535858
test_Client_3035,0.85555536
test_Client_30350,0.34710956
test_Client_30351,0.37960902
test_Client_30352,0.24021694
test_Client_30353,0.3144998
test_Client_30354,0.07935246
test_Client_30355,0.6090933
test_Client_30356,0.22684173
test_Client_30357,0.20803744
test_Client_30358,0.1799388
test_Client_30359,0.08415237
test_Client_3036,0.0064900187
test_Client_30360,0.06546366
test_Client_30361,0.46517012
test_Client_30362,0.37962598
test_Client_30363,0.6234686
test_Client_30364,0.18415481
test_Client_30365,0.71881646
test_Client_30366,0.43550655
test_Client_30367,0.40139392
test_Client_30368,0.07785496
test_Client_30369,0.38007054
test_Client_3037,0.2523799
test_Client_30370,0.09448003
test_Client_30371,0.061519556
test_Client_30372,0.16189742
test_Client_30373,0.2952599
test_Client_30374,0.26788464
test_Client_30375,0.008739574
test_Client_30376,0.6582089
test_Client_30377,0.13981065
test_Client_30378,0.13217619
test_Client_30379,0.38423938
test_Client_3038,0.013217547
test_Client_30380,0.10740287
test_Client_30381,0.5178983
test_Client_30382,0.15635277
test_Client_30383,0.16770609
test_Client_30384,0.2200015
test_Client_30385,0.17258604
test_Client_30386,0.26632342
test_Client_30387,0.14201188
test_Client_30388,0.023705577
test_Client_30389,0.17101225
test_Client_3039,0.040623263
test_Client_30390,0.17960393
test_Client_30391,0.8670813
test_Client_30392,0.94750214
test_Client_30393,0.15380865
test_Client_30394,0.026501477
test_Client_30395,0.31299365
test_Client_30396,0.036404807
test_Client_30397,0.49659243
test_Client_30398,0.044380624
test_Client_30399,0.005436678
test_Client_304,0.2003041
test_Client_3040,0.06873383
test_Client_30400,0.20451397
test_Client_30401,0.38264337
test_Client_30402,0.117468685
test_Client_30403,0.046996925
test_Client_30404,0.21214691
test_Client_30405,0.428471
test_Client_30406,0.7834736
test_Client_30407,0.12607294
test_Client_30408,0.41405362
test_Client_30409,0.081515014
test_Client_3041,0.5463682
test_Client_30410,0.3923699
test_Client_30411,0.102134064
test_Client_30412,0.7379944
test_Client_30413,0.68382704
test_Client_30414,0.06925584
test_Client_30415,0.17836368
test_Client_30416,0.003143843
test_Client_30417,0.8558696
test_Client_30418,0.38518676
test_Client_30419,0.13323322
test_Client_3042,0.90654904
test_Client_30420,0.2537738
test_Client_30421,0.10240205
test_Client_30422,0.09420486
test_Client_30423,0.114830814
test_Client_30424,0.37466303
test_Client_30425,0.025443502
test_Client_30426,0.089905955
test_Client_30427,0.58079964
test_Client_30428,0.6319123
test_Client_30429,0.02305617
test_Client_3043,0.04196781
test_Client_30430,0.05040187
test_Client_30431,0.33957687
test_Client_30432,0.1298579
test_Client_30433,0.04550593
test_Client_30434,0.3077654
test_Client_30435,0.030541986
test_Client_30436,0.24045897
test_Client_30437,0.75808805
test_Client_30438,0.09304867
test_Client_30439,0.1911241
test_Client_3044,0.47019175
test_Client_30440,0.0009638407
test_Client_30441,0.8644029
test_Client_30442,0.7831635
test_Client_30443,0.19868566
test_Client_30444,0.8618002
test_Client_30445,0.16665159
test_Client_30446,0.11472078
test_Client_30447,0.14222448
test_Client_30448,0.93977803
test_Client_30449,0.7889838
test_Client_3045,0.3622798
test_Client_30450,0.9544763
test_Client_30451,0.27440366
test_Client_30452,0.25839788
test_Client_30453,0.10202502
test_Client_30454,0.08998745
test_Client_30455,0.25042892
test_Client_30456,0.5855698
test_Client_30457,0.62675333
test_Client_30458,0.30336764
test_Client_30459,0.47030446
test_Client_3046,0.015486765
test_Client_30460,0.253126
test_Client_30461,0.92132187
test_Client_30462,0.17279325
test_Client_30463,0.039223712
test_Client_30464,0.2841933
test_Client_30465,0.9107815
test_Client_30466,0.024131939
test_Client_30467,0.25175938
