client_id,predictions
test_Client_36851,0.004373553
test_Client_36852,0.23128493
test_Client_36853,0.00981578
test_Client_36854,0.85946983
test_Client_36855,0.08188659
test_Client_36856,0.081863806
test_Client_36857,0.1986843
test_Client_36858,0.59589607
test_Client_36859,0.24613339
test_Client_3686,0.3459938
test_Client_36860,0.19033869
test_Client_36861,0.3814965
test_Client_36862,0.17854315
test_Client_36863,0.89445686
test_Client_36864,0.02939471
test_Client_36865,0.5453306
test_Client_36866,0.56069344
test_Client_36867,0.5147359
test_Client_36868,0.09800458
test_Client_36869,0.15187886
test_Client_3687,0.14110164
test_Client_36870,0.025639817
test_Client_36871,0.08461203
test_Client_36872,0.0778165
test_Client_36873,0.10115133
test_Client_36874,0.28475153
test_Client_36875,0.08305432
test_Client_36876,0.31448987
test_Client_36877,0.0543014
test_Client_36878,0.42561018
test_Client_36879,0.14027746
test_Client_3688,0.26231062
test_Client_36880,0.30736238
test_Client_36881,0.016735874
test_Client_36882,0.10492202
test_Client_36883,0.59669584
test_Client_36884,0.29308677
test_Client_36885,0.34489954
test_Client_36886,0.16768442
test_Client_36887,0.2686029
test_Client_36888,0.6626795
test_Client_36889,0.65854406
test_Client_3689,0.026586467
test_Client_36890,0.030186228
test_Client_36891,0.25155917
test_Client_36892,0.21093135
test_Client_36893,0.5140592
test_Client_36894,0.55510306
test_Client_36895,0.2080948
test_Client_36896,0.18635364
test_Client_36897,0.80255514
test_Client_36898,0.20292187
test_Client_36899,0.30379662
test_Client_369,0.0044941283
test_Client_3690,0.4988978
test_Client_36900,0.07385464
test_Client_36901,0.6303424
test_Client_36902,0.47514617
test_Client_36903,0.42165437
test_Client_36904,0.033862486
test_Client_36905,0.51528764
test_Client_36906,0.34034327
test_Client_36907,0.3141779
test_Client_36908,0.115507886
test_Client_36909,0.09820685
test_Client_3691,0.14448449
test_Client_36910,0.18977016
test_Client_36911,0.37943825
test_Client_36912,0.31979987
test_Client_36913,0.29716736
test_Client_36914,0.3156524
test_Client_36915,0.82861286
test_Client_36916,0.55178493
test_Client_36917,0.18593982
test_Client_36918,0.012264585
test_Client_36919,0.6398707
test_Client_3692,0.18546055
test_Client_36920,0.18039726
test_Client_36921,0.91376066
test_Client_36922,0.38500577
test_Client_36923,0.009953053
test_Client_36924,0.12051834
test_Client_36925,0.4690098
test_Client_36926,0.2662229
test_Client_36927,0.48429134
test_Client_36928,0.5835289
test_Client_36929,0.6509651
test_Client_3693,0.7058924
test_Client_36930,0.09165417
test_Client_36931,0.21026921
test_Client_36932,0.27410346
test_Client_36933,0.03318737
test_Client_36934,0.20150937
test_Client_36935,0.7797618
test_Client_36936,0.011127878
test_Client_36937,0.65750366
test_Client_36938,0.9367448
test_Client_36939,0.16724433
test_Client_3694,0.5895449
test_Client_36940,0.31626058
test_Client_36941,0.056883007
test_Client_36942,0.27069715
test_Client_36943,0.65577024
test_Client_36944,0.2229073
test_Client_36945,0.1076584
test_Client_36946,0.22469248
test_Client_36947,0.021681847
test_Client_36948,0.18331017
test_Client_36949,0.5291409
test_Client_3695,0.24594139
test_Client_36950,0.2390947
test_Client_36951,0.057344295
test_Client_36952,0.23402086
test_Client_36953,0.1937871
test_Client_36954,0.15627664
test_Client_36955,0.15222473
test_Client_36956,0.31765467
test_Client_36957,0.9134533
test_Client_36958,0.22407852
test_Client_36959,0.23788893
test_Client_3696,0.13106897
test_Client_36960,0.103819214
test_Client_36961,0.29061413
test_Client_36962,0.21841092
test_Client_36963,0.026229985
test_Client_36964,0.27175403
test_Client_36965,0.0721667
test_Client_36966,0.26886484
test_Client_36967,0.8197424
test_Client_36968,0.16573547
test_Client_36969,0.27663025
test_Client_3697,0.2658895
test_Client_36970,0.12311435
test_Client_36971,0.7305811
test_Client_36972,0.48189878
test_Client_36973,0.40663987
test_Client_36974,0.41590816
test_Client_36975,0.6433743
test_Client_36976,0.772446
test_Client_36977,0.50561064
test_Client_36978,0.122244336
test_Client_36979,0.11244826
test_Client_3698,0.83367145
test_Client_36980,0.78257126
test_Client_36981,0.12852979
test_Client_36982,0.57821286
test_Client_36983,0.347291
test_Client_36984,0.5660618
test_Client_36985,0.24155544
test_Client_36986,0.06207889
test_Client_36987,0.012333253
test_Client_36988,0.030480988
test_Client_36989,0.35373867
test_Client_3699,0.3628653
test_Client_36990,0.023747306
test_Client_36991,0.23183553
test_Client_36992,0.031147009
test_Client_36993,0.41913328
test_Client_36994,0.643133
test_Client_36995,0.014729741
test_Client_36996,0.4873181
test_Client_36997,0.4626871
test_Client_36998,0.53346974
test_Client_36999,0.6231023
test_Client_37,0.38184586
test_Client_370,0.26088467
test_Client_3700,0.7975988
test_Client_37000,0.24864748
test_Client_37001,0.16896838
test_Client_37002,0.13288027
test_Client_37003,0.14769544
test_Client_37004,0.77014136
test_Client_37005,0.4024537
test_Client_37006,0.034097638
test_Client_37007,0.05298024
test_Client_37008,0.26129642
test_Client_37009,0.32861423
test_Client_3701,0.2553205
test_Client_37010,0.20842169
test_Client_37011,0.15722248
test_Client_37012,0.16860536
test_Client_37013,0.3589618
test_Client_37014,0.15862377
test_Client_37015,0.026499912
test_Client_37016,0.23681743
test_Client_37017,0.4971497
test_Client_37018,0.3836049
test_Client_37019,0.26298708
test_Client_3702,0.37160796
test_Client_37020,0.015330795
test_Client_37021,0.531659
test_Client_37022,0.2466926
test_Client_37023,0.009127807
test_Client_37024,0.19232324
test_Client_37025,0.41618317
test_Client_37026,0.038174894
test_Client_37027,0.46582016
test_Client_37028,0.09722255
test_Client_37029,0.58990204
test_Client_3703,0.05248889
test_Client_37030,0.16266136
test_Client_37031,0.24138168
test_Client_37032,0.45961368
test_Client_37033,0.13060132
test_Client_37034,0.1921723
test_Client_37035,0.58892834
test_Client_37036,0.17835236
test_Client_37037,0.7024174
test_Client_37038,0.25825685
test_Client_37039,0.11518874
test_Client_3704,0.041835144
test_Client_37040,0.8045998
test_Client_37041,0.11045246
test_Client_37042,0.16828954
test_Client_37043,0.7399336
test_Client_37044,0.07789535
test_Client_37045,0.8155212
test_Client_37046,0.2346059
test_Client_37047,0.62390196
test_Client_37048,0.4490504
test_Client_37049,0.31719935
test_Client_3705,0.7566392
test_Client_37050,0.9679518
test_Client_37051,0.3931623
test_Client_37052,0.18236367
test_Client_37053,0.07508119
test_Client_37054,0.027547365
test_Client_37055,0.5278417
test_Client_37056,0.21612099
test_Client_37057,0.09421412
test_Client_37058,0.21273032
test_Client_37059,0.24623616
test_Client_3706,0.024698075
test_Client_37060,0.55272925
test_Client_37061,0.16044843
test_Client_37062,0.077279374
test_Client_37063,0.52120113
test_Client_37064,0.9352259
test_Client_37065,0.19415939
test_Client_37066,0.27850333
test_Client_37067,0.12265014
test_Client_37068,0.16924979
test_Client_37069,0.18036975
test_Client_3707,0.25640702
test_Client_37070,0.8869332
test_Client_37071,0.37053037
test_Client_37072,0.43615407
test_Client_37073,0.05859905
test_Client_37074,0.16364567
test_Client_37075,0.11815463
test_Client_37076,0.5422254
test_Client_37077,0.54733235
test_Client_37078,0.7586055
test_Client_37079,0.1509979
test_Client_3708,0.88308907
test_Client_37080,0.33435863
test_Client_37081,0.20147306
test_Client_37082,0.23460338
test_Client_37083,0.75316644
test_Client_37084,0.73430955
test_Client_37085,0.5335403
test_Client_37086,0.04883558
test_Client_37087,0.26337823
test_Client_37088,0.17376666
test_Client_37089,0.18720815
test_Client_3709,0.48560685
test_Client_37090,0.7730789
test_Client_37091,0.7300365
test_Client_37092,0.2768252
test_Client_37093,0.567623
test_Client_37094,0.09334867
test_Client_37095,0.9155569
test_Client_37096,0.34368402
test_Client_37097,0.14869182
test_Client_37098,0.30254278
test_Client_37099,0.29993284
test_Client_371,0.023455197
test_Client_3710,0.036709122
test_Client_37100,0.17176677
test_Client_37101,0.7161799
test_Client_37102,0.20962079
test_Client_37103,0.37246507
test_Client_37104,0.059235383
test_Client_37105,0.319212
test_Client_37106,0.013372651
test_Client_37107,0.1248539
test_Client_37108,0.79017943
test_Client_37109,0.29114202
test_Client_3711,0.09226674
test_Client_37110,0.21351443
test_Client_37111,0.42152762
test_Client_37112,0.8003119
test_Client_37113,0.3843936
test_Client_37114,0.35829687
test_Client_37115,0.44725832
test_Client_37116,0.17645977
test_Client_37117,0.78028727
test_Client_37118,0.5074445
test_Client_37119,0.4341642
test_Client_3712,0.2702195
test_Client_37120,0.006756094
test_Client_37121,0.4537202
test_Client_37122,0.7378899
test_Client_37123,0.16445841
test_Client_37124,0.19617379
test_Client_37125,0.32121056
test_Client_37126,0.3676917
test_Client_37127,0.83137625
test_Client_37128,0.4371442
test_Client_37129,0.8413167
test_Client_3713,0.41737798
test_Client_37130,0.7193593
test_Client_37131,0.086169064
test_Client_37132,0.04443299
test_Client_37133,0.008760145
test_Client_37134,0.49840507
test_Client_37135,0.39204827
test_Client_37136,0.2332861
test_Client_37137,0.36906564
test_Client_37138,0.23143713
test_Client_37139,0.087597236
test_Client_3714,0.19859293
test_Client_37140,0.5426544
test_Client_37141,0.43338174
test_Client_37142,0.055145584
test_Client_37143,0.36586973
test_Client_37144,0.14681222
test_Client_37145,0.13751785
test_Client_37146,0.23307428
test_Client_37147,0.010799334
test_Client_37148,0.33187145
test_Client_37149,0.034562342
test_Client_3715,0.14001107
test_Client_37150,0.30067056
test_Client_37151,0.021522561
test_Client_37152,0.565716
test_Client_37153,0.2725421
test_Client_37154,0.18376806
test_Client_37155,0.03547206
test_Client_37156,0.22561894
test_Client_37157,0.20495436
test_Client_37158,0.015467059
test_Client_37159,0.30420288
test_Client_3716,0.20648137
test_Client_37160,0.61584944
test_Client_37161,0.02551492
test_Client_37162,0.61219096
test_Client_37163,0.40729907
test_Client_37164,0.23218155
test_Client_37165,0.25919482
test_Client_37166,0.31836513
test_Client_37167,0.13491227
test_Client_37168,0.22268556
test_Client_37169,0.1536777
test_Client_3717,0.3089414
test_Client_37170,0.37923464
test_Client_37171,0.31331936
test_Client_37172,0.053942718
test_Client_37173,0.15745126
test_Client_37174,0.5860452
test_Client_37175,0.29508695
test_Client_37176,0.17472945
test_Client_37177,0.27207112
test_Client_37178,0.74794865
test_Client_37179,0.19077727
test_Client_3718,0.19108632
test_Client_37180,0.2929762
test_Client_37181,0.20380208
test_Client_37182,0.34141624
test_Client_37183,0.18009703
test_Client_37184,0.23616338
test_Client_37185,0.572461
test_Client_37186,0.37596565
test_Client_37187,0.48152775
test_Client_37188,0.0057970933
test_Client_37189,0.3983337
test_Client_3719,0.8072484
test_Client_37190,0.112596385
test_Client_37191,0.32789123
test_Client_37192,0.26932928
test_Client_37193,0.58542305
test_Client_37194,0.44235757
test_Client_37195,0.72234523
test_Client_37196,0.42887118
test_Client_37197,0.20680243
test_Client_37198,0.44847637
test_Client_37199,0.75025576
test_Client_372,0.13334967
test_Client_3720,0.16426899
test_Client_37200,0.07428431
test_Client_37201,0.058094036
test_Client_37202,0.26717898
test_Client_37203,0.21251339
test_Client_37204,0.53143865
test_Client_37205,0.09398234
test_Client_37206,0.075652584
test_Client_37207,0.020368924
test_Client_37208,0.04509376
test_Client_37209,0.4297014
test_Client_3721,0.9094109
test_Client_37210,0.144755
test_Client_37211,0.30031148
test_Client_37212,0.20924044
test_Client_37213,0.088214986
test_Client_37214,0.41094095
test_Client_37215,0.031171706
test_Client_37216,0.33163658
test_Client_37217,0.3045244
test_Client_37218,0.124548584
test_Client_37219,0.18703559
test_Client_3722,0.09293656
test_Client_37220,0.09835515
test_Client_37221,0.8032127
test_Client_37222,0.27485627
test_Client_37223,0.23742229
test_Client_37224,0.12615949
test_Client_37225,0.3175502
test_Client_37226,0.31123403
test_Client_37227,0.29144973
test_Client_37228,0.129665
test_Client_37229,0.16746168
test_Client_3723,0.007622555
test_Client_37230,0.82277054
test_Client_37231,0.8593013
test_Client_37232,0.11150845
test_Client_37233,0.06678853
test_Client_37234,0.39525637
test_Client_37235,0.22866526
test_Client_37236,0.41295645
test_Client_37237,0.22050355
test_Client_37238,0.3403084
test_Client_37239,0.1290999
test_Client_3724,0.1916367
test_Client_37240,0.742102
test_Client_37241,0.25350222
test_Client_37242,0.015478994
test_Client_37243,0.36270913
test_Client_37244,0.039932422
test_Client_37245,0.54212856
test_Client_37246,0.2009953
test_Client_37247,0.65307665
test_Client_37248,0.16115859
test_Client_37249,0.6586959
test_Client_3725,0.35841534
test_Client_37250,0.010699626
test_Client_37251,0.81770384
test_Client_37252,0.73018783
test_Client_37253,0.06736366
test_Client_37254,0.2720843
test_Client_37255,0.071971655
test_Client_37256,0.9267017
test_Client_37257,0.044157676
test_Client_37258,0.17892542
test_Client_37259,0.28173164
test_Client_3726,0.13426492
test_Client_37260,0.20091972
test_Client_37261,0.3779524
test_Client_37262,0.27007142
test_Client_37263,0.04154458
test_Client_37264,0.06314103
test_Client_37265,0.059806786
test_Client_37266,0.12579638
test_Client_37267,0.15184036
test_Client_37268,0.13488968
test_Client_37269,0.36999202
test_Client_3727,0.1857024
test_Client_37270,0.36980182
test_Client_37271,0.44933847
test_Client_37272,0.11786798
test_Client_37273,0.38087013
test_Client_37274,0.40667006
test_Client_37275,0.44655466
test_Client_37276,0.27072424
test_Client_37277,0.119756825
test_Client_37278,0.40299824
test_Client_37279,0.2321852
test_Client_3728,0.48605767
test_Client_37280,0.3745899
test_Client_37281,0.13771331
test_Client_37282,0.018636499
test_Client_37283,0.16304474
test_Client_37284,0.24434778
test_Client_37285,0.3295253
test_Client_37286,0.1697868
test_Client_37287,0.07624694
test_Client_37288,0.24704403
test_Client_37289,0.19160016
test_Client_3729,0.5320909
test_Client_37290,0.18748748
test_Client_37291,0.06591669
test_Client_37292,0.43512014
test_Client_37293,0.025423333
test_Client_37294,0.030123921
test_Client_37295,0.15234232
test_Client_37296,0.120985754
test_Client_37297,0.05998348
test_Client_37298,0.17156067
test_Client_37299,0.5352147
test_Client_373,0.81063586
test_Client_3730,0.050670926
test_Client_37300,0.8976541
test_Client_37301,0.41821447
test_Client_37302,0.16934922
test_Client_37303,0.082188316
test_Client_37304,0.6434701
test_Client_37305,0.22327648
test_Client_37306,0.18390891
test_Client_37307,0.07353304
test_Client_37308,0.3739092
test_Client_37309,0.25299162
test_Client_3731,0.16875796
test_Client_37310,0.015714599
test_Client_37311,0.8246163
test_Client_37312,0.36128324
test_Client_37313,0.33740953
test_Client_37314,0.3723118
test_Client_37315,0.8335935
test_Client_37316,0.31339622
test_Client_37317,0.5601296
test_Client_37318,0.06045963
test_Client_37319,0.18243693
test_Client_3732,0.012774772
test_Client_37320,0.17328523
test_Client_37321,0.14900944
test_Client_37322,0.16932873
test_Client_37323,0.2527767
test_Client_37324,0.067560226
test_Client_37325,0.43099734
test_Client_37326,0.28030455
test_Client_37327,0.032669004
test_Client_37328,0.08678337
test_Client_37329,0.14480013
test_Client_3733,0.22748499
test_Client_37330,0.14238983
test_Client_37331,0.3903309
test_Client_37332,0.62691516
test_Client_37333,0.23676808
test_Client_37334,0.64182895
test_Client_37335,0.33598512
test_Client_37336,0.72815865
test_Client_37337,0.032719605
test_Client_37338,0.7363235
test_Client_37339,0.28071254
test_Client_3734,0.030871931
test_Client_37340,0.35540244
test_Client_37341,0.1638995
test_Client_37342,0.26599616
test_Client_37343,0.38786232
test_Client_37344,0.23920314
test_Client_37345,0.14541036
test_Client_37346,0.3609442
test_Client_37347,0.7328656
test_Client_37348,0.18028341
test_Client_37349,0.03111607
test_Client_3735,0.009053176
test_Client_37350,0.27920732
test_Client_37351,0.6337712
test_Client_37352,0.26378202
test_Client_37353,0.2856333
test_Client_37354,0.2425333
test_Client_37355,0.3382786
test_Client_37356,0.6297758
test_Client_37357,0.56888556
test_Client_37358,0.3133994
test_Client_37359,0.36581138
test_Client_3736,0.12622009
test_Client_37360,0.083150916
test_Client_37361,0.1312731
test_Client_37362,0.25737342
test_Client_37363,0.010799967
test_Client_37364,0.31897935
test_Client_37365,0.091807775
test_Client_37366,0.080566555
test_Client_37367,0.2599525
test_Client_37368,0.32945296
test_Client_37369,0.2953015
test_Client_3737,0.043950878
test_Client_37370,0.24861974
test_Client_37371,0.8221582
test_Client_37372,0.04745275
test_Client_37373,0.19046007
test_Client_37374,0.025206331
test_Client_37375,0.05530886
test_Client_37376,0.11159855
test_Client_37377,0.118272655
test_Client_37378,0.25585178
test_Client_37379,0.19742998
test_Client_3738,0.027595464
test_Client_37380,0.16366556
test_Client_37381,0.058217157
test_Client_37382,0.17567146
test_Client_37383,0.040591385
test_Client_37384,0.17067017
test_Client_37385,0.2591674
test_Client_37386,0.38095134
test_Client_37387,0.69365305
test_Client_37388,0.09524516
test_Client_37389,0.05107317
test_Client_3739,0.16227001
test_Client_37390,0.17840068
test_Client_37391,0.8626367
test_Client_37392,0.008641637
test_Client_37393,0.37658003
test_Client_37394,0.063310966
test_Client_37395,0.024911478
test_Client_37396,0.0043311976
test_Client_37397,0.3710426
test_Client_37398,0.07508012
test_Client_37399,0.635679
test_Client_374,0.44107398
test_Client_3740,0.72013414
test_Client_37400,0.16545619
test_Client_37401,0.839325
test_Client_37402,0.859063
test_Client_37403,0.24751173
test_Client_37404,0.024351077
test_Client_37405,0.24891256
test_Client_37406,0.15486851
test_Client_37407,0.18109286
test_Client_37408,0.53393614
test_Client_37409,0.373445
test_Client_3741,0.40572995
test_Client_37410,0.3385554
test_Client_37411,0.1980097
test_Client_37412,0.20813243
test_Client_37413,0.055628058
test_Client_37414,0.1375817
test_Client_37415,0.12355209
test_Client_37416,0.40880513
test_Client_37417,0.077648744
test_Client_37418,0.39286888
test_Client_37419,0.20316061
test_Client_3742,0.66273385
test_Client_37420,0.38418216
test_Client_37421,0.5155691
test_Client_37422,0.03894744
test_Client_37423,0.34366438
test_Client_37424,0.10148792
test_Client_37425,0.13309447
test_Client_37426,0.09930699
test_Client_37427,0.07194689
test_Client_37428,0.061780065
test_Client_37429,0.30825064
test_Client_3743,0.061550807
test_Client_37430,0.7066565
test_Client_37431,0.33938178
test_Client_37432,0.206968
test_Client_37433,0.1640997
test_Client_37434,0.15297408
test_Client_37435,0.8848756
test_Client_37436,0.5871185
test_Client_37437,0.34559125
test_Client_37438,0.58090633
test_Client_37439,0.18826038
test_Client_3744,0.0073531563
test_Client_37440,0.24133365
test_Client_37441,0.041720003
test_Client_37442,0.01669959
test_Client_37443,0.2378078
test_Client_37444,0.01635801
test_Client_37445,0.81083745
test_Client_37446,0.80926234
test_Client_37447,0.50282305
test_Client_37448,0.009808094
test_Client_37449,0.6323242
test_Client_3745,0.6636031
test_Client_37450,0.23140451
test_Client_37451,0.011248898
test_Client_37452,0.033939604
test_Client_37453,0.19756089
test_Client_37454,0.0058615333
test_Client_37455,0.43926406
test_Client_37456,0.2754686
test_Client_37457,0.0094793895
test_Client_37458,0.81343055
test_Client_37459,0.25459713
test_Client_3746,0.0138621945
test_Client_37460,0.70153105
test_Client_37461,0.33593437
test_Client_37462,0.30056223
test_Client_37463,0.05096361
test_Client_37464,0.8017974
test_Client_37465,0.11374379
test_Client_37466,0.032426134
test_Client_37467,0.3933055
test_Client_37468,0.49119794
test_Client_37469,0.5408987
test_Client_3747,0.24231406
test_Client_37470,0.16588786
test_Client_37471,0.08792683
test_Client_37472,0.25768888
test_Client_37473,0.5262922
test_Client_37474,0.13572016
test_Client_37475,0.009581587
test_Client_37476,0.04107156
test_Client_37477,0.27351338
test_Client_37478,0.36415756
test_Client_37479,0.15997794
test_Client_3748,0.6973106
test_Client_37480,0.8169669
test_Client_37481,0.01805184
test_Client_37482,0.4397255
test_Client_37483,0.8528731
test_Client_37484,0.16982184
test_Client_37485,0.34096655
test_Client_37486,0.5341476
test_Client_37487,0.0068899873
test_Client_37488,0.0553139
test_Client_37489,0.25854513
test_Client_3749,0.29624566
test_Client_37490,0.25154495
test_Client_37491,0.029633876
test_Client_37492,0.028676646
test_Client_37493,0.14148289
test_Client_37494,0.085060686
test_Client_37495,0.30563968
test_Client_37496,0.3263552
test_Client_37497,0.027782205
test_Client_37498,0.19080433
test_Client_37499,0.77432466
test_Client_375,0.44218972
test_Client_3750,0.30422875
test_Client_37500,0.18065317
test_Client_37501,0.7296796
test_Client_37502,0.048151184
test_Client_37503,0.5185727
test_Client_37504,0.197049
test_Client_37505,0.010410392
test_Client_37506,0.4674103
test_Client_37507,0.18454541
test_Client_37508,0.045253526
test_Client_37509,0.6999076
test_Client_3751,0.018213458
test_Client_37510,0.17822233
test_Client_37511,0.5220481
test_Client_37512,0.05033222
test_Client_37513,0.31777057
test_Client_37514,0.45448217
test_Client_37515,0.031178826
test_Client_37516,0.2761116
test_Client_37517,0.6504489
test_Client_37518,0.1938708
test_Client_37519,0.6619412
test_Client_3752,0.032621495
test_Client_37520,0.74332905
test_Client_37521,0.023307111
test_Client_37522,0.10913389
test_Client_37523,0.78411317
test_Client_37524,0.22114433
test_Client_37525,0.21550527
test_Client_37526,0.70054984
test_Client_37527,0.011053588
test_Client_37528,0.46978396
test_Client_37529,0.27456143
test_Client_3753,0.22099291
test_Client_37530,0.33281654
test_Client_37531,0.3235344
test_Client_37532,0.8228371
test_Client_37533,0.061757803
test_Client_37534,0.3434654
test_Client_37535,0.47614768
test_Client_37536,0.06990193
test_Client_37537,0.083236925
test_Client_37538,0.72557706
test_Client_37539,0.1636765
test_Client_3754,0.9220251
test_Client_37540,0.26218405
test_Client_37541,0.032356184
test_Client_37542,0.71253663
test_Client_37543,0.70499986
test_Client_37544,0.20496069
test_Client_37545,0.38574833
test_Client_37546,0.04880987
test_Client_37547,0.01116453
test_Client_37548,0.05615453
test_Client_37549,0.2582933
test_Client_3755,0.2114594
test_Client_37550,0.86637086
test_Client_37551,0.08998743
test_Client_37552,0.07499627
test_Client_37553,0.23866457
test_Client_37554,0.54800427
test_Client_37555,0.26189744
test_Client_37556,0.76242185
test_Client_37557,0.27499035
test_Client_37558,0.012177269
test_Client_37559,0.20764239
test_Client_3756,0.15048435
test_Client_37560,0.07947082
test_Client_37561,0.09593017
test_Client_37562,0.5683012
test_Client_37563,0.16129212
test_Client_37564,0.2682717
test_Client_37565,0.1886816
test_Client_37566,0.13505934
test_Client_37567,0.16986904
test_Client_37568,0.04914273
test_Client_37569,0.5128499
test_Client_3757,0.035767682
test_Client_37570,0.21164472
test_Client_37571,0.05515373
test_Client_37572,0.6992455
test_Client_37573,0.60774773
test_Client_37574,0.08965719
test_Client_37575,0.25945798
test_Client_37576,0.26023552
test_Client_37577,0.7345883
test_Client_37578,0.17892024
test_Client_37579,0.029749103
test_Client_3758,0.45532918
test_Client_37580,0.20513779
test_Client_37581,0.31232613
test_Client_37582,0.43934292
test_Client_37583,0.41912016
test_Client_37584,0.5565651
test_Client_37585,0.8835598
test_Client_37586,0.02830322
test_Client_37587,0.124221966
test_Client_37588,0.016162727
test_Client_37589,0.67903864
test_Client_3759,0.90079814
test_Client_37590,0.048382502
test_Client_37591,0.13306215
test_Client_37592,0.19829859
test_Client_37593,0.6318865
test_Client_37594,0.41821602
test_Client_37595,0.13081142
test_Client_37596,0.22233832
test_Client_37597,0.1730293
test_Client_37598,0.030268839
test_Client_37599,0.90884674
test_Client_376,0.8793307
test_Client_3760,0.22236152
test_Client_37600,0.045872524
test_Client_37601,0.7716482
test_Client_37602,0.57632494
test_Client_37603,0.066000685
test_Client_37604,0.31593388
test_Client_37605,0.26993722
test_Client_37606,0.20290348
test_Client_37607,0.8874622
test_Client_37608,0.5233719
test_Client_37609,0.21859045
test_Client_3761,0.5787211
test_Client_37610,0.014712715
test_Client_37611,0.25404122
test_Client_37612,0.31663534
test_Client_37613,0.010003678
test_Client_37614,0.15132575
test_Client_37615,0.06422494
test_Client_37616,0.13664712
test_Client_37617,0.17270814
test_Client_37618,0.3919313
test_Client_37619,0.14132988
test_Client_3762,0.32800472
test_Client_37620,0.43407172
test_Client_37621,0.4151152
test_Client_37622,0.31690976
test_Client_37623,0.06603157
test_Client_37624,0.24491039
test_Client_37625,0.66257334
test_Client_37626,0.44971502
test_Client_37627,0.88398564
test_Client_37628,0.20360078
test_Client_37629,0.2881185
test_Client_3763,0.29903635
test_Client_37630,0.030833669
test_Client_37631,0.34686604
test_Client_37632,0.608877
test_Client_37633,0.17345145
test_Client_37634,0.3440254
test_Client_37635,0.64311826
test_Client_37636,0.1440449
test_Client_37637,0.27990428
test_Client_37638,0.109146126
test_Client_37639,0.04413887
test_Client_3764,0.19730358
test_Client_37640,0.48805583
test_Client_37641,0.0970682
test_Client_37642,0.29486844
test_Client_37643,0.3122017
test_Client_37644,0.082326345
test_Client_37645,0.36021137
test_Client_37646,0.01790583
test_Client_37647,0.14729105
test_Client_37648,0.86237997
test_Client_37649,0.92129475
test_Client_3765,0.7950226
test_Client_37650,0.1278489
test_Client_37651,0.67575717
test_Client_37652,0.68613726
test_Client_37653,0.35029835
test_Client_37654,0.21039611
test_Client_37655,0.4467356
test_Client_37656,0.11512881
test_Client_37657,0.55001175
test_Client_37658,0.156767
test_Client_37659,0.11226976
test_Client_3766,0.30657887
test_Client_37660,0.6292949
test_Client_37661,0.23867062
test_Client_37662,0.38527125
test_Client_37663,0.30679584
test_Client_37664,0.10024032
test_Client_37665,0.55259144
test_Client_37666,0.33276123
test_Client_37667,0.57740366
test_Client_37668,0.1362844
test_Client_37669,0.47809267
test_Client_3767,0.4190154
test_Client_37670,0.030127838
test_Client_37671,0.11014421
test_Client_37672,0.25112176
test_Client_37673,0.18058838
test_Client_37674,0.0410558
test_Client_37675,0.575869
test_Client_37676,0.43269393
test_Client_37677,0.13858391
test_Client_37678,0.12387572
test_Client_37679,0.17135456
test_Client_3768,0.322008
test_Client_37680,0.18481527
test_Client_37681,0.24815615
test_Client_37682,0.19003017
test_Client_37683,0.0882437
test_Client_37684,0.36779147
test_Client_37685,0.7975695
test_Client_37686,0.6087915
test_Client_37687,0.5208776
test_Client_37688,0.6386857
test_Client_37689,0.19237696
test_Client_3769,0.6458571
test_Client_37690,0.18232399
test_Client_37691,0.85424316
test_Client_37692,0.20042998
test_Client_37693,0.40855357
test_Client_37694,0.7000933
test_Client_37695,0.20558678
test_Client_37696,0.47921047
test_Client_37697,0.08524692
test_Client_37698,0.18870324
test_Client_37699,0.099123694
test_Client_377,0.05911693
test_Client_3770,0.4819322
test_Client_37700,0.055857282
test_Client_37701,0.048627444
test_Client_37702,0.15322664
test_Client_37703,0.86567116
test_Client_37704,0.028977664
test_Client_37705,0.10864846
test_Client_37706,0.36358923
test_Client_37707,0.012503976
test_Client_37708,0.18844084
test_Client_37709,0.17628641
test_Client_3771,0.8722258
test_Client_37710,0.2903784
test_Client_37711,0.39853925
test_Client_37712,0.5212458
test_Client_37713,0.66469914
test_Client_37714,0.3798849
test_Client_37715,0.20883684
test_Client_37716,0.4624495
test_Client_37717,0.007575965
test_Client_37718,0.22643757
test_Client_37719,0.10516437
test_Client_3772,0.048155136
test_Client_37720,0.20700778
test_Client_37721,0.6689626
test_Client_37722,0.8640933
test_Client_37723,0.023041092
test_Client_37724,0.4309075
test_Client_37725,0.36275744
test_Client_37726,0.036670905
test_Client_37727,0.633301
test_Client_37728,0.49229372
test_Client_37729,0.4652056
test_Client_3773,0.2640794
test_Client_37730,0.42648116
test_Client_37731,0.008695098
test_Client_37732,0.28857437
test_Client_37733,0.44491023
test_Client_37734,0.68452024
test_Client_37735,0.19452249
test_Client_37736,0.1995167
test_Client_37737,0.4413977
test_Client_37738,0.4909643
test_Client_37739,0.20029856
test_Client_3774,0.4377596
test_Client_37740,0.34165117
test_Client_37741,0.77019817
test_Client_37742,0.71713144
test_Client_37743,0.18829066
test_Client_37744,0.56681746
test_Client_37745,0.24576119
test_Client_37746,0.020650014
test_Client_37747,0.21682246
test_Client_37748,0.08171538
test_Client_37749,0.25993598
test_Client_3775,0.16306525
test_Client_37750,0.27374476
test_Client_37751,0.09441688
